id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m594,st250,sec112,,term5,65,D,No,5,5,
m595,st250,sec132,,term6,71,C,No,5,5,
m596,st250,sec133,,term6,84,B,No,5,5,
m597,st250,sec134,,term6,57,F,No,5,0,
m598,st250,sec135,,term6,55,F,No,5,0,
m599,st250,sec136,,term6,87,B,No,5,5,
m600,st250,sec137,,term6,64,D,No,5,5,
m601,st251,sec113,,term5,104,A,No,5,5,
m602,st251,sec114,,term5,107,A,No,5,5,
m603,st251,sec115,,term5,92,A,No,5,5,
m604,st251,sec116,,term5,90,A,No,5,5,
m605,st251,sec117,,term5,66,D,No,5,5,
m606,st251,sec118,,term5,84,B,No,5,5,
m607,st251,sec138,,term6,80,B,No,5,5,
m608,st251,sec139,,term6,79,C,No,5,5,
m609,st251,sec140,,term6,81,B,No,5,5,
m610,st251,sec141,,term6,61,D,No,5,5,
m611,st251,sec142,,term6,97,A,No,5,5,
m612,st251,sec143,,term6,70,C,No,5,5,
m613,st252,sec113,,term5,102,A,No,5,5,
m614,st252,sec114,,term5,62,D,No,5,5,
m615,st252,sec115,,term5,57,F,No,5,0,
m616,st252,sec116,,term5,106,A,No,5,5,
m617,st252,sec117,,term5,109,A,No,5,5,
m618,st252,sec118,,term5,89,B,No,5,5,
m619,st252,sec138,,term6,84,B,No,5,5,
m620,st252,sec139,,term6,86,B,No,5,5,
m621,st252,sec140,,term6,93,A,No,5,5,
m622,st252,sec141,,term6,83,B,No,5,5,
m623,st252,sec142,,term6,80,B,No,5,5,
m624,st252,sec143,,term6,78,C,No,5,5,
m625,st253,sec113,,term5,66,D,No,5,5,
m626,st253,sec114,,term5,106,A,No,5,5,
m627,st253,sec115,,term5,76,C,No,5,5,
m628,st253,sec116,,term5,92,A,No,5,5,
m629,st253,sec117,,term5,91,A,No,5,5,
m630,st253,sec118,,term5,89,B,No,5,5,
m631,st253,sec138,,term6,104,A,No,5,5,
m632,st253,sec139,,term6,61,D,No,5,5,
m633,st253,sec140,,term6,77,C,No,5,5,
m634,st253,sec141,,term6,88,B,No,5,5,
m635,st253,sec142,,term6,82,B,No,5,5,
m636,st253,sec143,,term6,87,B,No,5,5,
m637,st254,sec113,,term5,102,A,No,5,5,
m638,st254,sec114,,term5,107,A,No,5,5,
m639,st254,sec115,,term5,65,D,No,5,5,
m640,st254,sec116,,term5,78,C,No,5,5,
m641,st254,sec117,,term5,58,F,No,5,0,
m642,st254,sec118,,term5,99,A,No,5,5,
m643,st254,sec138,,term6,102,A,No,5,5,
m644,st254,sec139,,term6,70,C,No,5,5,
m645,st254,sec140,,term6,94,A,No,5,5,
m646,st254,sec141,,term6,79,C,No,5,5,
m647,st254,sec142,,term6,97,A,No,5,5,
m648,st254,sec143,,term6,60,D,No,5,5,
m649,st255,sec113,,term5,67,D,No,5,5,
m650,st255,sec114,,term5,82,B,No,5,5,
m651,st255,sec115,,term5,106,A,No,5,5,
m652,st255,sec116,,term5,84,B,No,5,5,
m653,st255,sec117,,term5,77,C,No,5,5,
m654,st255,sec118,,term5,103,A,No,5,5,
m655,st255,sec138,,term6,80,B,No,5,5,
m656,st255,sec139,,term6,101,A,No,5,5,
m657,st255,sec140,,term6,67,D,No,5,5,
m658,st255,sec141,,term6,84,B,No,5,5,
m659,st255,sec142,,term6,109,A,No,5,5,
m660,st255,sec143,,term6,107,A,No,5,5,
m661,st256,sec113,,term5,67,D,No,5,5,
m662,st256,sec114,,term5,79,C,No,5,5,
m663,st256,sec115,,term5,85,B,No,5,5,
m664,st256,sec116,,term5,104,A,No,5,5,
m665,st256,sec117,,term5,82,B,No,5,5,
m666,st256,sec118,,term5,94,A,No,5,5,
m667,st256,sec138,,term6,98,A,No,5,5,
m668,st256,sec139,,term6,66,D,No,5,5,
m669,st256,sec140,,term6,95,A,No,5,5,
m670,st256,sec141,,term6,65,D,No,5,5,
m671,st256,sec142,,term6,91,A,No,5,5,
m672,st256,sec143,,term6,57,F,No,5,0,
m673,st257,sec113,,term5,88,B,No,5,5,
m674,st257,sec114,,term5,100,A,No,5,5,
m675,st257,sec115,,term5,96,A,No,5,5,
m676,st257,sec116,,term5,99,A,No,5,5,
m677,st257,sec117,,term5,109,A,No,5,5,
m678,st257,sec118,,term5,89,B,No,5,5,
m679,st257,sec138,,term6,56,F,No,5,0,
m680,st257,sec139,,term6,77,C,No,5,5,
m681,st257,sec140,,term6,66,D,No,5,5,
m682,st257,sec141,,term6,77,C,No,5,5,
m683,st257,sec142,,term6,73,C,No,5,5,
m684,st257,sec143,,term6,96,A,No,5,5,
m685,st258,sec113,,term5,98,A,No,5,5,
m686,st258,sec114,,term5,77,C,No,5,5,
m687,st258,sec115,,term5,84,B,No,5,5,
m688,st258,sec116,,term5,61,D,No,5,5,
m689,st258,sec117,,term5,89,B,No,5,5,
m690,st258,sec118,,term5,91,A,No,5,5,
m691,st258,sec138,,term6,76,C,No,5,5,
m692,st258,sec139,,term6,57,F,No,5,0,
m693,st258,sec140,,term6,96,A,No,5,5,
m694,st258,sec141,,term6,108,A,No,5,5,
m695,st258,sec142,,term6,79,C,No,5,5,
m696,st258,sec143,,term6,61,D,No,5,5,
m697,st259,sec113,,term5,55,F,No,5,0,
m698,st259,sec114,,term5,62,D,No,5,5,
m699,st259,sec115,,term5,62,D,No,5,5,
m700,st259,sec116,,term5,94,A,No,5,5,
m701,st259,sec117,,term5,65,D,No,5,5,
m702,st259,sec118,,term5,65,D,No,5,5,
m703,st259,sec138,,term6,92,A,No,5,5,
m704,st259,sec139,,term6,93,A,No,5,5,
m705,st259,sec140,,term6,72,C,No,5,5,
m706,st259,sec141,,term6,63,D,No,5,5,
m707,st259,sec142,,term6,81,B,No,5,5,
m708,st259,sec143,,term6,72,C,No,5,5,
m709,st260,sec113,,term5,70,C,No,5,5,
m710,st260,sec114,,term5,61,D,No,5,5,
m711,st260,sec115,,term5,88,B,No,5,5,
m712,st260,sec116,,term5,80,B,No,5,5,
m713,st260,sec117,,term5,70,C,No,5,5,
m714,st260,sec118,,term5,64,D,No,5,5,
m715,st260,sec138,,term6,86,B,No,5,5,
m716,st260,sec139,,term6,103,A,No,5,5,
m717,st260,sec140,,term6,83,B,No,5,5,
m718,st260,sec141,,term6,80,B,No,5,5,
m719,st260,sec142,,term6,92,A,No,5,5,
m720,st260,sec143,,term6,110,A,No,5,5,
m721,st261,sec113,,term5,72,C,No,5,5,
m722,st261,sec114,,term5,70,C,No,5,5,
m723,st261,sec115,,term5,104,A,No,5,5,
m724,st261,sec116,,term5,98,A,No,5,5,
m725,st261,sec117,,term5,98,A,No,5,5,
m726,st261,sec118,,term5,98,A,No,5,5,
m727,st261,sec138,,term6,64,D,No,5,5,
m728,st261,sec139,,term6,85,B,No,5,5,
m729,st261,sec140,,term6,59,F,No,5,0,
m730,st261,sec141,,term6,63,D,No,5,5,
m731,st261,sec142,,term6,59,F,No,5,0,
m732,st261,sec143,,term6,108,A,No,5,5,
m733,st262,sec113,,term5,79,C,No,5,5,
m734,st262,sec114,,term5,95,A,No,5,5,
m735,st262,sec115,,term5,97,A,No,5,5,
m736,st262,sec116,,term5,84,B,No,5,5,
m737,st262,sec117,,term5,59,F,No,5,0,
m738,st262,sec118,,term5,72,C,No,5,5,
m739,st262,sec138,,term6,97,A,No,5,5,
m740,st262,sec139,,term6,97,A,No,5,5,
m741,st262,sec140,,term6,88,B,No,5,5,
m742,st262,sec141,,term6,91,A,No,5,5,
m743,st262,sec142,,term6,106,A,No,5,5,
m744,st262,sec143,,term6,97,A,No,5,5,
m745,st263,sec113,,term5,91,A,No,5,5,
m746,st263,sec114,,term5,95,A,No,5,5,
m747,st263,sec115,,term5,109,A,No,5,5,
m748,st263,sec116,,term5,107,A,No,5,5,
m749,st263,sec117,,term5,100,A,No,5,5,
m750,st263,sec118,,term5,110,A,No,5,5,
m751,st263,sec138,,term6,89,B,No,5,5,
m752,st263,sec139,,term6,63,D,No,5,5,
m753,st263,sec140,,term6,56,F,No,5,0,
m754,st263,sec141,,term6,67,D,No,5,5,
m755,st263,sec142,,term6,55,F,No,5,0,
m756,st263,sec143,,term6,99,A,No,5,5,
m757,st264,sec113,,term5,72,C,No,5,5,
m758,st264,sec114,,term5,105,A,No,5,5,
m759,st264,sec115,,term5,59,F,No,5,0,
m760,st264,sec116,,term5,78,C,No,5,5,
m761,st264,sec117,,term5,85,B,No,5,5,
m762,st264,sec118,,term5,105,A,No,5,5,
m763,st264,sec138,,term6,88,B,No,5,5,
m764,st264,sec139,,term6,63,D,No,5,5,
m765,st264,sec140,,term6,101,A,No,5,5,
m766,st264,sec141,,term6,71,C,No,5,5,
m767,st264,sec142,,term6,87,B,No,5,5,
m768,st264,sec143,,term6,64,D,No,5,5,
m769,st265,sec113,,term5,80,B,No,5,5,
m770,st265,sec114,,term5,69,D,No,5,5,
m771,st265,sec115,,term5,69,D,No,5,5,
m772,st265,sec116,,term5,109,A,No,5,5,
m773,st265,sec117,,term5,90,A,No,5,5,
m774,st265,sec118,,term5,82,B,No,5,5,
m775,st265,sec138,,term6,84,B,No,5,5,
m776,st265,sec139,,term6,56,F,No,5,0,
m777,st265,sec140,,term6,72,C,No,5,5,
m778,st265,sec141,,term6,86,B,No,5,5,
m779,st265,sec142,,term6,95,A,No,5,5,
m780,st265,sec143,,term6,107,A,No,5,5,
m781,st266,sec113,,term5,90,A,No,5,5,
m782,st266,sec114,,term5,86,B,No,5,5,
m783,st266,sec115,,term5,71,C,No,5,5,
m784,st266,sec116,,term5,57,F,No,5,0,
m785,st266,sec117,,term5,99,A,No,5,5,
m786,st266,sec118,,term5,73,C,No,5,5,
m787,st266,sec138,,term6,58,F,No,5,0,
m788,st266,sec139,,term6,106,A,No,5,5,
m789,st266,sec140,,term6,65,D,No,5,5,
m790,st266,sec141,,term6,71,C,No,5,5,
m791,st266,sec142,,term6,76,C,No,5,5,
m792,st266,sec143,,term6,71,C,No,5,5,
m793,st267,sec113,,term5,93,A,No,5,5,
m794,st267,sec114,,term5,58,F,No,5,0,
m795,st267,sec115,,term5,80,B,No,5,5,
m796,st267,sec116,,term5,69,D,No,5,5,
m797,st267,sec117,,term5,72,C,No,5,5,
m798,st267,sec118,,term5,86,B,No,5,5,
m799,st267,sec138,,term6,79,C,No,5,5,
m800,st267,sec139,,term6,59,F,No,5,0,
m801,st267,sec140,,term6,71,C,No,5,5,
m802,st267,sec141,,term6,94,A,No,5,5,
m803,st267,sec142,,term6,96,A,No,5,5,
m804,st267,sec143,,term6,97,A,No,5,5,
m805,st268,sec113,,term5,57,F,No,5,0,
m806,st268,sec114,,term5,72,C,No,5,5,
m807,st268,sec115,,term5,67,D,No,5,5,
m808,st268,sec116,,term5,92,A,No,5,5,
m809,st268,sec117,,term5,65,D,No,5,5,
m810,st268,sec118,,term5,68,D,No,5,5,
m811,st268,sec138,,term6,95,A,No,5,5,
m812,st268,sec139,,term6,70,C,No,5,5,
m813,st268,sec140,,term6,98,A,No,5,5,
m814,st268,sec141,,term6,86,B,No,5,5,
m815,st268,sec142,,term6,102,A,No,5,5,
m816,st268,sec143,,term6,80,B,No,5,5,
m817,st269,sec113,,term5,83,B,No,5,5,
m818,st269,sec114,,term5,93,A,No,5,5,
m819,st269,sec115,,term5,60,D,No,5,5,
m820,st269,sec116,,term5,108,A,No,5,5,
m821,st269,sec117,,term5,110,A,No,5,5,
m822,st269,sec118,,term5,59,F,No,5,0,
m823,st269,sec138,,term6,64,D,No,5,5,
m824,st269,sec139,,term6,75,C,No,5,5,
m825,st269,sec140,,term6,60,D,No,5,5,
m826,st269,sec141,,term6,99,A,No,5,5,
m827,st269,sec142,,term6,76,C,No,5,5,
m828,st269,sec143,,term6,107,A,No,5,5,
m829,st270,sec113,,term5,76,C,No,5,5,
m830,st270,sec114,,term5,91,A,No,5,5,
m831,st270,sec115,,term5,71,C,No,5,5,
m832,st270,sec116,,term5,81,B,No,5,5,
m833,st270,sec117,,term5,90,A,No,5,5,
m834,st270,sec118,,term5,69,D,No,5,5,
m835,st270,sec138,,term6,56,F,No,5,0,
m836,st270,sec139,,term6,109,A,No,5,5,
m837,st270,sec140,,term6,93,A,No,5,5,
m838,st270,sec141,,term6,73,C,No,5,5,
m839,st270,sec142,,term6,98,A,No,5,5,
m840,st270,sec143,,term6,67,D,No,5,5,
m841,st271,sec113,,term5,80,B,No,5,5,
m842,st271,sec114,,term5,92,A,No,5,5,
m843,st271,sec115,,term5,78,C,No,5,5,
m844,st271,sec116,,term5,95,A,No,5,5,
m845,st271,sec117,,term5,82,B,No,5,5,
m846,st271,sec118,,term5,104,A,No,5,5,
m847,st271,sec138,,term6,105,A,No,5,5,
m848,st271,sec139,,term6,103,A,No,5,5,
m849,st271,sec140,,term6,80,B,No,5,5,
m850,st271,sec141,,term6,73,C,No,5,5,
m851,st271,sec142,,term6,58,F,No,5,0,
m852,st271,sec143,,term6,76,C,No,5,5,
m853,st272,sec113,,term5,92,A,No,5,5,
m854,st272,sec114,,term5,110,A,No,5,5,
m855,st272,sec115,,term5,100,A,No,5,5,
m856,st272,sec116,,term5,97,A,No,5,5,
m857,st272,sec117,,term5,89,B,No,5,5,
m858,st272,sec118,,term5,98,A,No,5,5,
m859,st272,sec138,,term6,67,D,No,5,5,
m860,st272,sec139,,term6,98,A,No,5,5,
m861,st272,sec140,,term6,55,F,No,5,0,
m862,st272,sec141,,term6,70,C,No,5,5,
m863,st272,sec142,,term6,74,C,No,5,5,
m864,st272,sec143,,term6,56,F,No,5,0,
m865,st273,sec113,,term5,83,B,No,5,5,
m866,st273,sec114,,term5,104,A,No,5,5,
m867,st273,sec115,,term5,79,C,No,5,5,
m868,st273,sec116,,term5,89,B,No,5,5,
m869,st273,sec117,,term5,100,A,No,5,5,
m870,st273,sec118,,term5,79,C,No,5,5,
m871,st273,sec138,,term6,97,A,No,5,5,
m872,st273,sec139,,term6,93,A,No,5,5,
m873,st273,sec140,,term6,99,A,No,5,5,
m874,st273,sec141,,term6,95,A,No,5,5,
m875,st273,sec142,,term6,65,D,No,5,5,
m876,st273,sec143,,term6,105,A,No,5,5,
m877,st274,sec113,,term5,84,B,No,5,5,
m878,st274,sec114,,term5,96,A,No,5,5,
m879,st274,sec115,,term5,98,A,No,5,5,
m880,st274,sec116,,term5,92,A,No,5,5,
m881,st274,sec117,,term5,71,C,No,5,5,
m882,st274,sec118,,term5,60,D,No,5,5,
m883,st274,sec138,,term6,86,B,No,5,5,
m884,st274,sec139,,term6,87,B,No,5,5,
m885,st274,sec140,,term6,101,A,No,5,5,
m886,st274,sec141,,term6,77,C,No,5,5,
m887,st274,sec142,,term6,67,D,No,5,5,
m888,st274,sec143,,term6,105,A,No,5,5,
m889,st275,sec113,,term5,104,A,No,5,5,
m890,st275,sec114,,term5,94,A,No,5,5,
m891,st275,sec115,,term5,88,B,No,5,5,
m892,st275,sec116,,term5,86,B,No,5,5,
m893,st275,sec117,,term5,83,B,No,5,5,
m894,st275,sec118,,term5,65,D,No,5,5,
m895,st275,sec138,,term6,88,B,No,5,5,
m896,st275,sec139,,term6,86,B,No,5,5,
m897,st275,sec140,,term6,105,A,No,5,5,
m898,st275,sec141,,term6,93,A,No,5,5,
m899,st275,sec142,,term6,106,A,No,5,5,
m900,st275,sec143,,term6,110,A,No,5,5,
m901,st276,sec119,,term5,80,B,No,5,5,
m902,st276,sec120,,term5,84,B,No,5,5,
m903,st276,sec121,,term5,73,C,No,5,5,
m904,st276,sec122,,term5,95,A,No,5,5,
m905,st276,sec123,,term5,66,D,No,5,5,
m906,st276,sec124,,term5,97,A,No,5,5,
m907,st276,sec144,,term6,83,B,No,5,5,
m908,st276,sec145,,term6,96,A,No,5,5,
m909,st276,sec146,,term6,64,D,No,5,5,
m910,st276,sec147,,term6,56,F,No,5,0,
m911,st276,sec148,,term6,59,F,No,5,0,
m912,st276,sec149,,term6,58,F,No,5,0,
m913,st277,sec119,,term5,76,C,No,5,5,
m914,st277,sec120,,term5,64,D,No,5,5,
m915,st277,sec121,,term5,84,B,No,5,5,
m916,st277,sec122,,term5,102,A,No,5,5,
m917,st277,sec123,,term5,70,C,No,5,5,
m918,st277,sec124,,term5,80,B,No,5,5,
m919,st277,sec144,,term6,56,F,No,5,0,
m920,st277,sec145,,term6,89,B,No,5,5,
m921,st277,sec146,,term6,98,A,No,5,5,
m922,st277,sec147,,term6,107,A,No,5,5,
m923,st277,sec148,,term6,110,A,No,5,5,
m924,st277,sec149,,term6,90,A,No,5,5,
m925,st278,sec119,,term5,94,A,No,5,5,
m926,st278,sec120,,term5,64,D,No,5,5,
m927,st278,sec121,,term5,80,B,No,5,5,
m928,st278,sec122,,term5,100,A,No,5,5,
m929,st278,sec123,,term5,106,A,No,5,5,
m930,st278,sec124,,term5,102,A,No,5,5,
m931,st278,sec144,,term6,109,A,No,5,5,
m932,st278,sec145,,term6,90,A,No,5,5,
m933,st278,sec146,,term6,78,C,No,5,5,
m934,st278,sec147,,term6,107,A,No,5,5,
m935,st278,sec148,,term6,81,B,No,5,5,
m936,st278,sec149,,term6,69,D,No,5,5,
m937,st279,sec119,,term5,88,B,No,5,5,
m938,st279,sec120,,term5,69,D,No,5,5,
m939,st279,sec121,,term5,89,B,No,5,5,
m940,st279,sec122,,term5,84,B,No,5,5,
m941,st279,sec123,,term5,66,D,No,5,5,
m942,st279,sec124,,term5,101,A,No,5,5,
m943,st279,sec144,,term6,96,A,No,5,5,
m944,st279,sec145,,term6,109,A,No,5,5,
m945,st279,sec146,,term6,76,C,No,5,5,
m946,st279,sec147,,term6,87,B,No,5,5,
m947,st279,sec148,,term6,60,D,No,5,5,
m948,st279,sec149,,term6,78,C,No,5,5,
m949,st280,sec119,,term5,80,B,No,5,5,
m950,st280,sec120,,term5,95,A,No,5,5,
m951,st280,sec121,,term5,70,C,No,5,5,
m952,st280,sec122,,term5,77,C,No,5,5,
m953,st280,sec123,,term5,78,C,No,5,5,
m954,st280,sec124,,term5,59,F,No,5,0,
m955,st280,sec144,,term6,69,D,No,5,5,
m956,st280,sec145,,term6,102,A,No,5,5,
m957,st280,sec146,,term6,70,C,No,5,5,
m958,st280,sec147,,term6,80,B,No,5,5,
m959,st280,sec148,,term6,64,D,No,5,5,
m960,st280,sec149,,term6,59,F,No,5,0,
m961,st281,sec119,,term5,67,D,No,5,5,
m962,st281,sec120,,term5,66,D,No,5,5,
m963,st281,sec121,,term5,94,A,No,5,5,
m964,st281,sec122,,term5,65,D,No,5,5,
m965,st281,sec123,,term5,79,C,No,5,5,
m966,st281,sec124,,term5,60,D,No,5,5,
m967,st281,sec144,,term6,84,B,No,5,5,
m968,st281,sec145,,term6,77,C,No,5,5,
m969,st281,sec146,,term6,91,A,No,5,5,
m970,st281,sec147,,term6,81,B,No,5,5,
m971,st281,sec148,,term6,67,D,No,5,5,
m972,st281,sec149,,term6,83,B,No,5,5,
m973,st282,sec119,,term5,96,A,No,5,5,
m974,st282,sec120,,term5,75,C,No,5,5,
m975,st282,sec121,,term5,88,B,No,5,5,
m976,st282,sec122,,term5,108,A,No,5,5,
m977,st282,sec123,,term5,77,C,No,5,5,
m978,st282,sec124,,term5,65,D,No,5,5,
m979,st282,sec144,,term6,84,B,No,5,5,
m980,st282,sec145,,term6,62,D,No,5,5,
m981,st282,sec146,,term6,70,C,No,5,5,
m982,st282,sec147,,term6,99,A,No,5,5,
m983,st282,sec148,,term6,96,A,No,5,5,
m984,st282,sec149,,term6,84,B,No,5,5,
m985,st283,sec119,,term5,85,B,No,5,5,
m986,st283,sec120,,term5,64,D,No,5,5,
m987,st283,sec121,,term5,101,A,No,5,5,
m988,st283,sec122,,term5,61,D,No,5,5,
m989,st283,sec123,,term5,95,A,No,5,5,
m990,st283,sec124,,term5,67,D,No,5,5,
m991,st283,sec144,,term6,84,B,No,5,5,
m992,st283,sec145,,term6,93,A,No,5,5,
m993,st283,sec146,,term6,98,A,No,5,5,
m994,st283,sec147,,term6,92,A,No,5,5,
m995,st283,sec148,,term6,93,A,No,5,5,
m996,st283,sec149,,term6,75,C,No,5,5,
m997,st284,sec119,,term5,108,A,No,5,5,
m998,st284,sec120,,term5,96,A,No,5,5,
m999,st284,sec121,,term5,59,F,No,5,0,
m1000,st284,sec122,,term5,86,B,No,5,5,
m1001,st284,sec123,,term5,91,A,No,5,5,
m1002,st284,sec124,,term5,93,A,No,5,5,
m1003,st284,sec144,,term6,92,A,No,5,5,
m1004,st284,sec145,,term6,89,B,No,5,5,
m1005,st284,sec146,,term6,80,B,No,5,5,
m1006,st284,sec147,,term6,99,A,No,5,5,
m1007,st284,sec148,,term6,87,B,No,5,5,
m1008,st284,sec149,,term6,63,D,No,5,5,
m1009,st285,sec119,,term5,97,A,No,5,5,
m1010,st285,sec120,,term5,59,F,No,5,0,
m1011,st285,sec121,,term5,105,A,No,5,5,
m1012,st285,sec122,,term5,57,F,No,5,0,
m1013,st285,sec123,,term5,104,A,No,5,5,
m1014,st285,sec124,,term5,75,C,No,5,5,
m1015,st285,sec144,,term6,79,C,No,5,5,
m1016,st285,sec145,,term6,107,A,No,5,5,
m1017,st285,sec146,,term6,60,D,No,5,5,
m1018,st285,sec147,,term6,103,A,No,5,5,
m1019,st285,sec148,,term6,63,D,No,5,5,
m1020,st285,sec149,,term6,94,A,No,5,5,
m1021,st286,sec119,,term5,58,F,No,5,0,
m1022,st286,sec120,,term5,55,F,No,5,0,
m1023,st286,sec121,,term5,73,C,No,5,5,
m1024,st286,sec122,,term5,89,B,No,5,5,
m1025,st286,sec123,,term5,94,A,No,5,5,
m1026,st286,sec124,,term5,92,A,No,5,5,
m1027,st286,sec144,,term6,69,D,No,5,5,
m1028,st286,sec145,,term6,87,B,No,5,5,
m1029,st286,sec146,,term6,57,F,No,5,0,
m1030,st286,sec147,,term6,80,B,No,5,5,
m1031,st286,sec148,,term6,102,A,No,5,5,
m1032,st286,sec149,,term6,98,A,No,5,5,
m1033,st287,sec119,,term5,99,A,No,5,5,
m1034,st287,sec120,,term5,80,B,No,5,5,
m1035,st287,sec121,,term5,73,C,No,5,5,
m1036,st287,sec122,,term5,93,A,No,5,5,
m1037,st287,sec123,,term5,83,B,No,5,5,
m1038,st287,sec124,,term5,76,C,No,5,5,
m1039,st287,sec144,,term6,84,B,No,5,5,
m1040,st287,sec145,,term6,103,A,No,5,5,
m1041,st287,sec146,,term6,55,F,No,5,0,
m1042,st287,sec147,,term6,97,A,No,5,5,
m1043,st287,sec148,,term6,77,C,No,5,5,
m1044,st287,sec149,,term6,100,A,No,5,5,
m1045,st288,sec119,,term5,107,A,No,5,5,
m1046,st288,sec120,,term5,71,C,No,5,5,
m1047,st288,sec121,,term5,107,A,No,5,5,
m1048,st288,sec122,,term5,108,A,No,5,5,
m1049,st288,sec123,,term5,68,D,No,5,5,
m1050,st288,sec124,,term5,105,A,No,5,5,
m1051,st288,sec144,,term6,93,A,No,5,5,
m1052,st288,sec145,,term6,96,A,No,5,5,
m1053,st288,sec146,,term6,62,D,No,5,5,
m1054,st288,sec147,,term6,82,B,No,5,5,
m1055,st288,sec148,,term6,80,B,No,5,5,
m1056,st288,sec149,,term6,91,A,No,5,5,
m1057,st289,sec119,,term5,78,C,No,5,5,
m1058,st289,sec120,,term5,86,B,No,5,5,
m1059,st289,sec121,,term5,100,A,No,5,5,
m1060,st289,sec122,,term5,61,D,No,5,5,
m1061,st289,sec123,,term5,71,C,No,5,5,
m1062,st289,sec124,,term5,89,B,No,5,5,
m1063,st289,sec144,,term6,80,B,No,5,5,
m1064,st289,sec145,,term6,98,A,No,5,5,
m1065,st289,sec146,,term6,69,D,No,5,5,
m1066,st289,sec147,,term6,66,D,No,5,5,
m1067,st289,sec148,,term6,90,A,No,5,5,
m1068,st289,sec149,,term6,64,D,No,5,5,
m1069,st290,sec119,,term5,66,D,No,5,5,
m1070,st290,sec120,,term5,61,D,No,5,5,
m1071,st290,sec121,,term5,105,A,No,5,5,
m1072,st290,sec122,,term5,95,A,No,5,5,
m1073,st290,sec123,,term5,60,D,No,5,5,
m1074,st290,sec124,,term5,70,C,No,5,5,
m1075,st290,sec144,,term6,86,B,No,5,5,
m1076,st290,sec145,,term6,69,D,No,5,5,
m1077,st290,sec146,,term6,59,F,No,5,0,
m1078,st290,sec147,,term6,101,A,No,5,5,
m1079,st290,sec148,,term6,86,B,No,5,5,
m1080,st290,sec149,,term6,72,C,No,5,5,
m1081,st291,sec119,,term5,102,A,No,5,5,
m1082,st291,sec120,,term5,93,A,No,5,5,
m1083,st291,sec121,,term5,100,A,No,5,5,
m1084,st291,sec122,,term5,87,B,No,5,5,
m1085,st291,sec123,,term5,93,A,No,5,5,
m1086,st291,sec124,,term5,58,F,No,5,0,
m1087,st291,sec144,,term6,109,A,No,5,5,
m1088,st291,sec145,,term6,93,A,No,5,5,
m1089,st291,sec146,,term6,64,D,No,5,5,
m1090,st291,sec147,,term6,81,B,No,5,5,
m1091,st291,sec148,,term6,93,A,No,5,5,
m1092,st291,sec149,,term6,105,A,No,5,5,
m1093,st292,sec119,,term5,108,A,No,5,5,
m1094,st292,sec120,,term5,57,F,No,5,0,
m1095,st292,sec121,,term5,84,B,No,5,5,
m1096,st292,sec122,,term5,56,F,No,5,0,
m1097,st292,sec123,,term5,70,C,No,5,5,
m1098,st292,sec124,,term5,81,B,No,5,5,
m1099,st292,sec144,,term6,99,A,No,5,5,
m1100,st292,sec145,,term6,71,C,No,5,5,
m1101,st292,sec146,,term6,66,D,No,5,5,
m1102,st292,sec147,,term6,104,A,No,5,5,
m1103,st292,sec148,,term6,72,C,No,5,5,
m1104,st292,sec149,,term6,56,F,No,5,0,
m1105,st293,sec119,,term5,74,C,No,5,5,
m1106,st293,sec120,,term5,105,A,No,5,5,
m1107,st293,sec121,,term5,99,A,No,5,5,
m1108,st293,sec122,,term5,103,A,No,5,5,
m1109,st293,sec123,,term5,60,D,No,5,5,
m1110,st293,sec124,,term5,60,D,No,5,5,
m1111,st293,sec144,,term6,57,F,No,5,0,
m1112,st293,sec145,,term6,83,B,No,5,5,
m1113,st293,sec146,,term6,86,B,No,5,5,
m1114,st293,sec147,,term6,69,D,No,5,5,
m1115,st293,sec148,,term6,70,C,No,5,5,
m1116,st293,sec149,,term6,86,B,No,5,5,
m1117,st294,sec119,,term5,105,A,No,5,5,
m1118,st294,sec120,,term5,98,A,No,5,5,
m1119,st294,sec121,,term5,72,C,No,5,5,
m1120,st294,sec122,,term5,83,B,No,5,5,
m1121,st294,sec123,,term5,58,F,No,5,0,
m1122,st294,sec124,,term5,60,D,No,5,5,
m1123,st294,sec144,,term6,108,A,No,5,5,
m1124,st294,sec145,,term6,61,D,No,5,5,
m1125,st294,sec146,,term6,70,C,No,5,5,
m1126,st294,sec147,,term6,90,A,No,5,5,
m1127,st294,sec148,,term6,108,A,No,5,5,
m1128,st294,sec149,,term6,74,C,No,5,5,
m1129,st295,sec119,,term5,83,B,No,5,5,
m1130,st295,sec120,,term5,110,A,No,5,5,
m1131,st295,sec121,,term5,59,F,No,5,0,
m1132,st295,sec122,,term5,92,A,No,5,5,
m1133,st295,sec123,,term5,103,A,No,5,5,
m1134,st295,sec124,,term5,57,F,No,5,0,
m1135,st295,sec144,,term6,82,B,No,5,5,
m1136,st295,sec145,,term6,76,C,No,5,5,
m1137,st295,sec146,,term6,109,A,No,5,5,
m1138,st295,sec147,,term6,101,A,No,5,5,
m1139,st295,sec148,,term6,65,D,No,5,5,
m1140,st295,sec149,,term6,102,A,No,5,5,
m1141,st296,sec119,,term5,93,A,No,5,5,
m1142,st296,sec120,,term5,97,A,No,5,5,
m1143,st296,sec121,,term5,105,A,No,5,5,
m1144,st296,sec122,,term5,108,A,No,5,5,
