edp_pi1_st325,maryhernandez325@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st325,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st325,edp_SIS1
edp_pi2_st325,5dc98063-7546-4bc7-9212-aff128469983,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st325,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st325,edp_SIS1
edp_pi1_st326,cynthiawhite326@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st326,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st326,edp_SIS1
edp_pi2_st326,136f8da1-e00d-4c34-8f9c-4d600f9a38d4,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st326,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st326,edp_SIS1
edp_pi1_st327,jaredthompson327@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st327,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st327,edp_SIS1
edp_pi2_st327,8dfd2a6d-26ad-4151-b560-bf009d3b01a3,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st327,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st327,edp_SIS1
edp_pi1_st328,shellyfreeman328@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st328,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st328,edp_SIS1
edp_pi2_st328,4678f438-84b9-43ae-b16b-285026c0043f,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st328,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st328,edp_SIS1
edp_pi1_st329,jacobsandoval329@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st329,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st329,edp_SIS1
edp_pi2_st329,ed9b1e44-0967-4c95-a21d-f7db1910add8,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st329,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st329,edp_SIS1
edp_pi1_st330,jasonchandler330@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st330,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st330,edp_SIS1
edp_pi2_st330,096de3d5-bda4-4d17-a1a6-113897a21838,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st330,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st330,edp_SIS1
edp_pi1_st331,ericsampson331@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st331,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st331,edp_SIS1
edp_pi2_st331,b8212031-e9cd-41b8-84bf-39874443c8b3,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st331,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st331,edp_SIS1
edp_pi1_st332,raymondhowell332@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st332,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st332,edp_SIS1
edp_pi2_st332,9da48f17-394a-4e4d-a740-1635890b7df3,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st332,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st332,edp_SIS1
edp_pi1_st333,joseharris333@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st333,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st333,edp_SIS1
edp_pi2_st333,22029da2-5b38-4d5b-a204-c7a69822f4a1,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st333,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st333,edp_SIS1
edp_pi1_st334,nicholasduncan334@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st334,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st334,edp_SIS1
edp_pi2_st334,46f2ae43-a7e0-4370-9d4d-0a16d55f98ed,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st334,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st334,edp_SIS1
edp_pi1_st335,jamesmassey335@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st335,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st335,edp_SIS1
edp_pi2_st335,6263be31-b8f6-4850-a652-85b420861ac8,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st335,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st335,edp_SIS1
edp_pi1_st336,darlenelawrence336@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st336,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st336,edp_SIS1
edp_pi2_st336,f13dc9cc-8031-440f-87f6-3d8a21af9a85,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st336,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st336,edp_SIS1
edp_pi1_st337,jerryjensen337@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st337,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st337,edp_SIS1
edp_pi2_st337,ae25bd78-ed07-449b-a638-017580f56900,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st337,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st337,edp_SIS1
edp_pi1_st338,donaldhill338@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st338,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st338,edp_SIS1
edp_pi2_st338,c62a05fd-1d5f-4082-b919-0b13a9748e83,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st338,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st338,edp_SIS1
edp_pi1_st339,sabrinawaller339@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st339,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st339,edp_SIS1
edp_pi2_st339,f0a22675-92f9-4640-8f61-85c1b225873b,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st339,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st339,edp_SIS1
edp_pi1_st340,janetescobar340@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st340,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st340,edp_SIS1
edp_pi2_st340,c4638b6a-920d-4d2d-b199-80cd2f164ed2,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st340,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st340,edp_SIS1
edp_pi1_st341,joshuahenson341@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st341,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st341,edp_SIS1
edp_pi2_st341,eedbbf29-db88-459b-93e3-83d59fc2797f,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st341,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st341,edp_SIS1
edp_pi1_st342,markfitzpatrick342@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st342,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st342,edp_SIS1
edp_pi2_st342,e1888434-ab1a-47ea-962a-305ba44811b3,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st342,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st342,edp_SIS1
edp_pi1_st343,laurenandrade343@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st343,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st343,edp_SIS1
edp_pi2_st343,240a6153-a020-4178-adaf-d9762f5bfb4b,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st343,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st343,edp_SIS1
edp_pi1_st344,seanrollins344@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st344,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st344,edp_SIS1
edp_pi2_st344,20779c21-07d5-446a-9dee-c0f6cea8d107,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st344,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st344,edp_SIS1
edp_pi1_st345,lynnsmith345@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st345,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st345,edp_SIS1
edp_pi2_st345,f839eee7-05ee-432a-8eab-7dc8ed3e1e44,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st345,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st345,edp_SIS1
edp_pi1_st346,charlesschneider346@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st346,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st346,edp_SIS1
edp_pi2_st346,e4ca1948-d24a-4516-8435-32828d52ce27,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st346,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st346,edp_SIS1
edp_pi1_st347,yvonnefreeman347@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st347,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st347,edp_SIS1
edp_pi2_st347,da8485d2-c0cf-44be-bd3a-05b168e103b4,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st347,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st347,edp_SIS1
edp_pi1_st348,edwardyoder348@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st348,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st348,edp_SIS1
edp_pi2_st348,ac7c3e94-befe-44d6-a5df-2f49aae57e15,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st348,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st348,edp_SIS1
edp_pi1_st349,glendaparker349@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st349,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st349,edp_SIS1
edp_pi2_st349,fa539f06-3027-4554-b328-2e0c6b4f7917,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st349,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st349,edp_SIS1
edp_pi1_st350,patriciahansen350@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st350,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st350,edp_SIS1
edp_pi2_st350,51bd5221-64c2-4b73-be24-7612d00cbd8c,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st350,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st350,edp_SIS1
edp_pi1_st351,kaylamills351@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st351,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st351,edp_SIS1
edp_pi2_st351,69214cc2-ce8e-415c-b950-1fe512c4d6dc,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st351,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st351,edp_SIS1
edp_pi1_st352,robertbennett352@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st352,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st352,edp_SIS1
edp_pi2_st352,af427052-178b-4661-98d2-6fb0087a4477,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st352,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st352,edp_SIS1
edp_pi1_st353,timothypierce353@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st353,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st353,edp_SIS1
edp_pi2_st353,f0a99978-bc0f-4de3-a317-b1b010c69ff6,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st353,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st353,edp_SIS1
edp_pi1_st354,sabrinajacobs354@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st354,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st354,edp_SIS1
edp_pi2_st354,fbcd0f03-d8f6-482a-941c-8657b2893903,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st354,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st354,edp_SIS1
edp_pi1_st355,sarahrodriguez355@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st355,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st355,edp_SIS1
edp_pi2_st355,a734fdeb-9cc0-4827-b1dc-3d09c00b92fd,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st355,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st355,edp_SIS1
edp_pi1_st356,kevingonzalez356@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st356,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st356,edp_SIS1
edp_pi2_st356,9380d20f-1141-4f14-a869-2680876d89f1,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st356,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st356,edp_SIS1
edp_pi1_st357,joannegarcia357@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st357,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st357,edp_SIS1
edp_pi2_st357,f6f9cd57-d1dc-42e2-afa7-a5edb42c36d0,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st357,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st357,edp_SIS1
edp_pi1_st358,brookesullivan358@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st358,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st358,edp_SIS1
edp_pi2_st358,53ebc022-630e-4221-ba6b-a0c31f38f3ca,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st358,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st358,edp_SIS1
edp_pi1_st359,carrieward359@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st359,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st359,edp_SIS1
edp_pi2_st359,1150e1d0-f498-4df6-82ab-39400217c7a4,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st359,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st359,edp_SIS1
edp_pi1_st360,mirandadean360@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st360,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st360,edp_SIS1
edp_pi2_st360,b5e16640-51be-4691-b723-3e520fa7f381,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st360,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st360,edp_SIS1
edp_pi1_st361,keithgutierrez361@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st361,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st361,edp_SIS1
edp_pi2_st361,068406a4-437a-4ddd-ae8b-b02dd5bc8d8f,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st361,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st361,edp_SIS1
edp_pi1_st362,brianlynn362@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st362,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st362,edp_SIS1
edp_pi2_st362,ccc08885-d501-451a-b6ee-31e906cc7a15,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st362,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st362,edp_SIS1
edp_pi1_st363,christinabrown363@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st363,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st363,edp_SIS1
edp_pi2_st363,f9861496-80ed-4e2e-8549-a11921d594f1,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st363,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st363,edp_SIS1
edp_pi1_st364,jefferysullivan364@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st364,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st364,edp_SIS1
edp_pi2_st364,bda48ea5-0742-4806-9410-2c6172e794ca,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st364,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st364,edp_SIS1
edp_pi1_st365,mariaphillips365@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st365,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st365,edp_SIS1
edp_pi2_st365,7186a941-bee7-4188-ac36-45ed1b723065,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st365,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st365,edp_SIS1
edp_pi1_st366,aliciawarner366@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st366,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st366,edp_SIS1
edp_pi2_st366,ef234de5-ca7d-4573-bbbd-b48c6169db60,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st366,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st366,edp_SIS1
edp_pi1_st367,oscarklein367@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st367,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st367,edp_SIS1
edp_pi2_st367,c71a920e-219a-403b-8b27-b66e65a8d520,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st367,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st367,edp_SIS1
edp_pi1_st368,valeriebooker368@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st368,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st368,edp_SIS1
edp_pi2_st368,3736247c-e661-450e-9ce7-9236338796a6,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st368,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st368,edp_SIS1
edp_pi1_st369,christopherdalton369@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st369,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st369,edp_SIS1
edp_pi2_st369,ff6ff819-fdaf-446d-ae51-995275958a6b,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st369,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st369,edp_SIS1
edp_pi1_st370,tinajohns370@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st370,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st370,edp_SIS1
edp_pi2_st370,3f4a1b88-9b10-4ff8-8ba4-a8b871e1859d,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st370,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st370,edp_SIS1
edp_pi1_st371,nicolebenitez371@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st371,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st371,edp_SIS1
edp_pi2_st371,55da5c06-7b07-4760-be59-ba4b12f09673,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st371,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st371,edp_SIS1
edp_pi1_st372,sharoncarroll372@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st372,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st372,edp_SIS1
edp_pi2_st372,232facc0-d669-47af-9080-4cd39485c906,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st372,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st372,edp_SIS1
edp_pi1_st373,wesleysmith373@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st373,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st373,edp_SIS1
edp_pi2_st373,839ff96b-6d5a-409d-8661-991e0027d245,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st373,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st373,edp_SIS1
edp_pi1_st374,courtneymartinez374@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st374,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st374,edp_SIS1
edp_pi2_st374,352c878a-c435-4a1a-8ca9-0a6a78f8bd36,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st374,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st374,edp_SIS1
edp_pi1_st375,dalehess375@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st375,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st375,edp_SIS1
edp_pi2_st375,4f259e0f-e252-4862-a27c-01a8796edf3d,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st375,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st375,edp_SIS1
edp_pi1_st376,crystalmiller376@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st376,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st376,edp_SIS1
edp_pi2_st376,8538e6a4-b2e8-4c92-a275-ae387053208b,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st376,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st376,edp_SIS1
edp_pi1_st377,lauraramsey377@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st377,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st377,edp_SIS1
edp_pi2_st377,7d5be358-00b7-419f-b0fa-705760308650,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st377,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st377,edp_SIS1
edp_pi1_st378,amyday378@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st378,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st378,edp_SIS1
edp_pi2_st378,5bbadaef-6d47-4d54-b66c-253f92212389,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st378,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st378,edp_SIS1
edp_pi1_st379,ebonyconrad379@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st379,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st379,edp_SIS1
edp_pi2_st379,174a01b6-2c4c-409a-8138-35e35d97e019,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st379,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st379,edp_SIS1
edp_pi1_st380,alexpatterson380@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st380,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st380,edp_SIS1
edp_pi2_st380,c345490b-fb5c-4366-8b5c-633b63994c36,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st380,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st380,edp_SIS1
edp_pi1_st381,lisajohnson381@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st381,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st381,edp_SIS1
edp_pi2_st381,0ceb9e74-0d67-431b-a818-5b9fd1a65f59,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st381,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st381,edp_SIS1
edp_pi1_st382,christophersexton382@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st382,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st382,edp_SIS1
edp_pi2_st382,1a32468a-fa82-4b75-81ed-c35ee8932945,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st382,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st382,edp_SIS1
edp_pi1_st383,michaelarobbins383@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st383,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st383,edp_SIS1
edp_pi2_st383,bb34e975-1a62-40cb-94c6-b40225a8e824,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st383,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st383,edp_SIS1
edp_pi1_st384,jamesmckenzie384@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st384,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st384,edp_SIS1
edp_pi2_st384,87a6c796-4c76-4629-959b-9a4ecc133787,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st384,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st384,edp_SIS1
