Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,2,Early,DI.ELA.COM.2.1001,Ask and Answer Questions About Key Details,Ask and answer questions about key details in a text. Read and understand science texts.,English,12/03/2021,16,88,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,2,Early,DI.ELA.COM.2.1002,Find the Main Topic,Identify the main topic of a text and the focus of paragraphs in the text. Read and understand science texts.,English,12/08/2021,12,63,Not Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,2,Early,DI.ELA.COM.2.1002,Find the Main Topic,Identify the main topic of a text and the focus of paragraphs in the text. Read and understand science texts.,English,12/15/2021,10,75,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1000,Digraph ck,Decode words with the sound /k/ spelled ck.,English,09/08/2021,2,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1010,"Digraphs ng, sh","Decode words with digraphs ng, sh.",English,09/08/2021,1,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1020,Long Vowels a and i with Silent e,Decode long a and long i words with the vowel sound spelled vowel-consonant-e.,English,09/08/2021,1,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1030,Long Vowels o and u with Silent e,Decode words with the long o sound spelled o-consonant-e and words with sounds for u spelled u-consonant-e.,English,09/15/2021,7,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1040,Long e Spelled ee,Decode words with the long e sound spelled ee.,English,09/15/2021,5,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1050,"Digraphs wh, th","Decode words with digraphs wh, th.",English,09/15/2021,4,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1060,"Digraphs tch, ch","Decode words with digraphs tch, ch.",English,09/15/2021,4,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1070,End Blends with s,Decode words with end blends with s.,English,09/16/2021,12,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1080,"Endings -s, -es","Use a strategy to read words with the endings -s, -es without spelling changes in the base word.",English,09/16/2021,1,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Early,DI.ELA.PH.1.1090,"Endings -ed, -ing","Use a strategy to read words with the endings -ed, -ing without spelling changes in the base word.",English,09/22/2021,19,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1100,Read Two-Syllable Words with Closed Syllables,Use a strategy to read two-syllable words with closed syllables.,English,09/22/2021,17,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1110,Read Two-Syllable Words with Open Syllables,Use a strategy to read two-syllable words with open syllables.,English,09/22/2021,3,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1120,"Long a Spelled ai, ay","Decode words with long a vowel teams spelled ai, ay.",English,09/23/2021,13,86,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1130,"Long o Spelled oa, ow","Decode words with long o vowel teams spelled oa, ow.",English,09/23/2021,3,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1140,"Long e Spelled ea, y","Decode words with the long e sound spelled ea, y.",English,09/23/2021,1,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1150,"Long i Spelled y, igh","Decode words with the long i sound spelled y, igh.",English,09/24/2021,14,86,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Vocabulary,5,Early,DI.ELA.VOC.5.1001,Determine Word Meanings Using Context Clues 1,Understand what a context clue is. Use different types of context clues to determine word meaning. Show understanding of words by relating them to words with similar meanings.,English,09/24/2021,9,0,Not Passed,Y
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1160,"Endings -ed, -ing: Changes to the Base Word","Use a strategy to read words with spelling changes to the base word, and endings -ed or -ing.",English,09/28/2021,18,86,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1170,"Endings -es, -ed: Changes to the Base Word","Use a strategy to read words with spelling changes to the base word, and endings -es, -ed.",English,09/28/2021,3,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Mid,DI.ELA.PH.1.1180,Read Words with the Spelling  oo,Decode words with the vowel sounds in boot and book spelled oo.,English,09/28/2021,2,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1190,The Sound /är/ Spelled ar,Decode words with the sound /är/ spelled ar.,English,09/28/2021,1,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1200,"The Sound /ôr/ Spelled or, ore","Decode words with the sound /ôr/ spelled or, ore.",English,09/30/2021,19,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1210,"The Sound /ûr/ Spelled ir, er, ur","Decode words with the sound /ûr/ spelled ir, er, ur.",English,10/12/2021,16,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1220,The Soft Sound for c Spelled c and ce,Decode words with the sound /s/ spelled c and ce.,English,10/12/2021,2,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1230,"The Soft Sound for g Spelled g, ge, dge","Decode words with the sound /j/ spelled g, ge, and dge.",English,10/12/2021,13,86,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1240,"The Sound /ou/ Spelled ou, ow","Decode words with the sound /ou/ spelled ou, ow.",English,10/12/2021,1,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1250,"The Sound /oi/ Spelled oi, oy","Decode words with the sound /oi/ spelled oi, oy",English,10/12/2021,2,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1260,"The Sound /ô/ Spelled au, aw","Decode words with the sound /ô/ spelled au, aw",English,10/13/2021,3,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1270,Read Two-Syllable Words That Divide Between Two Consonants,Use a strategy to read two-syllable words with the VCCV syllable division pattern.,English,10/13/2021,2,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Vocabulary,5,Early,DI.ELA.VOC.5.1003,Determine Word Meanings Using Suffixes -al and -ity,Understand Greek and Latin suffixes. Use knowledge of Greek and Latin suffixes to determine the meanings of words. Use a glossary to determine or clarify the meanings of key words and phrases.,English,10/15/2021,8,67,Not Passed,Y
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Vocabulary,5,Early,DI.ELA.VOC.5.1003,Determine Word Meanings Using Suffixes -al and -ity,Understand Greek and Latin suffixes. Use knowledge of Greek and Latin suffixes to determine the meanings of words. Use a glossary to determine or clarify the meanings of key words and phrases.,English,10/15/2021,6,67,Not Passed,Y
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Vocabulary,5,Mid,DI.ELA.VOC.5.1009,Determine Word Meanings Using Suffixes -ian and -ious,Understand Greek and Latin suffixes. Use knowledge of Greek and Latin suffixes to determine the meanings of words. Use a glossary to determine or clarify the meanings of key words and phrases.,English,10/15/2021,6,100,Passed,Y
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1015,Main Ideas and Details,Identify two or more main ideas in a text. Explain how two or more main ideas are supported by key details in a text. Identify which details support each main idea. Read and understand science articles.,English,10/20/2021,16,46,Not Passed,Y
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1280,"Endings -er, -est","Use a strategy to read words with the endings -er, -est.",English,10/22/2021,17,86,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,1,Late,DI.ELA.PH.1.1290,Read Two-Syllable Words with Final Syllable with le,Use a strategy to read two-syllable words with consonant + le syllables.,English,10/22/2021,2,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1000,Long and Short Vowels: a,Use a strategy to read words with long and short a.,English,10/22/2021,2,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1010,Long and Short Vowels: i,Use a strategy to read words with long and short i.,English,10/22/2021,2,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1020,Long and Short Vowels: o,Use a strategy to read words with long and short o.,English,10/22/2021,3,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1022,Using Details to Support Inferences in a Literary Text,Use details from a text to support inferences about a literary text. Read and understand a literary text.,English,11/02/2021,17,56,Not Passed,Y
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Comprehension,5,Early,DI.ELA.COM.5.1022,Using Details to Support Inferences in a Literary Text,Use details from a text to support inferences about a literary text. Read and understand a literary text.,English,11/02/2021,10,45,Not Passed,Y
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1030,Long and Short Vowels: u,Use a strategy to read words with long and short u.,English,11/03/2021,19,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1040,Long and Short Vowels: e,Use a strategy to read words with long and short e.,English,11/03/2021,2,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1050,Read Words with the Spelling  y,Use a strategy to read words with the vowel sounds in cry and baby spelled y.,English,11/03/2021,2,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1060,Read Words with the Prefix re-,Use a strategy to read words with the prefix re-.,English,11/03/2021,15,86,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1070,"Read Words with the Prefixes un-, pre-","Use a strategy to read words with the prefixes un-, pre-.",English,11/03/2021,3,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1080,Read Words with the Suffix -ly,Use a strategy to read words with the suffix -ly.,English,11/03/2021,5,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1090,Read Words with the Suffix -ful,Use a strategy to read words with the suffix -ful.,English,11/08/2021,14,86,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Early,DI.ELA.PH.2.1100,Read Two-Syllable Words with VCe Syllables,Use a strategy to read two-syllable words with VCe syllables.,English,11/08/2021,3,100,Passed,N
Crawford,Lisa,fc0f4fd5fa3811eca139c4bde5bbed5f,5,2021-2022,Redwood Academy,Reading,Phonics,2,Mid,DI.ELA.PH.2.1110,"Read Words with the Suffixes -er, -or","Use a strategy to read words with the suffixes -er, -or.",English,12/02/2021,12,100,Passed,N
Cox,Susan,fc2d5132fa3811ecbd8bc4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1008,Working with Words: 9,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/08/2021,43,89,Passed,N
Cox,Susan,fc2d5132fa3811ecbd8bc4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1009,Working with Words: 10,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,09/15/2021,49,85,Passed,N
Cox,Susan,fc2d5132fa3811ecbd8bc4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1010,Working with Words: 11,Identify the meanings of unknown words. Identify word relationships: antonyms.,English,10/13/2021,37,93,Passed,N
Cox,Susan,fc2d5132fa3811ecbd8bc4bde5bbed5f,3,2021-2022,Central Secondary School,Reading,Vocabulary,2,Mid,DI.ELA.VOC.2.1011,Working with Words: 12,Identify the meanings of unknown words. Identify word relationships: antonyms.,English,11/05/2021,47,88,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0110,"Recognize Letters Mm, Tt",Recognize uppercase M and lowercase m . Recognize uppercase T and lowercase t.,English,09/15/2021,2,100,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0120,"Recognize Letters Ss, Bb",Recognize uppercase S and lowercase s . Recognize uppercase B and lowercase b.,English,09/15/2021,2,100,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0130,"Recognize Letters Rr, Dd",Recognize uppercase R and lowercase r . Recognize uppercase D and lowercase d.,English,09/15/2021,2,100,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0140,"Recognize Letters Oo, Ff",Recognize uppercase O and lowercase o . Recognize uppercase F and lowercase f.,English,09/15/2021,5,75,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0150,"Recognize Letters Nn, Aa",Recognize uppercase N and lowercase n . Recognize uppercase A and lowercase a.,English,09/15/2021,4,100,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0160,"Recognize Letters Pp, Ii",Recognize uppercase P and lowercase p . Recognize uppercase I and lowercase i.,English,09/21/2021,4,100,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0170,"Recognize Letters Hh, Cc",Recognize uppercase H and lowercase h . Recognize uppercase C and lowercase c.,English,09/21/2021,5,100,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0180,"Recognize Letters Ll, Gg",Recognize uppercase L and lowercase l . Recognize uppercase G and lowercase g.,English,09/21/2021,5,75,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0001,Recognize Rhyme,Recognize words that rhyme.,English,09/28/2021,15,67,Not Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0001,Recognize Rhyme,Recognize words that rhyme.,English,09/28/2021,13,100,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0002,Blend Words with Two or More Syllables,Blend parts into a spoken word with two or three syllables.,English,10/05/2021,9,83,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0003,Break Up Words with Two or More Syllables,Segment a spoken two- or three-syllable word into its parts.,English,10/05/2021,11,100,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0004,Blend Sound Parts in Words,Blend onset and rime into a spoken single-syllable word.,English,10/05/2021,8,83,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0005,Break Up Sound Parts in Words,Segment a spoken single-syllable word into onset and rime.,English,10/05/2021,10,83,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0006,Find and Say Beginning Sounds,"Match, isolate, and pronounce initial consonant sounds.",English,10/12/2021,9,100,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0007,Find and Say Ending Sounds,"Match, isolate, and pronounce final consonant sounds.",English,10/12/2021,11,83,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0008,Find and Say Beginning Vowel Sounds,"Match, isolate, and pronounce initial vowel sounds.",English,10/12/2021,8,83,Passed,N
Lee,Kara,fc327c18fa3811ecbd86c4bde5bbed5f,K,2021-2022,Maple Ridge High,Reading,Phonological Awareness,K,Early,DI.ELA.PA.K.0009,Find and Say Middle Short Vowel Sounds,"Match, isolate, and pronounce medial vowel sounds.",English,10/19/2021,9,100,Passed,N
