b7e543f8-3596-4cf1-a527-83f93d56002b,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
1d447832-770d-4a7c-b7f9-a47658e1e000,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
ad2c2637-2f2c-49a4-ad41-7d2b8916ab43,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,FAF3539D627A4E6280B60BC3C73E95E2,Student,True,False,2022-01-03,2022-06-03
954f760d-8783-457b-a753-e2ddff28be0a,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
2ffe0f0a-8531-4e8b-89fd-ebbfa3f85e40,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
caa291f4-5070-47df-8925-8b5a5f2e2adf,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,B3890CDB0D9148C78770334E44F30729,Student,True,False,2022-01-03,2022-06-03
d8795af0-88f3-4157-afad-d5ade8c75ce0,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
75e500e1-3fe7-4ec2-a7a8-34c3922ed7c0,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
feeda5dc-2de9-400b-a2c2-d335f5bc291f,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
dea68868-0a76-4cf3-b7cb-f166cf76d77a,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
eac5c5b8-11c6-4184-94b7-c7f4938ba4bf,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,F1EE0B9AD5F7421EB3B49578A2E3B09B,Student,True,False,2022-01-03,2022-06-03
8e84624d-c6dd-4eba-a274-db40485688ff,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
fc1643d8-7993-4a3d-84d8-eb95847026b2,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,bff8e2da-478f-4544-83cd-5b163f1b846b,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
72ca4cdd-5e28-4daa-8d11-8272fb5cbc44,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,bff8e2da-478f-4544-83cd-5b163f1b846b,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
d2c12935-508a-463e-ad52-9be207c971ab,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,bff8e2da-478f-4544-83cd-5b163f1b846b,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
7ab9ea5b-9ad8-4f39-928d-9e229b9a0a41,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,bff8e2da-478f-4544-83cd-5b163f1b846b,856A511D6D124BE3A61D8A9FBECF89D1,Student,True,False,2022-01-03,2022-06-03
4d1b03f6-8ced-481b-8e1b-919d9cb092ca,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,bff8e2da-478f-4544-83cd-5b163f1b846b,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
b412aa15-2abe-4a04-846b-741aeffd8bb2,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,bff8e2da-478f-4544-83cd-5b163f1b846b,FAF3539D627A4E6280B60BC3C73E95E2,Student,True,False,2022-01-03,2022-06-03
c73168a6-3260-4e9f-9834-6d86c612b31f,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,ad431ef0-db2d-41ca-8afb-1fea833fb878,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
5db130b4-469f-40e7-9a51-a0c8e1a8901b,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,ad431ef0-db2d-41ca-8afb-1fea833fb878,1CC8AEF1B8364E2C8B1C00CEFA109248,Student,True,False,2022-01-03,2022-06-03
1d8e402b-3ba3-4ffb-b9ac-eaadab4b59c8,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,ad431ef0-db2d-41ca-8afb-1fea833fb878,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
0417160d-91ef-4699-8049-16c8b16f11b1,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,ad431ef0-db2d-41ca-8afb-1fea833fb878,CBA6D54FF6F347B4B0676331FD87295C,Student,True,False,2022-01-03,2022-06-03
e414e23a-e234-412e-a58d-df63e900d513,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,ad431ef0-db2d-41ca-8afb-1fea833fb878,E5A01DE79553432FA7F86CAF28A8599B,Student,True,False,2022-01-03,2022-06-03
c9c0437e-6042-4c2e-90dc-9a9c0b5e49b8,a644a836-3b7d-4f02-8faf-1b2091258163,Pre-Calculus,2021-08-13,2022-06-01,ad431ef0-db2d-41ca-8afb-1fea833fb878,1AC9DCA1874A42B0915A699B7675B90F,Student,True,False,2022-01-03,2022-06-03
9e26924a-99cd-4225-8c0f-b0660e150951,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
bc4658c7-3149-495b-b9f6-92c3dc6ddbf6,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,FAF3539D627A4E6280B60BC3C73E95E2,Student,True,False,2022-01-03,2022-06-03
5c74670b-c59e-4974-aca8-0413eb862aa4,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,B3890CDB0D9148C78770334E44F30729,Student,True,False,2022-01-03,2022-06-03
312ab612-ae44-4f40-bf98-8711c8309eda,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,CBA6D54FF6F347B4B0676331FD87295C,Student,True,False,2022-01-03,2022-06-03
2473aa40-19b2-454f-a821-6fb0a484685b,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
2cbea27d-20e1-47bd-81bf-82b48101c344,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,7F9AE60E119947A587F733734913F561,Student,True,False,2022-01-03,2022-06-03
40fb517b-ba39-4f4d-ac60-b35f9740f9ed,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,332279ed-55c1-494e-b35f-4bc5fd2a43e2,F1EE0B9AD5F7421EB3B49578A2E3B09B,Student,True,False,2022-01-03,2022-06-03
781a812b-a378-41f1-9318-37373c11b61f,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,332279ed-55c1-494e-b35f-4bc5fd2a43e2,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
a6042350-55e0-4ad2-8786-341fd552217f,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,332279ed-55c1-494e-b35f-4bc5fd2a43e2,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
c7808b8b-79ed-4d40-83b6-6859c6ea0b84,a644a836-3b7d-4f02-8faf-1b2091258163,Pre-Calculus,2021-08-13,2022-06-01,332279ed-55c1-494e-b35f-4bc5fd2a43e2,1AC9DCA1874A42B0915A699B7675B90F,Student,True,False,2022-01-03,2022-06-03
b3e758ae-676c-47f9-b314-f64ff753fc1b,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,332279ed-55c1-494e-b35f-4bc5fd2a43e2,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
063372d4-781f-4796-a8b5-9ff148823fae,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,332279ed-55c1-494e-b35f-4bc5fd2a43e2,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
dd782074-36d4-4270-8013-a1e9fe40ec1c,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,0f9e54a8-66ce-4913-a586-0c64a29a50b5,856A511D6D124BE3A61D8A9FBECF89D1,Student,True,False,2022-01-03,2022-06-03
dc35785f-978e-452d-8f05-49bbe1eabf90,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,0f9e54a8-66ce-4913-a586-0c64a29a50b5,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
65888b98-7af5-48b3-ba5f-3784ce2c7bf6,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,0f9e54a8-66ce-4913-a586-0c64a29a50b5,FAF3539D627A4E6280B60BC3C73E95E2,Student,True,False,2022-01-03,2022-06-03
d20f17b4-5d2c-43a8-a671-1e9550f7695f,a644a836-3b7d-4f02-8faf-1b2091258163,Pre-Calculus,2021-08-13,2022-06-01,0f9e54a8-66ce-4913-a586-0c64a29a50b5,1AC9DCA1874A42B0915A699B7675B90F,Student,True,False,2022-01-03,2022-06-03
ed7ef7be-6824-4d24-a183-19135973840c,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,0f9e54a8-66ce-4913-a586-0c64a29a50b5,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
a94a779b-7a34-4bbe-b1a3-3a761901cb03,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,0f9e54a8-66ce-4913-a586-0c64a29a50b5,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
3cfc9088-4ef8-4253-a452-f6768684162e,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,0dbc05d9-554c-45a6-87f4-42000d2813ee,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
6b1015e4-dd85-4c1b-8d98-e16a54f7093a,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,0dbc05d9-554c-45a6-87f4-42000d2813ee,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
456795df-41c2-4fb0-9f3d-41b676451204,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,0dbc05d9-554c-45a6-87f4-42000d2813ee,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
10e3af87-2a9a-4d54-a10f-2d99d98e96cf,a644a836-3b7d-4f02-8faf-1b2091258163,Pre-Calculus,2021-08-13,2022-06-01,0dbc05d9-554c-45a6-87f4-42000d2813ee,1AC9DCA1874A42B0915A699B7675B90F,Student,True,False,2022-01-03,2022-06-03
1395f353-74f8-4488-8aba-fcdc59b975c4,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,0dbc05d9-554c-45a6-87f4-42000d2813ee,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
304de24f-5eb7-4a45-83d2-7b9d40c8e74b,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,0dbc05d9-554c-45a6-87f4-42000d2813ee,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
6530883b-3f49-4810-8c79-5addbd5e420b,a644a836-3b7d-4f02-8faf-1b2091258163,Pre-Calculus,2021-08-13,2022-06-01,3394654c-f063-46af-ae85-4e34e6a99487,1AC9DCA1874A42B0915A699B7675B90F,Student,True,False,2022-01-03,2022-06-03
a97a6656-2be2-4b88-a046-7f8cdea9b4bb,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,3394654c-f063-46af-ae85-4e34e6a99487,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
639f7755-37e1-4b00-bb6c-d3d821a75b9b,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,3394654c-f063-46af-ae85-4e34e6a99487,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
42b6adad-7fb3-4a6c-a928-b078eff672d0,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,3394654c-f063-46af-ae85-4e34e6a99487,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
f8d66def-dae8-407e-be3c-8782540c274f,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,3394654c-f063-46af-ae85-4e34e6a99487,7F9AE60E119947A587F733734913F561,Student,True,False,2022-01-03,2022-06-03
e56a8e5b-70eb-4a7f-8927-944fa455ea55,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,3394654c-f063-46af-ae85-4e34e6a99487,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
a0e9f552-e09c-4111-900d-4981dc814891,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,7F9AE60E119947A587F733734913F561,Student,True,False,2022-01-03,2022-06-03
1f5dd8ba-2f5a-4444-9331-e48d65a1cd2a,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
ed2239a3-690b-4700-9d3d-c0d201f4e5a2,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
9e2f3677-a2c9-4c7c-ae85-bada8585ea52,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
b68c4cb7-a59c-45de-92f0-376366206d59,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
59b7ae5b-fcb4-4235-8795-2a1a3fd6be0a,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
238103dc-783b-41fc-b194-af5ca0ef3bb9,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,1aa087b3-66b9-4e45-bd97-4199d718f8ec,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
ad267d2a-4ab8-40a4-9540-e0a4da0c47c2,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,1aa087b3-66b9-4e45-bd97-4199d718f8ec,1CC8AEF1B8364E2C8B1C00CEFA109248,Student,True,False,2022-01-03,2022-06-03
18ab3ce6-5845-4635-bdc9-b851db5294cc,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,1aa087b3-66b9-4e45-bd97-4199d718f8ec,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
db7cde81-9758-4e16-a196-ff09a8a2e170,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,1aa087b3-66b9-4e45-bd97-4199d718f8ec,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
04fd030e-6786-4def-a1ab-caed693225ce,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,1aa087b3-66b9-4e45-bd97-4199d718f8ec,7F9AE60E119947A587F733734913F561,Student,True,False,2022-01-03,2022-06-03
2c721314-a5f5-4f3b-a600-0006acf935de,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,1aa087b3-66b9-4e45-bd97-4199d718f8ec,E5A01DE79553432FA7F86CAF28A8599B,Student,True,False,2022-01-03,2022-06-03
ef90be41-f6ed-4873-b71d-6fa3c0dff7f4,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,eed6dba4-16ab-463d-9789-a739b2ccd91a,B3890CDB0D9148C78770334E44F30729,Student,True,False,2022-01-03,2022-06-03
2dc8007b-69e5-466a-b10e-131d5357ea0a,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,eed6dba4-16ab-463d-9789-a739b2ccd91a,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
0218481d-eb03-4983-984e-11fe3d88ede1,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,eed6dba4-16ab-463d-9789-a739b2ccd91a,7F9AE60E119947A587F733734913F561,Student,True,False,2022-01-03,2022-06-03
521c4087-fb77-4749-aa46-96204a838095,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,eed6dba4-16ab-463d-9789-a739b2ccd91a,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
6edd5d65-9643-4556-a5bb-7631de74b586,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,eed6dba4-16ab-463d-9789-a739b2ccd91a,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
ce623af1-90c0-4654-822a-b3253da6be02,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,eed6dba4-16ab-463d-9789-a739b2ccd91a,CBA6D54FF6F347B4B0676331FD87295C,Student,True,False,2022-01-03,2022-06-03
de79e5ae-dd4f-4aed-a192-2c94d16d8b01,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,d0bd766b-3c3f-40c2-a8da-cd78799812e3,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
33f6ad1a-6a0e-4e51-9d80-dda2531bc1e5,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,d0bd766b-3c3f-40c2-a8da-cd78799812e3,F1EE0B9AD5F7421EB3B49578A2E3B09B,Student,True,False,2022-01-03,2022-06-03
788aff7a-8e32-47f5-ae5f-73431718dfe0,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,d0bd766b-3c3f-40c2-a8da-cd78799812e3,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
25b2d663-8dcd-4696-869a-21f3ec6a7767,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,d0bd766b-3c3f-40c2-a8da-cd78799812e3,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
a98e46cb-ae7c-4412-be5f-5bcafdfe6036,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,d0bd766b-3c3f-40c2-a8da-cd78799812e3,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
8ffdd038-6833-4cf1-b907-f1732870b1dc,a644a836-3b7d-4f02-8faf-1b2091258163,Pre-Calculus,2021-08-13,2022-06-01,d0bd766b-3c3f-40c2-a8da-cd78799812e3,1AC9DCA1874A42B0915A699B7675B90F,Student,True,False,2022-01-03,2022-06-03
8c4577e6-b5a5-4455-80b3-9d1bffcd6d14,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,01d1b075-2375-41dc-a9a1-815a0d459c68,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
9730aa77-d98e-45ac-9933-049654a42041,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,01d1b075-2375-41dc-a9a1-815a0d459c68,E5A01DE79553432FA7F86CAF28A8599B,Student,True,False,2022-01-03,2022-06-03
7bf17e24-3b9e-40e7-9b5d-40ebe64c8f41,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,01d1b075-2375-41dc-a9a1-815a0d459c68,856A511D6D124BE3A61D8A9FBECF89D1,Student,True,False,2022-01-03,2022-06-03
ec5a047c-1738-4739-b6f6-ab8fa47221a5,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,01d1b075-2375-41dc-a9a1-815a0d459c68,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
78559057-8297-41fe-8ba7-8334bcc8d09f,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,01d1b075-2375-41dc-a9a1-815a0d459c68,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
5e9fd9a0-32d0-4c79-bf0e-b1d2c8ec478b,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,01d1b075-2375-41dc-a9a1-815a0d459c68,CBA6D54FF6F347B4B0676331FD87295C,Student,True,False,2022-01-03,2022-06-03
0c1c8d28-f696-4406-b09b-287185537ef6,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,ac950e75-cb92-4dc7-93e2-50d242ae7579,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
b61f9b0c-25b6-4669-974c-8905fa2238fb,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,ac950e75-cb92-4dc7-93e2-50d242ae7579,B3890CDB0D9148C78770334E44F30729,Student,True,False,2022-01-03,2022-06-03
fe71f23b-856a-4d1b-9073-3394f0ed68e7,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,ac950e75-cb92-4dc7-93e2-50d242ae7579,7F9AE60E119947A587F733734913F561,Student,True,False,2022-01-03,2022-06-03
360fec9d-3079-4ae4-8ab1-f16edb47c235,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,ac950e75-cb92-4dc7-93e2-50d242ae7579,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
3adbf828-043a-450e-abd8-3db84542bd0e,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,ac950e75-cb92-4dc7-93e2-50d242ae7579,FAF3539D627A4E6280B60BC3C73E95E2,Student,True,False,2022-01-03,2022-06-03
52eea1e1-f4f3-4890-8e87-2d84ea412203,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,ac950e75-cb92-4dc7-93e2-50d242ae7579,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
23b4a350-3a90-44ec-8a53-ed4559ce660d,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,aaa30e0f-9048-4a13-b676-f9126cdbf516,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
f8e64bc6-d3e0-4184-be7a-ff831c4c15c1,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,aaa30e0f-9048-4a13-b676-f9126cdbf516,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
18719925-836c-407d-aa38-bbcb7aaf1bf8,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,aaa30e0f-9048-4a13-b676-f9126cdbf516,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
95d11e34-afc6-49f2-bed3-de140ea8cc90,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,aaa30e0f-9048-4a13-b676-f9126cdbf516,CBA6D54FF6F347B4B0676331FD87295C,Student,True,False,2022-01-03,2022-06-03
a0bee12e-b3c4-45eb-b0e2-7af64d550679,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,aaa30e0f-9048-4a13-b676-f9126cdbf516,E5A01DE79553432FA7F86CAF28A8599B,Student,True,False,2022-01-03,2022-06-03
16aa12fc-8487-4aa4-bec8-43c294f87d9d,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,aaa30e0f-9048-4a13-b676-f9126cdbf516,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
3cf65e52-a9c3-4b27-9133-fffaa9c1f24b,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,592a11d9-ea95-4b6c-a236-8e2496c03c85,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
9e5e750e-c783-49e3-a40a-7fae542ff4fa,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,592a11d9-ea95-4b6c-a236-8e2496c03c85,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
