4b063319-0ecc-44ec-841a-63d3ef14b8dd,sec73_st81_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362feafc-47be-4579-8429-3eda76d5a01d,234,757c5873-0de9-4844-8aa8-e95e35449cd2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
82f0addc-59f0-4ea8-b3e8-8d11d5904583,sec75_st89_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a336fc26-0350-48d2-b56d-9497b50c9835,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
82f0addc-59f0-4ea8-b3e8-8d11d5904583,sec75_st89_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a336fc26-0350-48d2-b56d-9497b50c9835,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a33343ea-f6cd-4cab-8c27-46f1c1d8a49e,sec75_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a33343ea-f6cd-4cab-8c27-46f1c1d8a49e,sec75_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ae122f4f-d9f1-4ba9-be6a-286ccd794293,sec78_t5_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ee973e8-a62b-4d75-b010-e68e9897c616,237,6223d18c-5ba0-4f49-b3ee-13d5c3efd9d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ae122f4f-d9f1-4ba9-be6a-286ccd794293,sec78_t5_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ee973e8-a62b-4d75-b010-e68e9897c616,237,6223d18c-5ba0-4f49-b3ee-13d5c3efd9d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fce51b78-2452-4def-8d3a-baff890d7ed0,sec81_st99_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,551383ce-ac6d-4a8e-bcfe-c6aef52fcdb6,234,ab31fd90-c97c-4b3c-b81a-67ec99291ea3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fce51b78-2452-4def-8d3a-baff890d7ed0,sec81_st99_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,551383ce-ac6d-4a8e-bcfe-c6aef52fcdb6,234,ab31fd90-c97c-4b3c-b81a-67ec99291ea3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
616dc862-b25b-414d-a0b6-8186cd33d53c,sec84_st82_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,95a0a3b4-ad21-4bf4-b5db-5fed853bca5b,234,4149e447-c754-4770-9837-168b4efc5576,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
616dc862-b25b-414d-a0b6-8186cd33d53c,sec84_st82_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,95a0a3b4-ad21-4bf4-b5db-5fed853bca5b,234,4149e447-c754-4770-9837-168b4efc5576,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
597a5337-a971-46ba-becd-47d624e83890,sec86_st86_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,53bffab5-c064-445a-b2cf-bd7c47c2a56b,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
597a5337-a971-46ba-becd-47d624e83890,sec86_st86_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,53bffab5-c064-445a-b2cf-bd7c47c2a56b,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a525b0b9-dc19-4e56-a981-94662063a8f4,sec88_t5_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ee973e8-a62b-4d75-b010-e68e9897c616,237,5567689c-5dc7-4329-b3ce-ecf1b0e78e3d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a525b0b9-dc19-4e56-a981-94662063a8f4,sec88_t5_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ee973e8-a62b-4d75-b010-e68e9897c616,237,5567689c-5dc7-4329-b3ce-ecf1b0e78e3d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
44d3ca74-62c1-49ac-82a8-e13a46cb1462,sec8_st19_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,548a6a40-c3d3-4f20-abcc-48661e264654,234,384c85d1-7343-4d1b-bbd7-bc07671e4133,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
44d3ca74-62c1-49ac-82a8-e13a46cb1462,sec8_st19_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,548a6a40-c3d3-4f20-abcc-48661e264654,234,384c85d1-7343-4d1b-bbd7-bc07671e4133,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
61921779-9c5f-4604-b5fa-6580fefd6c23,sec12_st12_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9a93306b-9a36-4235-8667-365bef814221,234,745d7e09-c50d-4caf-90ed-989ee3143a35,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
61921779-9c5f-4604-b5fa-6580fefd6c23,sec12_st12_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9a93306b-9a36-4235-8667-365bef814221,234,745d7e09-c50d-4caf-90ed-989ee3143a35,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
64cdf25f-8443-43c7-af21-ed1963a883a6,sec21_st35_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f023b7f7-a8c9-480e-b2e4-05113ba42b70,234,46e9c50b-767c-4b94-84a4-183924fd39a8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
64cdf25f-8443-43c7-af21-ed1963a883a6,sec21_st35_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f023b7f7-a8c9-480e-b2e4-05113ba42b70,234,46e9c50b-767c-4b94-84a4-183924fd39a8,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
98723eb5-7fb0-43b3-b489-20846ea78dc7,sec24_st33_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3c920d37-3829-4d3c-a566-9c45abf05d48,234,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
98723eb5-7fb0-43b3-b489-20846ea78dc7,sec24_st33_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3c920d37-3829-4d3c-a566-9c45abf05d48,234,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e348505f-652d-447d-9b83-279786153e11,sec29_st28_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a1424f94-448b-410e-a7d9-c87a71945b2a,234,d313dd45-80f0-449b-9f8d-e1d647d81e88,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e348505f-652d-447d-9b83-279786153e11,sec29_st28_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a1424f94-448b-410e-a7d9-c87a71945b2a,234,d313dd45-80f0-449b-9f8d-e1d647d81e88,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fd422708-acb3-4c46-ac4e-1a7bbb3cb8c1,sec32_st26_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a6e2a89c-f353-47d9-896b-18861b7230fe,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
fd422708-acb3-4c46-ac4e-1a7bbb3cb8c1,sec32_st26_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a6e2a89c-f353-47d9-896b-18861b7230fe,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6a37e9b6-3ade-4b5e-b0f9-b5d5602a4d13,sec32_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6a37e9b6-3ade-4b5e-b0f9-b5d5602a4d13,sec32_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,4a078081-e21a-46b1-98b3-ad4a89199580,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
138e4991-cd41-42ab-b33f-e1961af1da09,sec35_st37_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,17217ba2-f9f9-4797-a02b-53ad5e0c54ad,234,aaf3617d-834d-46b4-abf1-4343cba91ed6,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
138e4991-cd41-42ab-b33f-e1961af1da09,sec35_st37_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,17217ba2-f9f9-4797-a02b-53ad5e0c54ad,234,aaf3617d-834d-46b4-abf1-4343cba91ed6,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
66149aca-4bf2-421a-a835-5c57f4ce898b,sec38_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,2212853d-da03-4df7-b41d-c3b2aa9cb338,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
66149aca-4bf2-421a-a835-5c57f4ce898b,sec38_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,2212853d-da03-4df7-b41d-c3b2aa9cb338,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b22599f3-a66a-418a-9dd9-94054460abac,sec42_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,11352792-5e58-4939-a4f1-daf3c985619d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b22599f3-a66a-418a-9dd9-94054460abac,sec42_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,11352792-5e58-4939-a4f1-daf3c985619d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8f778862-0893-4372-a1b5-b96c027ca6ae,sec47_st47_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,33958cf5-2388-44f6-8f01-11cb7207904c,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8f778862-0893-4372-a1b5-b96c027ca6ae,sec47_st47_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,33958cf5-2388-44f6-8f01-11cb7207904c,234,8312c2d1-cc0a-4237-b980-0d75bd8b8ce1,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1da50859-a54b-4c97-a211-81de54c5f74a,sec48_st41_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,59347a74-f3f2-4651-b4f5-53aadd038e30,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1da50859-a54b-4c97-a211-81de54c5f74a,sec48_st41_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,59347a74-f3f2-4651-b4f5-53aadd038e30,234,95163df9-3c53-4be9-ba2f-c47f034e5099,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5b2e283c-1ea2-4d83-935d-ea5055dba83e,sec51_st51_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,94c11740-1908-4dfc-8f36-50c10b8730fe,234,f0f449d1-3b6d-4cd1-a87d-3c7fc53a6ad2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5b2e283c-1ea2-4d83-935d-ea5055dba83e,sec51_st51_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,94c11740-1908-4dfc-8f36-50c10b8730fe,234,f0f449d1-3b6d-4cd1-a87d-3c7fc53a6ad2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6f3c12aa-9f2a-4281-86d4-8c9fae9395d9,sec55_st64_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,33db374b-3261-4a5f-a42d-5f680b00959c,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6f3c12aa-9f2a-4281-86d4-8c9fae9395d9,sec55_st64_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,33db374b-3261-4a5f-a42d-5f680b00959c,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c74d007d-2cf5-42ce-ae46-268604c3bb7e,sec58_st63_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e3022d97-6185-468d-b348-bd26462f4013,234,fdacd812-73de-424f-8cd6-fbec306cd422,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c74d007d-2cf5-42ce-ae46-268604c3bb7e,sec58_st63_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e3022d97-6185-468d-b348-bd26462f4013,234,fdacd812-73de-424f-8cd6-fbec306cd422,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3b9b0134-32bc-4d55-994d-46c91ad0ef5f,sec5_st15_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,981afe2a-1561-49f1-9102-e05fb643a11f,234,f5c29a1c-5175-45b2-aec6-0eab5258f6a9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3b9b0134-32bc-4d55-994d-46c91ad0ef5f,sec5_st15_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,981afe2a-1561-49f1-9102-e05fb643a11f,234,f5c29a1c-5175-45b2-aec6-0eab5258f6a9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1219fb83-5ad4-4064-b581-523db1f2d6b9,sec68_st66_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,63244c07-6b04-4255-ba4f-954e475ae32a,234,5e1a23bb-c3fd-491c-9625-1581b101d56c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1219fb83-5ad4-4064-b581-523db1f2d6b9,sec68_st66_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,63244c07-6b04-4255-ba4f-954e475ae32a,234,5e1a23bb-c3fd-491c-9625-1581b101d56c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2e4a43a7-71fe-46d0-8644-cda11083b205,sec74_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
2e4a43a7-71fe-46d0-8644-cda11083b205,sec74_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
79a24f3d-24db-4e63-8c83-7a447b1b163b,sec74_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
79a24f3d-24db-4e63-8c83-7a447b1b163b,sec74_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,1b881116-6e24-4218-b229-62782c050012,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d503280b-cc7c-46a4-8361-8386ccff9daa,sec76_st85_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f9d0448d-d62a-4a93-9e6a-a4d9fe2757e3,234,529385a2-7972-4701-b97a-ef992fccb216,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d503280b-cc7c-46a4-8361-8386ccff9daa,sec76_st85_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f9d0448d-d62a-4a93-9e6a-a4d9fe2757e3,234,529385a2-7972-4701-b97a-ef992fccb216,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e2597cea-4229-4804-b99e-32d7b141d767,sec76_st89_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a336fc26-0350-48d2-b56d-9497b50c9835,234,529385a2-7972-4701-b97a-ef992fccb216,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e2597cea-4229-4804-b99e-32d7b141d767,sec76_st89_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a336fc26-0350-48d2-b56d-9497b50c9835,234,529385a2-7972-4701-b97a-ef992fccb216,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1e05cfb4-a0db-4273-a9ac-6964a107ea80,sec82_st82_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,95a0a3b4-ad21-4bf4-b5db-5fed853bca5b,234,87036c23-cc0d-4ffa-afa1-6c3e809269b9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
1e05cfb4-a0db-4273-a9ac-6964a107ea80,sec82_st82_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,95a0a3b4-ad21-4bf4-b5db-5fed853bca5b,234,87036c23-cc0d-4ffa-afa1-6c3e809269b9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
da025812-43d8-46db-9fbc-c2c1fe003a97,sec84_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,4149e447-c754-4770-9837-168b4efc5576,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
da025812-43d8-46db-9fbc-c2c1fe003a97,sec84_st94_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,faf57838-198f-4dd4-9af3-d4b051bc8a75,234,4149e447-c754-4770-9837-168b4efc5576,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9133e556-3a14-459a-8fc2-28f7b1351c5a,sec86_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9133e556-3a14-459a-8fc2-28f7b1351c5a,sec86_st88_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362f9679-4cc7-4122-8f88-d2160a565fbf,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f210a976-3a7d-4b70-a44b-11c43411d14e,sec86_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f210a976-3a7d-4b70-a44b-11c43411d14e,sec86_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,4664cc3e-d3e9-4129-836c-17f4508d875c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f0849c61-57d3-4373-8ad7-c36f2b5c8d60,sec10_st6_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf763144-f33b-45d6-854d-d4ce4e3d83c5,234,6e56843a-66ef-4f5a-b80f-f53237b69d32,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f0849c61-57d3-4373-8ad7-c36f2b5c8d60,sec10_st6_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf763144-f33b-45d6-854d-d4ce4e3d83c5,234,6e56843a-66ef-4f5a-b80f-f53237b69d32,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b4a71934-268f-4bdb-af16-622984542ff5,sec13_t1_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1c680e7f-daf6-4e74-8d71-216969b9a58a,237,82308c73-6a13-46a8-b324-0507304d6f11,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b4a71934-268f-4bdb-af16-622984542ff5,sec13_t1_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1c680e7f-daf6-4e74-8d71-216969b9a58a,237,82308c73-6a13-46a8-b324-0507304d6f11,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e6d61be8-271a-40fe-9309-b6857a91634b,sec22_st23_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,d60bb946-ebf3-47fc-a143-986bb7068cc3,234,933ac856-a4b5-4463-bd46-9d9fcf0fd6b7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e6d61be8-271a-40fe-9309-b6857a91634b,sec22_st23_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,d60bb946-ebf3-47fc-a143-986bb7068cc3,234,933ac856-a4b5-4463-bd46-9d9fcf0fd6b7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5be5bfd2-741e-41d0-a1a7-838397f57ecb,sec23_t2_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2103cf54-30e8-40bd-a5e9-d82b1673912e,237,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5be5bfd2-741e-41d0-a1a7-838397f57ecb,sec23_t2_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2103cf54-30e8-40bd-a5e9-d82b1673912e,237,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
803a73a4-66c2-4fb8-9026-ca7182b1e482,sec24_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
803a73a4-66c2-4fb8-9026-ca7182b1e482,sec24_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d3904a63-21c7-4684-9db5-d12c0ff742b9,sec26_st40_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a7a3bea4-1295-4d69-90c5-87b8eff605d9,234,f857dae8-3aae-4c3c-8203-6d8646dea5e7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d3904a63-21c7-4684-9db5-d12c0ff742b9,sec26_st40_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a7a3bea4-1295-4d69-90c5-87b8eff605d9,234,f857dae8-3aae-4c3c-8203-6d8646dea5e7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
04d7efcf-35ea-4fc8-ba6e-91ff2adfa735,sec27_st37_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,17217ba2-f9f9-4797-a02b-53ad5e0c54ad,234,b5adba66-68ca-4163-9fdf-2680b8e2bf51,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
04d7efcf-35ea-4fc8-ba6e-91ff2adfa735,sec27_st37_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,17217ba2-f9f9-4797-a02b-53ad5e0c54ad,234,b5adba66-68ca-4163-9fdf-2680b8e2bf51,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9933982b-ebe3-4059-851f-efd53618b9ee,sec30_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9933982b-ebe3-4059-851f-efd53618b9ee,sec30_st30_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9601cd5a-2644-4d0c-951b-b12c0ad70bc4,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7ff9a945-e3f1-4633-a845-88ba4acbb186,sec36_st38_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2f3bc458-9a3e-48cc-b793-85ec5636bcbe,234,375b9e84-1e9d-45b5-b5ec-5877c47cd06c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7ff9a945-e3f1-4633-a845-88ba4acbb186,sec36_st38_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2f3bc458-9a3e-48cc-b793-85ec5636bcbe,234,375b9e84-1e9d-45b5-b5ec-5877c47cd06c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f01f6d0a-de0d-4618-8913-ab0c5f8218fc,sec3_st6_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf763144-f33b-45d6-854d-d4ce4e3d83c5,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f01f6d0a-de0d-4618-8913-ab0c5f8218fc,sec3_st6_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,cf763144-f33b-45d6-854d-d4ce4e3d83c5,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
aabc4214-a617-4467-bcdf-dfc7d2107185,sec40_st46_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bfd966cb-3e0b-49eb-8a4d-a582a02ca1b6,234,93169dfc-4c19-4240-9cdf-8f60a312bd4c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
aabc4214-a617-4467-bcdf-dfc7d2107185,sec40_st46_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bfd966cb-3e0b-49eb-8a4d-a582a02ca1b6,234,93169dfc-4c19-4240-9cdf-8f60a312bd4c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
93252023-d4a4-4320-9fa8-1024d6f6e766,sec41_st41_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,59347a74-f3f2-4651-b4f5-53aadd038e30,234,d9c693ee-d427-4355-aaca-f0df7808256e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
