Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.1000,Count up to 3 Objects,"Develop familiarity with numerals 1, 2, and 3. Tell how many objects are in a given set of up to 3 objects.",English,12/13/2021,12,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.2000,Count up to 5 Objects,Develop familiarity with numerals 1-5. Tell how many objects are in a given set of up to 5 objects.,English,12/13/2021,12,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.3000,Count up to 10 Objects in Rows or Arrays,Count groups of up to 10 objects arranged in a row or an array and tell how many there are in all. Develop familiarity with numerals 6-10.,English,12/13/2021,13,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.3100,Practice: Count up to 10 Objects in Rows or Arrays,Count groups of 6–10 objects arranged in a row or an array and tell how many there are in all. Develop familiarity with numerals 6-10.,English,12/13/2021,12,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4000,Count up to 10 Objects in Different Arrangements,"Count groups of 6-10 objects arranged in circular or scattered configurations, and tell how many there are in all. Develop familiarity with numerals up to 10.",English,12/14/2021,11,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4100,"Practice: Count up to 10 Objects, Part 1","Count groups of 6-10 objects arranged in circular or scattered configurations, and tell how many there are in all. Develop familiarity with numerals 6-10.",English,12/14/2021,14,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4200,"Practice: Count up to 10 Objects, Part 2",Count groups of up to 10 objects and tell how many there are in all. Develop familiarity with numerals up to 10.,English,12/15/2021,11,100,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.0000,Practice: Order Numbers 1 to 20,Count forward starting at a number other than 1 (up to 20).,English,08/20/2021,14,83,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3000,Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,08/25/2021,22,100,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3100,Practice: Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,08/26/2021,18,83,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1000,Identify Teen Numbers,Understand that a ten is a unit made up of ten ones. Identify teen numbers that are represented visually as a ten and some ones.,English,08/27/2021,12,100,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1010,Practice: Identify Teen Numbers,Understand that a ten is a unit made up of ten ones. Identify teen numbers that are represented visually as a ten and some ones.,English,08/27/2021,19,100,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1100,Build Teen Numbers,Understand that a ten is a unit made up of ten ones. Build teen numbers by representing them as a ten and some ones.,English,09/14/2021,26,83,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.1200,Practice: Build Teen Numbers,Understand that a ten is a unit made up of ten ones. Build teen numbers by representing them as a ten and some ones.,English,10/13/2021,17,100,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2000,Identify Two-Digit Numbers,"Identify decade numbers that are represented visually as one, two, three, four, five, six, seven, eight, or nine tens. Identify two-digit numbers that are represented visually as tens and ones.",English,10/18/2021,15,100,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2010,Practice: Identify Two-Digit Numbers,"Identify decade numbers that are represented as one, two, three, four, five, six, seven, eight, or nine tens. Identify two-digit numbers that are represented as tens and ones.",English,10/26/2021,18,100,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2100,Build Two-Digit Numbers,Understand that the first digit of a two-digit number represents the number of tens and the second digit represents the number of ones. Build two-digit numbers by representing them as groups of tens and ones.,English,11/03/2021,21,100,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.2200,Practice: Build Two-Digit Numbers,Understand that the first digit of a two-digit number represents the number of tens and the second digit represents the number of ones. Build two-digit numbers by representing them as groups of tens and ones.,English,11/16/2021,26,100,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4000,"\"\"\"Compare Difference Unknown\"\" Word Problems\"","Solve word problems involving comparison situations with the difference unknown. Use objects, pictures, and equations to represent word problems.",English,11/17/2021,14,100,Passed,N
Walter,Ryan,f6e5c656fa3811ec8a06c4bde5bbed5f,2,2021-2022,Pioneer Academy,Math,Algebra and Algebraic Thinking,1,Mid,DI.MATH.AL.1.4010,"\"Practice: \"\"Compare Difference Unknown\"\" Problems\"","Solve word problems involving comparison situations with the difference unknown. Use objects, pictures, and equations to represent word problems.",English,12/07/2021,12,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Geometry,3,Early,DI.MATH.GEO.3.2000,Understand Categories of Shapes,Identify two-dimensional shapes and their attributes. Use attributes to classify shapes into categories.,English,08/20/2021,17,50,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Geometry,3,Early,DI.MATH.GEO.3.2000,Understand Categories of Shapes,Identify two-dimensional shapes and their attributes. Use attributes to classify shapes into categories.,English,08/24/2021,14,83,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Geometry,3,Early,DI.MATH.GEO.3.3000,Classify and Compare Quadrilaterals,"Recognize rhombuses, rectangles, and squares as being examples of quadrilaterals. Compare and contrast attributes of quadrilaterals.",English,08/26/2021,19,50,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Geometry,3,Early,DI.MATH.GEO.3.3000,Classify and Compare Quadrilaterals,"Recognize rhombuses, rectangles, and squares as being examples of quadrilaterals. Compare and contrast attributes of quadrilaterals.",English,08/26/2021,14,63,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Geometry,3,Mid,DI.MATH.GEO.3.1000.phx,Divide Shapes Into Parts with Equal Areas,Partition a shape into equal areas. Express the area of an equal part as a unit fraction of the area of the whole shape. Partition the same shape in different ways.,English,08/26/2021,10,75,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.0000,Practice: Place Value to Thousands,Represent a four-digit number in multiple ways.,English,08/26/2021,11,67,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.0000,Practice: Place Value to Thousands,Represent a four-digit number in multiple ways.,English,08/26/2021,15,83,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.1000.phx,Understand Place Value,"Identify the value of a digit based on its location in the number. Demonstrate how moving from one place-value position to the next changes the value by a multiple of ten. Use standard form, word form, and expanded form to read and write multi-digit whole numbers.",English,08/30/2021,17,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.1200,Practice: Place Value,"Use standard form, word form, and expanded form to read and write up to 6-digit numbers. Identify the value of a digit based on its position in a number.",English,08/30/2021,9,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.1210,Practice: Compare Whole Numbers,"Compare multi-digit numbers using number lines, place-value charts, and expanded form. Use symbols >,",English,08/31/2021,8,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.1300,Round Whole Numbers,Use place value understanding to round multi-digit whole numbers to any place.,English,09/01/2021,20,33,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.1300,Round Whole Numbers,Use place value understanding to round multi-digit whole numbers to any place.,English,09/07/2021,21,83,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.1400,Add Whole Numbers,Use the standard algorithm to add multi-digit whole numbers.,English,09/08/2021,21,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.1500,Practice: Add Whole Numbers,Use the standard algorithm to add multi-digit whole numbers.,English,09/08/2021,13,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.1600,Subtract Whole Numbers,Use the standard algorithm to subtract multi-digit whole numbers.,English,09/14/2021,29,73,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,4,Early,DI.MATH.NO.4.1700,Practice: Subtract Whole Numbers,Use the standard algorithm to subtract multi-digit whole numbers.,English,09/15/2021,13,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.0000,Multiplication Word Problems,"Interpret multiplication problem situations using pictures and equations. Solve multiplication word problems involving equal groups, length, and money.",English,09/15/2021,26,67,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.0000,Multiplication Word Problems,"Interpret multiplication problem situations using pictures and equations. Solve multiplication word problems involving equal groups, length, and money.",English,09/21/2021,30,67,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.0100,"Multiplicative Comparison Word Problems, Part 1",Use pictures and equations to represent word problems involving a multiplicative comparison. Solve word problems involving a multiplicative comparison with the larger quantity unknown.,English,09/21/2021,9,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Number and Operations,5,Mid,DI.MATH.NO.5.9500.v2,Practice: Decimals and Powers of Ten,Use the patterns in the number of zeros of the product and the placement of the decimal point when multiplying or dividing by a power of ten. Use exponents to denote powers of ten.,English,09/22/2021,24,33,Not Passed,Y
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.0200,"Multiplicative Comparison Word Problems, Part 2",Use pictures and equations to represent word problems involving a multiplicative comparison. Solve word problems involving a multiplicative comparison with the smaller quantity unknown.,English,09/23/2021,15,29,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.0200,"Multiplicative Comparison Word Problems, Part 2",Use pictures and equations to represent word problems involving a multiplicative comparison. Solve word problems involving a multiplicative comparison with the smaller quantity unknown.,English,09/23/2021,11,71,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.0210,Practice: Multiplicative Comparison Problems,Use pictures and equations to represent word problems involving a multiplicative comparison. Solve word problems involving a multiplicative comparison with the larger quantity or smaller quantity unknown.,English,09/23/2021,14,57,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.0210,Practice: Multiplicative Comparison Problems,Use pictures and equations to represent word problems involving a multiplicative comparison. Solve word problems involving a multiplicative comparison with the larger quantity or smaller quantity unknown.,English,09/23/2021,11,71,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.0300,"Multiplicative Comparison Word Problems, Part 3",Use pictures and equations to represent word problems involving a multiplicative comparison. Solve word problems involving a multiplicative comparison with the multiplier unknown.,English,09/29/2021,13,86,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.0310,Practice: More Multiplicative Comparison Problems,Use pictures and equations to represent word problems involving a multiplicative comparison. Solve word problems involving a multiplicative comparison with the multiplier unknown.,English,09/29/2021,11,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.1100,Practice: Understand Multiplication as Comparison,Solve word problems that indicate a multiplicative comparison. Write an equation to represent a multiplicative comparison indicated by a word problem.,English,09/30/2021,14,50,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.1100,Practice: Understand Multiplication as Comparison,Solve word problems that indicate a multiplicative comparison. Write an equation to represent a multiplicative comparison indicated by a word problem.,English,09/30/2021,11,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.5000,Multiples,"Given a whole number within 10, determine all its multiples up to 100. Determine whether a whole number within 100 is a multiple of a given number within 10.",English,10/04/2021,17,100,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.5100,Factors,Find all the factor pairs for a given whole number within 100. Determine whether a given whole number within 100 is prime or composite.,English,10/06/2021,27,83,Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.5200,"Practice: Multiples, Factors, and Prime Numbers",Determine whether a whole number within 100 is a multiple of a given number within 10. Determine whether a whole number within 10 is a factor of a given number within 100. Determine whether a given whole number within 100 is prime or composite.,English,10/06/2021,17,67,Not Passed,N
Robinson,Joseph,f6e7d76cfa3811ec9fecc4bde5bbed5f,5,2021-2022,Central Secondary School,Math,Algebra and Algebraic Thinking,4,Early,DI.MATH.AL.4.5200,"Practice: Multiples, Factors, and Prime Numbers",Determine whether a whole number within 100 is a multiple of a given number within 10. Determine whether a whole number within 10 is a factor of a given number within 100. Determine whether a given whole number within 100 is prime or composite.,English,10/06/2021,11,83,Passed,N
