Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Lexile Measure,Lexile Range,Phonological Awareness Scale Score,Phonological Awareness Placement,Phonological Awareness Relative Placement,Phonics Scale Score,Phonics Placement,Phonics Relative Placement,High-Frequency Words Scale Score,High-Frequency Words Placement,High-Frequency Words Relative Placement,Vocabulary Scale Score,Vocabulary Placement,Vocabulary Relative Placement,Reading Comprehension: Literature Scale Score,Reading Comprehension: Literature Placement,Reading Comprehension: Literature Relative Placement,Reading Comprehension: Informational Text Scale Score,Reading Comprehension: Informational Text Placement,Reading Comprehension: Informational Text Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score,Reading Difficulty Indicator (Y/N)
Henderson,Judy,f78ab906fa3811ecbde6c4bde5bbed5f,8,2021-2022,Ridgeview Academy,12/07/2021,12/08/2021,N,Y,107,"",472,Level 1,3 or More Grade Levels Below,3,1,430L,330L-480L,"",Tested Out,Mid or Above Grade Level,499,Level 2,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,490,Level 2,3 or More Grade Levels Below,464,Level 1,3 or More Grade Levels Below,445,Level 1,3 or More Grade Levels Below,English,18,50,642,Not Provided
Berry,Edward,f78ba363fa3811ec9d27c4bde5bbed5f,6,2021-2022,Central Secondary School,10/14/2021,10/27/2021,Y,N,59,"",568,Level 5,1 Grade Level Below,46,3,870L,770L-920L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,591,Level 5,1 Grade Level Below,581,Level 5,1 Grade Level Below,528,Level 3,3 or More Grade Levels Below,English,12,26,616,Not Provided
Berry,Edward,f78ba363fa3811ec9d27c4bde5bbed5f,6,2021-2022,Central Secondary School,12/06/2021,12/09/2021,N,Y,83,"",558,Level 4,2 Grade Levels Below,32,3,820L,720L-870L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,570,Level 5,1 Grade Level Below,557,Level 4,2 Grade Levels Below,546,Level 4,2 Grade Levels Below,English,12,26,616,Not Provided
Harmon,Deborah,f78f25d9fa3811ec9475c4bde5bbed5f,6,2021-2022,Littlewood School,08/19/2021,08/20/2021,Y,N,44,"",576,Level 5,1 Grade Level Below,52,3,905L,805L-955L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,594,Level 5,1 Grade Level Below,571,Level 5,1 Grade Level Below,565,Level 4,2 Grade Levels Below,English,12,26,616,Not Provided
Harmon,Deborah,f78f25d9fa3811ec9475c4bde5bbed5f,6,2021-2022,Littlewood School,11/30/2021,12/03/2021,N,Y,82,"",586,Level 5,1 Grade Level Below,53,3,950L,850L-1000L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,597,Level 5,1 Grade Level Below,576,Level 5,1 Grade Level Below,583,Level 5,1 Grade Level Below,English,12,26,616,Not Provided
Lee,Nicolas,f7965bb8fa3811ec8349c4bde5bbed5f,6,2021-2022,Pioneer Academy,08/25/2021,09/16/2021,Y,N,72,"",424,Level 1,3 or More Grade Levels Below,2,1,215L,115L-265L,"",Tested Out,Mid or Above Grade Level,426,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,431,Level 1,3 or More Grade Levels Below,428,Level 1,3 or More Grade Levels Below,415,Level K,3 or More Grade Levels Below,English,19,51,616,Not Provided
Lee,Nicolas,f7965bb8fa3811ec8349c4bde5bbed5f,6,2021-2022,Pioneer Academy,11/30/2021,12/03/2021,N,Y,23,Red Rush Flag,452,Level 1,3 or More Grade Levels Below,3,1,340L,240L-390L,"",Tested Out,Mid or Above Grade Level,440,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,496,Level 2,3 or More Grade Levels Below,461,Level 1,3 or More Grade Levels Below,416,Level K,3 or More Grade Levels Below,English,19,51,616,Not Provided
Wright,Jennifer,f79a5909fa3811ecb932c4bde5bbed5f,4,2021-2022,Central Secondary School,08/26/2021,08/27/2021,Y,N,44,"",494,Level 2,2 Grade Levels Below,24,1,530L,430L-580L,"",Tested Out,Mid or Above Grade Level,501,Level 2,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,516,Level 3,1 Grade Level Below,474,Level 1,3 or More Grade Levels Below,485,Level 2,2 Grade Levels Below,English,23,50,579,Not Provided
Wright,Jennifer,f79a5909fa3811ecb932c4bde5bbed5f,4,2021-2022,Central Secondary School,12/09/2021,12/10/2021,N,Y,129,"",557,Early 4,Early On Grade Level,57,3,820L,720L-870L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,545,Level 3,1 Grade Level Below,568,Early 4,Early On Grade Level,556,Level 3,1 Grade Level Below,English,23,50,579,Not Provided
Zimmerman,Joseph,f7a9ca0bfa3811ec9081c4bde5bbed5f,K,2021-2022,Littlewood School,08/25/2021,09/07/2021,Y,N,39,"",413,Mid K,Mid or Above Grade Level,98,2,BR125L,BR225L-BR75L,407,Early / Mid K,Early On Grade Level,322,Emerging K,1 Grade Level Below,413,Late K,Mid or Above Grade Level,457,Mid / Late K,Mid or Above Grade Level,475,Mid / Late K,Mid or Above Grade Level,385,Early K,Early On Grade Level,English,43,54,396,N
Zimmerman,Joseph,f7a9ca0bfa3811ec9081c4bde5bbed5f,K,2021-2022,Littlewood School,12/01/2021,12/07/2021,N,Y,28,"",338,Emerging K,1 Grade Level Below,16,2,BR400L,BR400L,340,Emerging K,1 Grade Level Below,345,Emerging K,1 Grade Level Below,341,Emerging K,1 Grade Level Below,371,Early K,Early On Grade Level,316,Emerging K,1 Grade Level Below,314,Emerging K,1 Grade Level Below,English,43,54,396,N
Wallace,Albert,f7b2e458fa3811ecbfdfc4bde5bbed5f,6,2021-2022,Redwood Academy,08/17/2021,08/18/2021,Y,N,65,"",557,Level 4,2 Grade Levels Below,38,3,820L,720L-870L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,565,Level 4,2 Grade Levels Below,553,Level 4,2 Grade Levels Below,554,Level 4,2 Grade Levels Below,English,14,38,616,Not Provided
Wallace,Albert,f7b2e458fa3811ecbfdfc4bde5bbed5f,6,2021-2022,Redwood Academy,12/06/2021,12/08/2021,N,Y,87,"",569,Level 5,1 Grade Level Below,40,3,870L,770L-920L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,557,Level 4,2 Grade Levels Below,582,Level 5,1 Grade Level Below,569,Level 5,1 Grade Level Below,English,14,38,616,Not Provided
Johnson,Mark,f7c267f0fa3811ecbbb0c4bde5bbed5f,7,2021-2022,Ridgeview Academy,08/18/2021,08/24/2021,Y,Y,93,"",524,Level 3,3 or More Grade Levels Below,14,3,670L,570L-720L,"",Tested Out,Mid or Above Grade Level,607,Max Score,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,502,Level 3,3 or More Grade Levels Below,540,Level 4,3 or More Grade Levels Below,491,Level 2,3 or More Grade Levels Below,English,17,50,632,Not Provided
Hester,Rebecca,f7c30475fa3811ecb9fdc4bde5bbed5f,5,2021-2022,Pioneer Academy,08/26/2021,08/26/2021,Y,N,65,"",520,Level 3,2 Grade Levels Below,24,3,650L,550L-700L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,530,Level 3,2 Grade Levels Below,530,Level 3,2 Grade Levels Below,502,Level 3,2 Grade Levels Below,English,20,47,609,Not Provided
Hester,Rebecca,f7c30475fa3811ecb9fdc4bde5bbed5f,5,2021-2022,Pioneer Academy,12/08/2021,12/15/2021,N,Y,163,"",553,Level 4,1 Grade Level Below,37,4,800L,700L-850L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,602,Early 5,Early On Grade Level,510,Level 3,2 Grade Levels Below,540,Level 3,2 Grade Levels Below,English,20,47,609,Not Provided
Wong,Peter,f7cd4d63fa3811ec8297c4bde5bbed5f,5,2021-2022,Ridgeview Academy,08/17/2021,08/17/2021,Y,N,67,"",593,Early 5,Early On Grade Level,78,5,980L,880L-1030L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,587,Early 5,Early On Grade Level,595,Early 5,Early On Grade Level,599,Early 5,Early On Grade Level,English,13,25,609,Not Provided
Wong,Peter,f7cd4d63fa3811ec8297c4bde5bbed5f,5,2021-2022,Ridgeview Academy,12/06/2021,12/07/2021,N,Y,87,"",623,Mid 5,Mid or Above Grade Level,89,5,1115L,1015L-1165L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,627,Mid 5,Mid or Above Grade Level,620,Mid 5,Mid or Above Grade Level,622,Mid 5,Mid or Above Grade Level,English,13,25,609,Not Provided
Lynn,Linda,f7d9d5d6fa3811ecae06c4bde5bbed5f,1,2021-2022,Waterfall Academy,08/17/2021,08/17/2021,Y,N,25,"",385,Level K,1 Grade Level Below,34,1,BR310L,BR400L-BR260L,359,Level K,1 Grade Level Below,412,Level K,1 Grade Level Below,433,Early / Mid 1,Early On Grade Level,332,Emerging K,2 Grade Levels Below,388,Level K,1 Grade Level Below,375,Level K,1 Grade Level Below,English,49,67,458,N
Lynn,Linda,f7d9d5d6fa3811ecae06c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/07/2021,12/07/2021,N,Y,18,"",446,Early 1,Early On Grade Level,66,3,85L,BR15L-135L,471,Late 1,Mid or Above Grade Level,451,Early 1,Early On Grade Level,464,Mid / Late 1,Mid or Above Grade Level,416,Level K,1 Grade Level Below,434,Early 1,Early On Grade Level,446,Early 1,Early On Grade Level,English,49,67,458,N
Santiago,Lindsay,f7e0f871fa3811ec9dbcc4bde5bbed5f,5,2021-2022,Littlewood School,08/17/2021,08/17/2021,Y,N,41,"",551,Level 4,1 Grade Level Below,45,4,790L,690L-840L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,587,Early 5,Early On Grade Level,534,Level 3,2 Grade Levels Below,528,Level 3,2 Grade Levels Below,English,16,30,609,Not Provided
Santiago,Lindsay,f7e0f871fa3811ec9dbcc4bde5bbed5f,5,2021-2022,Littlewood School,12/13/2021,12/13/2021,N,Y,34,"",563,Level 4,1 Grade Level Below,44,4,845L,745L-895L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,593,Early 5,Early On Grade Level,557,Level 4,1 Grade Level Below,539,Level 3,2 Grade Levels Below,English,16,30,609,Not Provided
Lee,Tiffany,f7e9ce57fa3811ec8bc8c4bde5bbed5f,8,2021-2022,Redwood Academy,08/24/2021,08/26/2021,Y,N,55,"",532,Level 3,3 or More Grade Levels Below,12,3,705L,605L - 755L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,578,Level 5,3 or More Grade Levels Below,534,Level 3,3 or More Grade Levels Below,482,Level 2,3 or More Grade Levels Below,English,18,50,642,Not Provided
Lee,Tiffany,f7e9ce57fa3811ec8bc8c4bde5bbed5f,8,2021-2022,Redwood Academy,11/30/2021,12/10/2021,N,Y,85,"",604,Level 7,1 Grade Level Below,41,3,1030L,930L - 1080L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,581,Level 5,3 or More Grade Levels Below,618,Level 7,1 Grade Level Below,610,Level 7,1 Grade Level Below,English,18,50,642,Not Provided
Wright,Scott,f7f007c3fa3811ec8a63c4bde5bbed5f,1,2021-2022,Littlewood School,08/20/2021,08/20/2021,Y,N,37,"",375,Level K,1 Grade Level Below,26,1,BR370L,BR400L-BR320L,366,Level K,1 Grade Level Below,322,Emerging K,2 Grade Levels Below,373,Level K,1 Grade Level Below,402,Level K,1 Grade Level Below,397,Level K,1 Grade Level Below,386,Level K,1 Grade Level Below,English,49,67,458,N
Wright,Scott,f7f007c3fa3811ec8a63c4bde5bbed5f,1,2021-2022,Littlewood School,12/06/2021,12/14/2021,N,Y,56,"",370,Level K,1 Grade Level Below,9,1,BR400L,BR400L-BR355L,356,Level K,1 Grade Level Below,355,Level K,1 Grade Level Below,362,Level K,1 Grade Level Below,382,Level K,1 Grade Level Below,376,Level K,1 Grade Level Below,392,Level K,1 Grade Level Below,English,49,67,458,Y
Munoz,Scott,f7f83e23fa3811ec9bb5c4bde5bbed5f,7,2021-2022,Ridgeview Academy,08/16/2021,08/17/2021,Y,N,49,"",586,Level 6,1 Grade Level Below,47,3,950L,850L-1000L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,586,Level 6,1 Grade Level Below,569,Level 5,2 Grade Levels Below,603,Level 6,1 Grade Level Below,English,10,25,632,Not Provided
Munoz,Scott,f7f83e23fa3811ec9bb5c4bde5bbed5f,7,2021-2022,Ridgeview Academy,12/06/2021,12/07/2021,N,Y,67,"",570,Level 5,2 Grade Levels Below,29,3,875L,775L-925L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,585,Level 6,1 Grade Level Below,597,Level 6,1 Grade Level Below,515,Level 3,3 or More Grade Levels Below,English,10,25,632,Not Provided
Vaughan,Diamond,f7f83e26fa3811eca62ac4bde5bbed5f,8,2021-2022,Redwood Academy,08/17/2021,08/20/2021,Y,N,55,"",492,Level 2,3 or More Grade Levels Below,5,1,525L,425L-575L,"",Tested Out,Mid or Above Grade Level,483,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,481,Level 2,3 or More Grade Levels Below,494,Level 2,3 or More Grade Levels Below,507,Level 3,3 or More Grade Levels Below,English,18,50,642,Not Provided
Vaughan,Diamond,f7f83e26fa3811eca62ac4bde5bbed5f,8,2021-2022,Redwood Academy,12/06/2021,12/08/2021,N,Y,103,"",497,Level 3,3 or More Grade Levels Below,5,1,545L,445L-595L,"",Tested Out,Mid or Above Grade Level,446,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,468,Level 1,3 or More Grade Levels Below,565,Level 5,3 or More Grade Levels Below,506,Level 3,3 or More Grade Levels Below,English,18,50,642,Not Provided
Burgess,Andrea,f7faf064fa3811ec8581c4bde5bbed5f,4,2021-2022,Maple Ridge High,08/23/2021,08/24/2021,Y,N,57,"",516,Level 3,1 Grade Level Below,36,3,630L,530L-680L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,524,Level 3,1 Grade Level Below,536,Level 3,1 Grade Level Below,484,Level 2,2 Grade Levels Below,English,20,36,579,Not Provided
Burgess,Andrea,f7faf064fa3811ec8581c4bde5bbed5f,4,2021-2022,Maple Ridge High,12/02/2021,12/02/2021,N,Y,26,"",521,Level 3,1 Grade Level Below,29,4,655L,555L-705L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,567,Early 4,Early On Grade Level,488,Level 2,2 Grade Levels Below,502,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Proctor,Richard,f80411f8fa3811ec94c0c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/25/2021,08/25/2021,Y,N,58,"",408,Level K,3 or More Grade Levels Below,3,1,140L,40L-190L,"",Tested Out,Mid or Above Grade Level,465,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,400,Level K,3 or More Grade Levels Below,390,Level K,3 or More Grade Levels Below,404,Level K,3 or More Grade Levels Below,English,28,62,579,Not Provided
Proctor,Richard,f80411f8fa3811ec94c0c4bde5bbed5f,4,2021-2022,Waterfall Academy,12/08/2021,12/08/2021,N,Y,48,"",417,Level K,3 or More Grade Levels Below,3,1,180L,80L-230L,"",Tested Out,Mid or Above Grade Level,474,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,380,Level K,3 or More Grade Levels Below,416,Level K,3 or More Grade Levels Below,423,Level 1,3 or More Grade Levels Below,English,28,62,579,Not Provided
Mcgee,Matthew,f812f9ebfa3811ec96d7c4bde5bbed5f,2,2021-2022,Littlewood School,08/18/2021,08/19/2021,Y,N,37,"",438,Level 1,1 Grade Level Below,37,1,275L,175L-325L,"",Tested Out,Mid or Above Grade Level,455,Level 1,1 Grade Level Below,522,Max Score,Mid or Above Grade Level,444,Level 1,1 Grade Level Below,399,Level K,2 Grade Levels Below,407,Level K,2 Grade Levels Below,English,39,53,513,N
Mcgee,Matthew,f812f9ebfa3811ec96d7c4bde5bbed5f,2,2021-2022,Littlewood School,11/30/2021,12/01/2021,N,Y,39,"",482,Level 1,1 Grade Level Below,45,1,475L,375L-525L,"",Tested Out,Mid or Above Grade Level,468,Level 1,1 Grade Level Below,522,Max Score,Mid or Above Grade Level,453,Level 1,1 Grade Level Below,456,Level 1,1 Grade Level Below,558,Late 2,Mid or Above Grade Level,English,39,53,513,N
Powers,Sandra,f814326ffa3811ec8560c4bde5bbed5f,3,2021-2022,Maple Ridge High,08/24/2021,08/24/2021,Y,N,46,"",372,Level K,3 or More Grade Levels Below,2,1,BR20L,BR120L-30L,"",Tested Out,Mid or Above Grade Level,323,Level K,3 or More Grade Levels Below,335,Level K,3 or More Grade Levels Below,390,Level K,3 or More Grade Levels Below,378,Level K,3 or More Grade Levels Below,398,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Powers,Sandra,f814326ffa3811ec8560c4bde5bbed5f,3,2021-2022,Maple Ridge High,12/01/2021,12/01/2021,N,Y,28,"",304,Level K,3 or More Grade Levels Below,1,1,BR330L,BR400L-BR280L,"",Tested Out,Mid or Above Grade Level,300,Level K,3 or More Grade Levels Below,328,Level K,3 or More Grade Levels Below,266,Level K,3 or More Grade Levels Below,304,Level K,3 or More Grade Levels Below,326,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Long,Sarah,f8359b96fa3811eca46ec4bde5bbed5f,6,2021-2022,Ridgeview Academy,08/20/2021,08/20/2021,Y,N,94,"",448,Level 1,3 or More Grade Levels Below,4,1,325L,225L-375L,"",Tested Out,Mid or Above Grade Level,419,Level K,3 or More Grade Levels Below,402,Level K,3 or More Grade Levels Below,454,Level 1,3 or More Grade Levels Below,484,Level 2,3 or More Grade Levels Below,453,Level 1,3 or More Grade Levels Below,English,19,51,616,Not Provided
Long,Sarah,f8359b96fa3811eca46ec4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/01/2021,12/02/2021,N,Y,124,"",473,Level 1,3 or More Grade Levels Below,5,1,435L,335L-485L,"",Tested Out,Mid or Above Grade Level,435,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,502,Level 3,3 or More Grade Levels Below,490,Level 2,3 or More Grade Levels Below,451,Level 1,3 or More Grade Levels Below,English,19,51,616,Not Provided
Smith,Donald,f83f4b0efa3811ecb97bc4bde5bbed5f,1,2021-2022,Redwood Academy,08/31/2021,09/01/2021,Y,N,27,"",473,Mid 1,Mid or Above Grade Level,94,3,260L,160L-310L,521,Max Score,Mid or Above Grade Level,483,Late 1,Mid or Above Grade Level,522,Max Score,Mid or Above Grade Level,397,Level K,1 Grade Level Below,492,Late 1,Mid or Above Grade Level,449,Early 1,Early On Grade Level,English,37,44,458,N
Smith,Donald,f83f4b0efa3811ecb97bc4bde5bbed5f,1,2021-2022,Redwood Academy,12/07/2021,12/08/2021,N,Y,18,Yellow Rush Flag,490,Late 1,Mid or Above Grade Level,88,5,370L,270L-420L,549,Max Score,Mid or Above Grade Level,503,Level 2,Mid or Above Grade Level,494,Max Score,Mid or Above Grade Level,497,Late 1,Mid or Above Grade Level,475,Mid 1,Mid or Above Grade Level,454,Early 1,Early On Grade Level,English,37,44,458,N
Hendrix,Danielle,f83f4b13fa3811ecad90c4bde5bbed5f,5,2021-2022,Pioneer Academy,08/16/2021,08/17/2021,Y,N,123,"",491,Level 2,3 or More Grade Levels Below,13,1,520L,420L-570L,"",Tested Out,Mid or Above Grade Level,510,Level 2,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,486,Level 2,3 or More Grade Levels Below,471,Level 1,3 or More Grade Levels Below,507,Level 3,2 Grade Levels Below,English,26,61,609,Not Provided
Hendrix,Danielle,f83f4b13fa3811ecad90c4bde5bbed5f,5,2021-2022,Pioneer Academy,11/29/2021,12/03/2021,N,Y,233,"",530,Level 3,2 Grade Levels Below,22,3,695L,595L-745L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,517,Level 3,2 Grade Levels Below,530,Level 3,2 Grade Levels Below,543,Level 4,1 Grade Level Below,English,26,61,609,Not Provided
Taylor,Robert,f84cf241fa3811ecb72bc4bde5bbed5f,5,2021-2022,Central Secondary School,09/01/2021,09/01/2021,Y,N,41,"",492,Level 2,3 or More Grade Levels Below,13,1,525L,425L-575L,"",Tested Out,Mid or Above Grade Level,461,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,486,Level 2,3 or More Grade Levels Below,511,Level 3,2 Grade Levels Below,498,Level 2,3 or More Grade Levels Below,English,26,61,609,Not Provided
Taylor,Robert,f84cf241fa3811ecb72bc4bde5bbed5f,5,2021-2022,Central Secondary School,12/02/2021,12/03/2021,N,Y,76,"",513,Level 3,2 Grade Levels Below,15,3,620L,520L-670L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,512,Level 3,2 Grade Levels Below,516,Level 3,2 Grade Levels Below,510,Level 3,2 Grade Levels Below,English,26,61,609,Not Provided
Tyler,Noah,f854a2aafa3811ec9db4c4bde5bbed5f,6,2021-2022,Maple Ridge High,08/17/2021,08/18/2021,Y,N,80,"",525,Level 3,3 or More Grade Levels Below,20,3,670L,570L-720L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,529,Level 3,3 or More Grade Levels Below,565,Level 5,1 Grade Level Below,473,Level 1,3 or More Grade Levels Below,English,19,51,616,Not Provided
Tyler,Noah,f854a2aafa3811ec9db4c4bde5bbed5f,6,2021-2022,Maple Ridge High,12/01/2021,12/02/2021,N,Y,65,"",517,Level 3,3 or More Grade Levels Below,14,3,635L,535L-685L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,515,Level 3,3 or More Grade Levels Below,511,Level 3,3 or More Grade Levels Below,525,Level 3,3 or More Grade Levels Below,English,19,51,616,Not Provided
Davis,Richard,f85bc99ffa3811ec97c4c4bde5bbed5f,4,2021-2022,Central Secondary School,08/18/2021,08/18/2021,Y,N,50,"",520,Level 3,1 Grade Level Below,40,3,650L,550L-700L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,541,Level 3,1 Grade Level Below,511,Level 3,1 Grade Level Below,507,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Davis,Richard,f85bc99ffa3811ec97c4c4bde5bbed5f,4,2021-2022,Central Secondary School,12/01/2021,12/10/2021,N,Y,97,"",500,Level 3,1 Grade Level Below,19,1,560L,460L-610L,"",Tested Out,Mid or Above Grade Level,478,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,503,Level 3,1 Grade Level Below,521,Level 3,1 Grade Level Below,491,Level 2,2 Grade Levels Below,English,20,36,579,Not Provided
Hunter,Tracey,f86049c2fa3811ecab12c4bde5bbed5f,3,2021-2022,Redwood Academy,08/19/2021,08/19/2021,Y,N,53,"",461,Level 1,2 Grade Levels Below,24,1,380L,280L-430L,"",Tested Out,Mid or Above Grade Level,423,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,474,Level 1,2 Grade Levels Below,467,Level 1,2 Grade Levels Below,469,Level 1,2 Grade Levels Below,English,33,63,545,Y
