Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Quantile Measure,Quantile Range,Number and Operations Scale Score,Number and Operations Placement,Number and Operations Relative Placement,Algebra and Algebraic Thinking Scale Score,Algebra and Algebraic Thinking Placement,Algebra and Algebraic Thinking Relative Placement,Measurement and Data Scale Score,Measurement and Data Placement,Measurement and Data Relative Placement,Geometry Scale Score,Geometry Placement,Geometry Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score
Burgess,Andrea,f7faf064fa3811ec8581c4bde5bbed5f,4,2021-2022,Maple Ridge High,11/30/2021,11/30/2021,N,Y,41,"",431,Level 2,2 Grade Levels Below,14,1,445Q,395Q-495Q,445,Level 3,1 Grade Level Below,416,Level 2,2 Grade Levels Below,432,Level 3,1 Grade Level Below,430,Level 2,2 Grade Levels Below,English,24,47,482
Proctor,Richard,f80411f8fa3811ec94c0c4bde5bbed5f,4,2021-2022,Waterfall Academy,08/26/2021,08/26/2021,Y,N,23,"",367,Level K,3 or More Grade Levels Below,1,1,10Q,EM40Q-60Q,399,Level 1,3 or More Grade Levels Below,373,Level K,3 or More Grade Levels Below,325,Level K,3 or More Grade Levels Below,346,Level K,3 or More Grade Levels Below,English,24,47,482
Proctor,Richard,f80411f8fa3811ec94c0c4bde5bbed5f,4,2021-2022,Waterfall Academy,12/07/2021,12/07/2021,N,Y,54,"",405,Level 1,3 or More Grade Levels Below,4,1,280Q,230Q-330Q,423,Level 2,2 Grade Levels Below,408,Level 2,2 Grade Levels Below,390,Level 1,3 or More Grade Levels Below,388,Level 1,3 or More Grade Levels Below,English,24,47,482
Mcgee,Matthew,f812f9ebfa3811ec96d7c4bde5bbed5f,2,2021-2022,Littlewood School,08/16/2021,08/17/2021,Y,N,56,"",400,Level 1,1 Grade Level Below,46,2,245Q,195Q-295Q,395,Level 1,1 Grade Level Below,419,Level 1,1 Grade Level Below,358,Level K,2 Grade Levels Below,417,Level 1,1 Grade Level Below,English,26,36,441
Mcgee,Matthew,f812f9ebfa3811ec96d7c4bde5bbed5f,2,2021-2022,Littlewood School,12/02/2021,12/02/2021,N,Y,56,"",410,Level 1,1 Grade Level Below,37,2,310Q,260Q-360Q,403,Level 1,1 Grade Level Below,421,Level 1,1 Grade Level Below,404,Level 1,1 Grade Level Below,412,Level 1,1 Grade Level Below,English,26,36,441
Powers,Sandra,f814326ffa3811ec8560c4bde5bbed5f,3,2021-2022,Maple Ridge High,08/23/2021,08/23/2021,Y,N,25,"",359,Level K,3 or More Grade Levels Below,2,1,EM45Q,EM95Q-5Q,327,Level K,3 or More Grade Levels Below,360,Level K,3 or More Grade Levels Below,400,Level 1,2 Grade Levels Below,370,Level K,3 or More Grade Levels Below,English,30,55,464
Powers,Sandra,f814326ffa3811ec8560c4bde5bbed5f,3,2021-2022,Maple Ridge High,12/01/2021,12/01/2021,N,Y,24,"",361,Level K,3 or More Grade Levels Below,1,1,EM35Q,EM85Q-15Q,340,Level K,3 or More Grade Levels Below,365,Level K,3 or More Grade Levels Below,368,Level K,3 or More Grade Levels Below,379,Level K,3 or More Grade Levels Below,English,30,55,464
Long,Sarah,f8359b96fa3811eca46ec4bde5bbed5f,6,2021-2022,Ridgeview Academy,08/18/2021,08/20/2021,Y,N,113,"",399,Level 1,3 or More Grade Levels Below,2,1,235Q,185Q-285Q,381,Level K,3 or More Grade Levels Below,421,Level 2,3 or More Grade Levels Below,405,Level 1,3 or More Grade Levels Below,389,Level 1,3 or More Grade Levels Below,English,15,35,514
Long,Sarah,f8359b96fa3811eca46ec4bde5bbed5f,6,2021-2022,Ridgeview Academy,12/02/2021,12/02/2021,N,Y,142,"",426,Level 2,3 or More Grade Levels Below,6,1,410Q,360Q-460Q,431,Level 3,3 or More Grade Levels Below,427,Level 2,3 or More Grade Levels Below,405,Level 1,3 or More Grade Levels Below,437,Level 3,3 or More Grade Levels Below,English,15,35,514
Smith,Donald,f83f4b0efa3811ecb97bc4bde5bbed5f,1,2021-2022,Redwood Academy,09/02/2021,09/03/2021,Y,N,26,"",416,Mid 1,Mid or Above Grade Level,96,4,325Q,275Q-375Q,418,Mid 1,Mid or Above Grade Level,430,Mid 1,Mid or Above Grade Level,388,Level K,1 Grade Level Below,423,Mid 1,Mid or Above Grade Level,English,21,32,413
Smith,Donald,f83f4b0efa3811ecb97bc4bde5bbed5f,1,2021-2022,Redwood Academy,12/09/2021,12/09/2021,N,N,11,"",399,Level K,1 Grade Level Below,61,2,240Q,190Q-290Q,396,Level K,1 Grade Level Below,358,Level K,1 Grade Level Below,429,Mid 1,Mid or Above Grade Level,421,Mid 1,Mid or Above Grade Level,English,21,32,413
Smith,Donald,f83f4b0efa3811ecb97bc4bde5bbed5f,1,2021-2022,Redwood Academy,12/10/2021,12/10/2021,N,Y,23,"",417,Mid 1,Mid or Above Grade Level,83,5,325Q,275Q-375Q,412,Mid 1,Mid or Above Grade Level,423,Mid 1,Mid or Above Grade Level,429,Mid 1,Mid or Above Grade Level,407,Early 1,Early On Grade Level,English,21,32,413
Hendrix,Danielle,f83f4b13fa3811ecad90c4bde5bbed5f,5,2021-2022,Pioneer Academy,08/17/2021,08/25/2021,Y,N,175,"",457,Level 4,1 Grade Level Below,33,2,605Q,555Q-655Q,471,Level 4,1 Grade Level Below,447,Level 4,1 Grade Level Below,445,Level 3,2 Grade Levels Below,460,Level 4,1 Grade Level Below,English,18,31,498
Hendrix,Danielle,f83f4b13fa3811ecad90c4bde5bbed5f,5,2021-2022,Pioneer Academy,12/01/2021,12/02/2021,N,Y,254,"",484,Early 5,Early On Grade Level,55,2,770Q,720Q-820Q,506,Mid 5,Mid or Above Grade Level,471,Level 4,1 Grade Level Below,477,Early 5,Early On Grade Level,479,Level 4,1 Grade Level Below,English,18,31,498
Taylor,Robert,f84cf241fa3811ecb72bc4bde5bbed5f,5,2021-2022,Central Secondary School,09/02/2021,09/09/2021,Y,N,108,"",434,Level 3,2 Grade Levels Below,13,1,460Q,410Q-510Q,438,Level 3,2 Grade Levels Below,443,Level 3,2 Grade Levels Below,442,Level 3,2 Grade Levels Below,409,Level 2,3 or More Grade Levels Below,English,18,35,498
Taylor,Robert,f84cf241fa3811ecb72bc4bde5bbed5f,5,2021-2022,Central Secondary School,11/30/2021,11/30/2021,N,Y,68,"",426,Level 2,3 or More Grade Levels Below,7,1,410Q,360Q-460Q,422,Level 2,3 or More Grade Levels Below,443,Level 3,2 Grade Levels Below,407,Level 1,3 or More Grade Levels Below,433,Level 2,3 or More Grade Levels Below,English,18,35,498
Tyler,Noah,f854a2aafa3811ec9db4c4bde5bbed5f,6,2021-2022,Maple Ridge High,08/19/2021,08/20/2021,Y,N,122,"",482,Level 5,1 Grade Level Below,49,2,755Q,705Q-805Q,485,Level 5,1 Grade Level Below,476,Level 5,1 Grade Level Below,489,Level 5,1 Grade Level Below,480,Level 5,1 Grade Level Below,English,14,26,514
Tyler,Noah,f854a2aafa3811ec9db4c4bde5bbed5f,6,2021-2022,Maple Ridge High,12/08/2021,12/10/2021,N,Y,88,"",450,Level 4,2 Grade Levels Below,15,1,560Q,510Q-610Q,466,Level 5,1 Grade Level Below,440,Level 3,3 or More Grade Levels Below,444,Level 3,3 or More Grade Levels Below,445,Level 3,3 or More Grade Levels Below,English,14,26,514
Davis,Richard,f85bc99ffa3811ec97c4c4bde5bbed5f,4,2021-2022,Central Secondary School,08/19/2021,08/19/2021,Y,N,53,"",417,Level 2,2 Grade Levels Below,14,1,355Q,305Q-405Q,393,Level 1,3 or More Grade Levels Below,442,Level 3,1 Grade Level Below,404,Level 1,3 or More Grade Levels Below,428,Level 2,2 Grade Levels Below,English,23,41,482
Davis,Richard,f85bc99ffa3811ec97c4c4bde5bbed5f,4,2021-2022,Central Secondary School,12/02/2021,12/03/2021,N,Y,121,"",431,Level 2,2 Grade Levels Below,14,1,445Q,395Q-495Q,444,Level 3,1 Grade Level Below,429,Level 2,2 Grade Levels Below,418,Level 2,2 Grade Levels Below,428,Level 2,2 Grade Levels Below,English,23,41,482
Hunter,Tracey,f86049c2fa3811ecab12c4bde5bbed5f,3,2021-2022,Redwood Academy,08/17/2021,08/18/2021,Y,N,47,"",412,Level 1,2 Grade Levels Below,29,2,325Q,275Q-375Q,408,Level 2,1 Grade Level Below,422,Level 2,1 Grade Level Below,405,Level 1,2 Grade Levels Below,414,Level 2,1 Grade Level Below,English,27,43,464
Hunter,Tracey,f86049c2fa3811ecab12c4bde5bbed5f,3,2021-2022,Redwood Academy,11/30/2021,12/02/2021,N,Y,127,"",430,Level 2,1 Grade Level Below,30,2,435Q,385Q-485Q,430,Level 2,1 Grade Level Below,423,Level 2,1 Grade Level Below,429,Level 2,1 Grade Level Below,439,Level 2,1 Grade Level Below,English,27,43,464
Perkins,Joseph,f861341ffa3811ecb744c4bde5bbed5f,4,2021-2022,Littlewood School,08/18/2021,08/19/2021,Y,N,41,"",421,Level 2,2 Grade Levels Below,16,1,380Q,330Q-430Q,423,Level 2,2 Grade Levels Below,413,Level 2,2 Grade Levels Below,429,Level 2,2 Grade Levels Below,420,Level 2,2 Grade Levels Below,English,23,41,482
Perkins,Joseph,f861341ffa3811ecb744c4bde5bbed5f,4,2021-2022,Littlewood School,12/06/2021,12/07/2021,N,Y,29,"",432,Level 2,2 Grade Levels Below,15,2,450Q,400Q-500Q,465,Early 4,Early On Grade Level,431,Level 3,1 Grade Level Below,433,Level 3,1 Grade Level Below,356,Level K,3 or More Grade Levels Below,English,23,41,482
Sosa,Nicole,f86299edfa3811eca5f5c4bde5bbed5f,8,2021-2022,Waterfall Academy,08/18/2021,09/03/2021,Y,N,232,"",554,Mid 8,Mid or Above Grade Level,94,5,1180Q,1130Q-1230Q,545,Mid 8,Mid or Above Grade Level,553,Mid 8,Mid or Above Grade Level,542,Mid 8,Mid or Above Grade Level,585,Late 8,Mid or Above Grade Level,English,9,19,541
Sosa,Nicole,f86299edfa3811eca5f5c4bde5bbed5f,8,2021-2022,Waterfall Academy,12/07/2021,12/16/2021,N,Y,403,"",543,Mid 8,Mid or Above Grade Level,84,5,1115Q,1065Q-1165Q,558,Mid 8,Mid or Above Grade Level,524,Early 8,Early On Grade Level,543,Mid 8,Mid or Above Grade Level,544,Mid 8,Mid or Above Grade Level,English,9,19,541
Clark,Keith,f8629a12fa3811eca345c4bde5bbed5f,4,2021-2022,Maple Ridge High,08/24/2021,08/24/2021,Y,N,77,"",477,Early 4,Early On Grade Level,84,4,725Q,675Q-775Q,476,Mid 4,Mid or Above Grade Level,492,Mid 4,Mid or Above Grade Level,477,Mid 4,Mid or Above Grade Level,463,Level 3,1 Grade Level Below,English,23,33,482
Clark,Keith,f8629a12fa3811eca345c4bde5bbed5f,4,2021-2022,Maple Ridge High,11/30/2021,11/30/2021,N,Y,56,"",484,Mid 4,Mid or Above Grade Level,78,5,770Q,720Q-820Q,473,Mid 4,Mid or Above Grade Level,520,Late 4,Mid or Above Grade Level,469,Early 4,Early On Grade Level,471,Early 4,Early On Grade Level,English,23,33,482
Gutierrez,James,f86a0e3bfa3811ecad25c4bde5bbed5f,1,2021-2022,Maple Ridge High,08/23/2021,08/25/2021,Y,N,31,"",393,Level K,1 Grade Level Below,80,2,205Q,155Q-255Q,385,Level K,1 Grade Level Below,384,Level K,1 Grade Level Below,393,Level K,1 Grade Level Below,415,Mid 1,Mid or Above Grade Level,English,29,37,413
Gutierrez,James,f86a0e3bfa3811ecad25c4bde5bbed5f,1,2021-2022,Maple Ridge High,12/08/2021,12/09/2021,N,Y,65,"",401,Level K,1 Grade Level Below,64,4,250Q,200Q-300Q,400,Early 1,Early On Grade Level,411,Mid 1,Mid or Above Grade Level,390,Level K,1 Grade Level Below,403,Early 1,Early On Grade Level,English,29,37,413
Lutz,Matthew,f8771206fa3811eca133c4bde5bbed5f,1,2021-2022,Littlewood School,08/31/2021,09/08/2021,Y,N,16,Yellow Rush Flag,343,Emerging K,2 Grade Levels Below,12,1,EM75Q,EM125Q-EM25Q,352,Level K,1 Grade Level Below,346,Emerging K,2 Grade Levels Below,338,Emerging K,2 Grade Levels Below,331,Emerging K,2 Grade Levels Below,English,36,57,413
Lutz,Matthew,f8771206fa3811eca133c4bde5bbed5f,1,2021-2022,Littlewood School,12/06/2021,12/09/2021,N,Y,15,"",357,Level K,1 Grade Level Below,9,1,10Q,EM40Q-60Q,357,Level K,1 Grade Level Below,333,Emerging K,2 Grade Levels Below,363,Level K,1 Grade Level Below,377,Level K,1 Grade Level Below,English,36,57,413
Howard,Mary,f877391cfa3811ec9b8fc4bde5bbed5f,5,2021-2022,Pioneer Academy,09/02/2021,09/02/2021,Y,N,70,"",457,Level 4,1 Grade Level Below,33,2,605Q,555Q-655Q,468,Level 4,1 Grade Level Below,452,Level 4,1 Grade Level Below,451,Level 4,1 Grade Level Below,452,Level 4,1 Grade Level Below,English,18,31,498
Howard,Mary,f877391cfa3811ec9b8fc4bde5bbed5f,5,2021-2022,Pioneer Academy,12/09/2021,12/14/2021,N,Y,67,"",482,Early 5,Early On Grade Level,53,2,755Q,705Q-805Q,479,Early 5,Early On Grade Level,475,Level 4,1 Grade Level Below,487,Early 5,Early On Grade Level,489,Early 5,Early On Grade Level,English,18,31,498
Jackson,Mark,f87b636bfa3811ec847bc4bde5bbed5f,1,2021-2022,Pioneer Academy,09/13/2021,09/16/2021,Y,N,14,"",319,Emerging K,2 Grade Levels Below,3,1,EM225Q,EM275Q-EM175Q,331,Emerging K,2 Grade Levels Below,315,Emerging K,2 Grade Levels Below,309,Emerging K,2 Grade Levels Below,316,Emerging K,2 Grade Levels Below,English,36,57,413
Jackson,Mark,f87b636bfa3811ec847bc4bde5bbed5f,1,2021-2022,Pioneer Academy,11/30/2021,12/01/2021,N,Y,24,"",342,Emerging K,2 Grade Levels Below,4,1,EM80Q,EM130Q-EM30Q,337,Emerging K,2 Grade Levels Below,345,Emerging K,2 Grade Levels Below,349,Level K,1 Grade Level Below,337,Emerging K,2 Grade Levels Below,English,36,57,413
Bishop,Sean,f87c9bebfa3811ec913fc4bde5bbed5f,6,2021-2022,Waterfall Academy,08/30/2021,09/10/2021,Y,N,160,"",486,Level 5,1 Grade Level Below,54,2,780Q,730Q-830Q,475,Level 5,1 Grade Level Below,494,Level 5,1 Grade Level Below,472,Level 5,1 Grade Level Below,509,Early 6,Early On Grade Level,English,14,26,514
Bishop,Sean,f87c9bebfa3811ec913fc4bde5bbed5f,6,2021-2022,Waterfall Academy,12/06/2021,12/08/2021,N,Y,152,"",474,Level 5,1 Grade Level Below,32,1,705Q,655Q-755Q,486,Level 5,1 Grade Level Below,455,Level 4,2 Grade Levels Below,467,Level 5,1 Grade Level Below,488,Level 5,1 Grade Level Below,English,14,26,514
Lopez,Darrell,f87ecc3efa3811ec9eafc4bde5bbed5f,5,2021-2022,Central Secondary School,08/16/2021,08/17/2021,Y,N,45,"",425,Level 2,3 or More Grade Levels Below,10,1,405Q,355Q-455Q,400,Level 1,3 or More Grade Levels Below,435,Level 3,2 Grade Levels Below,425,Level 2,3 or More Grade Levels Below,445,Level 3,2 Grade Levels Below,English,20,41,498
Lopez,Darrell,f87ecc3efa3811ec9eafc4bde5bbed5f,5,2021-2022,Central Secondary School,12/07/2021,12/10/2021,N,Y,114,"",441,Level 3,2 Grade Levels Below,12,1,505Q,455Q-555Q,454,Level 4,1 Grade Level Below,439,Level 3,2 Grade Levels Below,453,Level 4,1 Grade Level Below,410,Level 2,3 or More Grade Levels Below,English,20,41,498
West,Matthew,f88a4b44fa3811ecafc6c4bde5bbed5f,3,2021-2022,Central Secondary School,08/31/2021,08/31/2021,Y,N,95,"",437,Level 2,1 Grade Level Below,64,2,480Q,430Q-530Q,426,Level 2,1 Grade Level Below,456,Early 3,Early On Grade Level,449,Early 3,Early On Grade Level,419,Level 2,1 Grade Level Below,Spanish,26,35,464
West,Matthew,f88a4b44fa3811ecafc6c4bde5bbed5f,3,2021-2022,Central Secondary School,12/02/2021,12/03/2021,N,Y,145,"",455,Early 3,Early On Grade Level,70,2,595Q,545Q-645Q,431,Level 2,1 Grade Level Below,479,Mid 3,Mid or Above Grade Level,462,Mid 3,Mid or Above Grade Level,447,Level 2,1 Grade Level Below,Spanish,26,35,464
Hill,Randall,f8900336fa3811ecbadac4bde5bbed5f,1,2021-2022,Waterfall Academy,09/14/2021,09/22/2021,Y,N,21,"",372,Level K,1 Grade Level Below,43,2,95Q,45Q-145Q,383,Level K,1 Grade Level Below,386,Level K,1 Grade Level Below,364,Level K,1 Grade Level Below,345,Emerging K,2 Grade Levels Below,Spanish,29,37,413
Hill,Randall,f8900336fa3811ecbadac4bde5bbed5f,1,2021-2022,Waterfall Academy,12/02/2021,12/13/2021,N,Y,40,"",391,Level K,1 Grade Level Below,47,4,200Q,150Q-250Q,406,Early 1,Early On Grade Level,409,Mid 1,Mid or Above Grade Level,360,Level K,1 Grade Level Below,374,Level K,1 Grade Level Below,Spanish,29,37,413
Duncan,Scott,f894fb78fa3811ec8aa5c4bde5bbed5f,5,2021-2022,Littlewood School,09/07/2021,09/08/2021,Y,N,59,"",469,Level 4,1 Grade Level Below,48,2,680Q,630Q-730Q,475,Level 4,1 Grade Level Below,474,Level 4,1 Grade Level Below,499,Mid 5,Mid or Above Grade Level,421,Level 2,3 or More Grade Levels Below,English,18,31,498
Duncan,Scott,f894fb78fa3811ec8aa5c4bde5bbed5f,5,2021-2022,Littlewood School,12/06/2021,12/08/2021,N,Y,99,"",494,Early 5,Early On Grade Level,70,4,830Q,780Q-880Q,506,Mid 5,Mid or Above Grade Level,511,Mid 5,Mid or Above Grade Level,481,Early 5,Early On Grade Level,467,Level 4,1 Grade Level Below,English,18,31,498
Baker,Trevor,f8978fc3fa3811ec8432c4bde5bbed5f,6,2021-2022,Pioneer Academy,08/16/2021,08/18/2021,Y,N,63,"",528,Mid 6,Mid or Above Grade Level,96,5,1025Q,975Q-1075Q,532,Mid 6,Mid or Above Grade Level,517,Mid 6,Mid or Above Grade Level,536,Mid 6,Mid or Above Grade Level,527,Mid 6,Mid or Above Grade Level,English,13,20,514
Baker,Trevor,f8978fc3fa3811ec8432c4bde5bbed5f,6,2021-2022,Pioneer Academy,11/29/2021,12/01/2021,N,Y,88,"",549,Late 6,Mid or Above Grade Level,98,5,1150Q,1100Q-1200Q,547,Late 6,Mid or Above Grade Level,536,Mid 6,Mid or Above Grade Level,556,Late 6,Mid or Above Grade Level,561,Late 6,Mid or Above Grade Level,English,13,20,514
Prince,Andrea,f899d9b5fa3811ec83d3c4bde5bbed5f,2,2021-2022,Pioneer Academy,08/24/2021,08/24/2021,Y,N,37,"",392,Level 1,1 Grade Level Below,33,1,195Q,145Q-245Q,397,Level 1,1 Grade Level Below,351,Level K,2 Grade Levels Below,421,Level 1,1 Grade Level Below,411,Level 1,1 Grade Level Below,English,26,36,441
Prince,Andrea,f899d9b5fa3811ec83d3c4bde5bbed5f,2,2021-2022,Pioneer Academy,12/02/2021,12/02/2021,N,Y,55,"",398,Level 1,1 Grade Level Below,22,2,230Q,180Q-280Q,393,Level 1,1 Grade Level Below,396,Level 1,1 Grade Level Below,404,Level 1,1 Grade Level Below,403,Level 1,1 Grade Level Below,English,26,36,441
Johnson,Anthony,f89fb1a7fa3811ec99edc4bde5bbed5f,2,2021-2022,Maple Ridge High,08/24/2021,08/24/2021,Y,N,21,"",346,Level K,2 Grade Levels Below,3,1,EM160Q,EM210Q-EM110Q,332,Level K,2 Grade Levels Below,362,Level K,2 Grade Levels Below,325,Level K,2 Grade Levels Below,365,Level K,2 Grade Levels Below,English,29,48,441
Johnson,Anthony,f89fb1a7fa3811ec99edc4bde5bbed5f,2,2021-2022,Maple Ridge High,12/08/2021,12/08/2021,N,Y,28,"",370,Level K,2 Grade Levels Below,5,1,35Q,EM15Q-85Q,388,Level 1,1 Grade Level Below,306,Level K,2 Grade Levels Below,446,Mid 2,Mid or Above Grade Level,382,Level K,2 Grade Levels Below,English,29,48,441
Lloyd,Michael,f8a202a9fa3811ecab0ac4bde5bbed5f,K,2021-2022,Waterfall Academy,09/08/2021,09/08/2021,Y,N,15,"",354,Emerging K,1 Grade Level Below,71,2,EM5Q,EM55Q-45Q,357,Emerging K,1 Grade Level Below,348,Emerging K,1 Grade Level Below,324,Emerging K,1 Grade Level Below,385,Mid K,Mid or Above Grade Level,English,32,39,373
Lloyd,Michael,f8a202a9fa3811ecab0ac4bde5bbed5f,K,2021-2022,Waterfall Academy,12/01/2021,12/01/2021,N,Y,20,"",388,Mid K,Mid or Above Grade Level,89,2,180Q,130Q-230Q,393,Mid K,Mid or Above Grade Level,361,Emerging K,1 Grade Level Below,388,Mid K,Mid or Above Grade Level,415,Late K,Mid or Above Grade Level,English,32,39,373
Johnson,Jason,f8a7a8cbfa3811ecaa97c4bde5bbed5f,K,2021-2022,Waterfall Academy,08/24/2021,08/25/2021,Y,N,6,Yellow Rush Flag,294,Emerging K,1 Grade Level Below,1,2,EM400Q,EM400Q-EM360Q,278,Emerging K,1 Grade Level Below,315,Emerging K,1 Grade Level Below,321,Emerging K,1 Grade Level Below,264,Emerging K,1 Grade Level Below,English,32,39,373
Johnson,Jason,f8a7a8cbfa3811ecaa97c4bde5bbed5f,K,2021-2022,Waterfall Academy,12/13/2021,12/13/2021,N,Y,15,"",328,Emerging K,1 Grade Level Below,11,2,EM165Q,EM215Q-EM115Q,318,Emerging K,1 Grade Level Below,359,Emerging K,1 Grade Level Below,322,Emerging K,1 Grade Level Below,309,Emerging K,1 Grade Level Below,English,32,39,373
Green,Kenneth,f8a90e4cfa3811ec945ec4bde5bbed5f,1,2021-2022,Maple Ridge High,08/31/2021,09/01/2021,Y,N,22,"",328,Emerging K,2 Grade Levels Below,5,1,EM165Q,EM215Q-EM115Q,315,Emerging K,2 Grade Levels Below,317,Emerging K,2 Grade Levels Below,378,Level K,1 Grade Level Below,323,Emerging K,2 Grade Levels Below,English,36,57,413
Green,Kenneth,f8a90e4cfa3811ec945ec4bde5bbed5f,1,2021-2022,Maple Ridge High,12/07/2021,12/08/2021,N,N,48,"",331,Emerging K,2 Grade Levels Below,2,1,EM150Q,EM200Q-EM100Q,324,Emerging K,2 Grade Levels Below,344,Emerging K,2 Grade Levels Below,334,Emerging K,2 Grade Levels Below,324,Emerging K,2 Grade Levels Below,English,36,57,413
Green,Kenneth,f8a90e4cfa3811ec945ec4bde5bbed5f,1,2021-2022,Maple Ridge High,12/08/2021,12/09/2021,N,Y,62,"",337,Emerging K,2 Grade Levels Below,3,1,EM110Q,EM160Q-EM60Q,312,Emerging K,2 Grade Levels Below,335,Emerging K,2 Grade Levels Below,370,Level K,1 Grade Level Below,345,Emerging K,2 Grade Levels Below,English,36,57,413
Benton,Courtney,f8ac4556fa3811ec9ffac4bde5bbed5f,3,2021-2022,Pioneer Academy,08/23/2021,08/24/2021,Y,N,71,"",409,Level 1,2 Grade Levels Below,25,1,305Q,255Q-355Q,419,Level 2,1 Grade Level Below,402,Level 1,2 Grade Levels Below,409,Level 1,2 Grade Levels Below,404,Level 1,2 Grade Levels Below,English,27,43,464
Benton,Courtney,f8ac4556fa3811ec9ffac4bde5bbed5f,3,2021-2022,Pioneer Academy,12/06/2021,12/08/2021,N,Y,117,"",432,Level 2,1 Grade Level Below,32,2,450Q,400Q-500Q,420,Level 2,1 Grade Level Below,443,Level 2,1 Grade Level Below,425,Level 2,1 Grade Level Below,444,Level 2,1 Grade Level Below,English,27,43,464
Kennedy,Brandon,f8afa0bcfa3811ec9195c4bde5bbed5f,7,2021-2022,Redwood Academy,08/19/2021,08/25/2021,Y,N,66,"",475,Level 5,2 Grade Levels Below,29,1,710Q,660Q-760Q,471,Level 5,2 Grade Levels Below,515,Early 7,Early On Grade Level,445,Level 3,3 or More Grade Levels Below,470,Level 5,2 Grade Levels Below,English,13,25,531
Kennedy,Brandon,f8afa0bcfa3811ec9195c4bde5bbed5f,7,2021-2022,Redwood Academy,11/29/2021,11/30/2021,N,Y,59,"",414,Level 2,3 or More Grade Levels Below,2,1,335Q,285Q-385Q,423,Level 2,3 or More Grade Levels Below,399,Level 1,3 or More Grade Levels Below,408,Level 1,3 or More Grade Levels Below,423,Level 2,3 or More Grade Levels Below,English,13,25,531
Moore,Sharon,f8b01b86fa3811ec9be7c4bde5bbed5f,2,2021-2022,Waterfall Academy,08/18/2021,08/25/2021,Y,N,60,"",425,Level 1,1 Grade Level Below,82,2,405Q,355Q-455Q,413,Level 1,1 Grade Level Below,424,Early 2,Early On Grade Level,439,Mid 2,Mid or Above Grade Level,431,Early 2,Early On Grade Level,English,26,36,441
Moore,Sharon,f8b01b86fa3811ec9be7c4bde5bbed5f,2,2021-2022,Waterfall Academy,12/02/2021,12/09/2021,N,Y,53,"",429,Early 2,Early On Grade Level,65,4,430Q,380Q-480Q,425,Early 2,Early On Grade Level,452,Mid 2,Mid or Above Grade Level,429,Early 2,Early On Grade Level,402,Level 1,1 Grade Level Below,English,26,36,441
Brown,Daniel,f8b3bf9efa3811eca9b7c4bde5bbed5f,5,2021-2022,Waterfall Academy,08/18/2021,08/20/2021,Y,N,90,"",429,Level 2,3 or More Grade Levels Below,11,1,430Q,380Q-480Q,428,Level 2,3 or More Grade Levels Below,427,Level 2,3 or More Grade Levels Below,441,Level 3,2 Grade Levels Below,418,Level 2,3 or More Grade Levels Below,English,20,41,498
Brown,Daniel,f8b3bf9efa3811eca9b7c4bde5bbed5f,5,2021-2022,Waterfall Academy,12/02/2021,12/06/2021,N,Y,103,"",436,Level 3,2 Grade Levels Below,9,1,475Q,425Q-525Q,448,Level 4,1 Grade Level Below,417,Level 2,3 or More Grade Levels Below,450,Level 4,1 Grade Level Below,428,Level 2,3 or More Grade Levels Below,Spanish,20,41,498
Jackson,Hailey,f8c2f217fa3811ecb7cdc4bde5bbed5f,K,2021-2022,Pioneer Academy,08/24/2021,08/24/2021,Y,N,20,"",363,Early K,Early On Grade Level,83,2,45Q,EM5Q-95Q,368,Early K,Early On Grade Level,359,Emerging K,1 Grade Level Below,348,Emerging K,1 Grade Level Below,373,Mid K,Mid or Above Grade Level,English,24,38,373
