date,sis_id,clever_user_id,clever_school_id,school_name,active,num_logins,num_resources_accessed
2022-01-12,0f9f8b35fa1644c0a7e101d63b39ceea,87f72739-e21c-4a5a-945b-09e87e34a3c1,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,32277887c0df4481895910fd5505a96d,ce3f6362-ebae-4d1b-b801-1d5967e9800f,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,36461dbb8d8044e9868790956ed02736,129d3bf1-f3b9-4283-a9d8-4a78d2b13191,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,dca61960e1f34d3081ab8c2be2bb1469,4720869e-f99f-45b8-9479-8a1f546608ae,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,6bd3aff851084dac9db1c2848c09dc72,41e22368-0fa7-4eed-9ab7-bfab80c237d0,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,1,2
2022-01-12,3022cc3398574e138cae8129ab46cc96,ed172e9e-0e8d-4fec-9948-e4fa01baac56,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,5,2
2022-01-12,e899818aaa00472f9cac0c62be0fa569,319be470-d54a-41d6-92ce-f3e2156fec55,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,3,3
2022-01-12,a465befcb5e549378aa9593299468b30,434fa70c-18f7-40a1-a629-5bd5c6b331c7,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,9817da58a02d4ac389ca41b90acf9b46,bd3a34eb-ecd3-4ee2-9b85-c9d15ab9d491,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,1
2022-01-12,48b62fb4f32f43519b0f64a09df7ec08,b1abe4c9-be0d-4f02-b134-ac9d3eed9eb6,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,16b4b1ecd67c48edaa38207636b1b6ec,a9d23645-303f-42e9-89ff-0e16a69980a9,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,5,2
2022-01-12,e8e23d8713d64a4ebeace8b2058bb1fd,68f79c90-54ca-41e0-8c02-06b9c98ad6f6,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,90e57ba1e05a4930ace1883b24bea6f9,6117018e-d774-408d-98ff-69ff3a0e59e4,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,e229e503fc7143a3bf76ab5302f5aa8a,de190882-2dda-4b0a-a1a5-ab9769301485,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,4,1
2022-01-12,dce1c456b97643ad98b0a1a91da20ebe,530a37dd-5b62-424a-b13a-abb3d6969afd,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,2
2022-01-12,d375cd4918eb424e8b705b230099cfe7,c5754fef-efcf-4c1a-b4d5-668f44f79762,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,3a95c411c485406f924ff1967b8dd840,671ed284-012f-4b2c-94af-60058f852a76,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,03fa1b1413fe4d14b4ad5fc02ae66334,a694702d-f38a-42d2-8725-4b11582af9ed,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,4,1
2022-01-12,6ea3dde4eab54440a859cb9acdafa83c,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,a7e35ae265694d6dbc3559a2892a0bbe,2cfb78a7-4060-4f98-9851-6d583e96caed,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,4,2
2022-01-12,e02ad8027aee4580a77b34fe1b3b599d,b4248085-ddbb-48a3-9cdd-dde52e654e36,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,4,2
2022-01-12,e77ca1e566e44f459aad404a87c2edbf,5ef8ec63-3099-4eec-b1d5-9157c9550852,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,3,2
2022-01-12,866b02804afc4c958b922d7be719e5ce,785bd9ec-b9d8-4471-beeb-642ddfb3b606,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,2
2022-01-12,d48757a49c9c44cc8c900830de500583,3afe4d63-1842-4983-9540-8fcec6d09b45,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,8,2
2022-01-12,db8c6f9a6a0447e8a90f0592a8c83b3f,a987f645-a3da-47a8-80fa-23c8053f2b98,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,9,3
2022-01-12,f10f13ba7dc54ac7874792d6baa450c5,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,9ddcb58f72374a768d79a87cc08c4794,c5da5030-1a33-4bf0-84db-b1d92923b017,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,2
2022-01-12,6b43062b01bd4eeab1e0a77be2e4440f,72ffecb5-75d6-4e15-b385-1ae4f931c007,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,30edd2310f124fce8616000ddf2c31cd,e5d72f57-0815-494b-9ba4-75a69cbce1a6,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,07f8391f76274513a3455ce6812a2653,a8d811b9-b431-4d47-9b7b-1da1f088e714,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,9,3
2022-01-12,c3cd070e7fdb47c081c5c2ca5ba241fb,ffe56916-71c2-4ccf-81e6-3fd8ec353c3a,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,3,2
2022-01-12,569622d544c04546a96d32e48abb63fa,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,e7e33896cd5445f697dcf40cbf19b99a,eab66115-3fed-40b6-ad1e-2b69ff2cc7d8,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,8d9f9d5f905649adb5d0f4920d3fb1aa,df8b2b27-a9ed-4db7-9923-b2541928000f,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,3,2
2022-01-12,45713faf92b743c685ebb3359a81e641,a9773183-4c36-496a-9b96-d162b1b5dcb7,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,3
2022-01-12,7c0a30dd0e494ae19dee9ddf016299e6,43634928-1382-44aa-abea-1f332a0c45d6,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,2cf0332a643e420b858627762f2b6698,90910c8e-d246-43da-b1a0-d353976c6da5,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,1
2022-01-12,d0b5e51a5615427bbfd57d5974c3061d,62687385-ab8d-4d52-a264-0946f3bd858d,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,3721d7c4fcc042bb811cbf0e25efa1c3,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,56a6223413c54c2f9517fd6db0822228,dd9ecb39-0874-4b58-acd7-33be7ad33826,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,4,3
2022-01-12,f0b972f9162c41febc6e9387889f9a99,f398e888-c4fc-40b0-8b90-578f99151478,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,9,3
2022-01-12,a10108773f824748bf77a69bedb6820a,1e385868-9b50-4708-9fe3-50c02b9cc808,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,9b41ebaced52484d810e77cbb358afa4,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,8ee00dd814cc4e28bc8445170fdfeb49,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,3,2
2022-01-12,733214fc6ecc4247bd231f3246c4ccf2,6f787a63-bc84-4713-9df2-3ca76212b2e9,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,4c409a4a16e746eb970385a20a43fa67,28093632-7a1e-431b-8f1f-b4200e37c227,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,2
2022-01-12,629f1d82d0fc4f729596e2c63515edcf,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,b42612ffb9654864b25adeb89ea97fea,6c8b75a4-e347-4f00-8740-c408c2397072,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,e79fba6e366b4a4ebed48bd3777d8e59,b54f2eca-25f1-4a70-b013-e8592db04e48,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,d43920ff40cf4c8ea7c239fbb43ed8f1,b3abf096-b647-4d1e-9c49-79253f34f493,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,b8cc9a3757e94c799f94194c108737d9,5334d649-347c-42f2-b272-8a2d3771629c,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,c5569e83097a4c3bbc8c7d70161e9cb4,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,edb04821a0ed4ecd97cb41e67bd7bee0,cf31487f-eaf4-4c58-90e9-3f387968a39b,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,2,1
2022-01-12,1e35f1e65a054edd9fdc492316b05761,72e3992e-eb26-4f01-9c52-5f3ae42a7272,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,a931930e9b6a4955b1f25a87343f97d0,72ddfcd3-0047-4de9-82c4-d46197943982,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,2
2022-01-12,87d94fa50eaf4944a3067ba7436c0ee3,ad1b6ecb-6f9d-4564-8583-9b8b29977090,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,8734830e8e21493e8be541e7789d1818,2a51e75e-b01c-4556-aa57-648da6abee8d,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,3cc3d65f68c946d6a4dba44163254367,a435558a-8c70-4e6b-b653-d723993f7b11,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,3,2
2022-01-12,7b657c1f8d224e4d8b0e9383fab6c0fe,4c87d619-6100-46f4-8fcc-6dd29ce4f180,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,43c7ee4273b54e06b19616b5160f263b,1a15c9ce-a529-4481-86ef-0ee95f725abe,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,2
2022-01-12,27c1e69d4fa046548fbe70c2c96b200b,239afd2a-c4f7-4042-b10a-121d4066e70b,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,5,3
2022-01-12,d870cd351c05460f8b50d05e2e89afec,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,7cc132a8b79e4ccea4b0f30d5847af43,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,10ef097a36d447749cc38aedd2f43142,89bf669a-216d-49ad-b758-d600a20f8a38,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,e7fda1b449b148c5a4a322fbeda3fcec,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,3,3
2022-01-12,709018ef93ab420ea23ad50e7b8ac7cd,eaabcd3d-b41c-4917-add9-7380928ff0b1,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,ae01f1985d5a4a128341e8159860464f,62b8814a-693f-48b3-b6e3-fcb6243174bf,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,515bc94db4b544d2a4ed3f427ead4734,755c72bd-19f2-496d-bc41-395a51a4486c,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,9,2
2022-01-12,2a4f06099778407d9e9bb1123e2ed850,d0c1fd34-d164-4f60-a23f-709c15cd6dd7,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,3
2022-01-12,08e87300b4d54fb283d8c9d7ef71f791,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,8,1
2022-01-12,a8c2b3364ea64a3e9dbac84d1140b857,53386c62-24d3-4fec-aa9f-dffb63e5c11b,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,3,3
2022-01-12,65c917b80f134d148005c52a620016e3,077fd517-0b19-444a-b08a-5aaf0e928d4c,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,4cf26069f38e4abbb4e9281f528f9414,5f11c660-afd1-4753-b7e7-b54ff61f6829,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,e6bfce501dca4e0db011b9db8877f9b8,c8862163-f0ac-4718-9296-0a39add29890,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,8,2
2022-01-12,386f1dddd5db41349407b5d4cc889b9b,3f5abd73-1529-4b23-9468-6511dbf89965,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,9fe495fe911142c09f336d47bf9dd308,07e2c257-d610-415a-b793-4945f39e532a,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,2,1
2022-01-12,2178b1eb56f34eab9b55fd843bc6b22f,0e574896-b463-4169-ba3d-74e2345e1917,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,7,1
2022-01-12,992142005282436fa9388281b4eb6c24,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,b74e4229bb86459bb89a8aa22a81c54b,e5b5cfb8-c172-465d-9f5a-6b63427682e3,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,0c30f032eef446ac84506b9989c51ead,4ad0a935-27d9-403a-953c-358e534fb73e,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,b46037f857544561b8e62c6c346eed21,929fe6d9-4535-487d-9124-50bca25851f6,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,3bcf6f2c808141f8a49fa257c21b20f5,c5997e0f-7ab6-4773-9734-2a6df6386bf5,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,ac66363692e648d888a41273dff488b6,cd1bc39d-0965-491a-8a52-034bdc173364,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,7,1
2022-01-12,32d9711ebb5541ac9df479ac2056213f,648faa2e-9489-484b-8ba7-cc653ac069f0,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,df1ef9a764bc45e390541aab9212682c,76f99ccb-a962-4d20-9082-a90994e5522d,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,2
2022-01-12,c95c464584584283b1dfaf742c6f233e,065a2491-e71b-4962-a898-a81c686e214b,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,4831de566d7f4cafb60b7e590a2c1c78,007a2d05-c07e-474f-8229-228f98d0e425,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,2,3
2022-01-12,6778985d65b74b0ab33a5e0405fb15e6,a9e59ea0-1f01-4124-b5e1-4978460bd181,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,1
2022-01-12,6c52148de6044d3487720d92c21c66e6,538ae863-cd44-49e5-b99a-170e65b834ad,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,2
2022-01-12,96e522895f2f4cba8dd7617bbecbfbd8,7964a631-2dcb-41fd-bf10-147f6abd85e1,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,f4548e15c73041a9850da07c6d23cceb,63854180-955d-4107-b23b-2408279f828c,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,8,2
2022-01-12,63a16bf2ca9b414b8cf84205c9b715e4,1db483c8-91ae-401e-8222-ac02345e6076,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,2
2022-01-12,e7d894a615784586b983056b08dfc982,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,5241661a19444d45a4b328f5d46a5509,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,9,1
2022-01-12,fe05fbd58639418b838619765f24a6b0,017e3c59-32da-45b2-bc82-9f232b7c9d75,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,cb35781a63ef4a679759332a5b0fdb80,9d831564-e8ad-41c0-b953-68bc066d2ae9,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,2a8aba17648d4e2ea2c9c86963def31b,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,9b9d527f8028483d839f941f062e9c52,0bfa8b7a-a310-4d41-8faf-7180450b08a4,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,6217598825654ce58248d911f40737f0,0e98713b-094b-4c93-bd64-ecc183057462,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,1bbf3f452af34dfdbcd667f699fa78de,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,3,3
2022-01-12,41c37ccf2a5d4134a69778196b58a7a9,0ae13aad-cae3-4a1a-9c58-43f511cd4087,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,247ddcddcb394f8e9895cfbd7d825fac,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,84fcc39b6ebe43fcaa2178f0afb12c0f,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,5,3
2022-01-12,270b00d897a74c77861c4c66fc39634d,3d6c592a-2420-4219-9031-6e969ef73afc,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,35601479addd467aa3fb592099228087,ea82446a-5484-4f02-8b2f-757c869eb56d,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,a5f51de981414e64aff1735cd85cf30a,5322101e-7634-4d5f-a9e5-615700bbde46,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,3,2
2022-01-12,fd8703704526455795f0fe3ddd34c05a,b3d6035f-f350-4ef6-9b41-ebe79dedba25,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,6e05869b44fe4b07a3aeeef9cabba6c1,06e351b6-04a3-464c-938e-80910c0d7eea,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,535cb85af6a64521b1b3be714ef62c37,6d629d1a-fc03-4512-b663-f806ddb97a27,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,049e3571921e4244887af3fbd547e572,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,b6222dfadbda4fda8f492f658af1a6eb,c9551eb9-3cbd-4219-b522-793074e698b5,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,2,1
2022-01-12,afc76e9df82648f1b6b0e964a3b48c43,ec28644c-2c38-47ae-b2cb-b468b8495efb,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,1571463c867447e5b5001caa852e3838,4559af9e-9279-4122-bbd5-c3a5a9c7220f,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,7,1
2022-01-12,9e6493c90d1c487d84efce97b0c11fc5,3e41a516-80fa-4555-b3c8-766058d560f7,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,4,3
2022-01-12,827d9a2f400849b1a262850ef62f301c,0a90bf52-0c10-4d50-8af1-41209b4af322,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,b252b09a802f405896d828ec9b030826,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,0a3324d3ca884db6a69c0be2b384b613,1c2b5181-c805-4501-a80d-140109f03309,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,6,1
2022-01-12,2074ab95444a4315a20a1847b56d0e71,15b5599b-9be1-4518-8202-47a9b3748ad5,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,9,3
2022-01-12,7130baa750b5430ba9c64e0f54fa6ec7,84a784ca-49ef-4f04-8b99-1892d9bb7f18,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,7,3
2022-01-12,c99a599b6f9f4765979565a946b5707b,197304b1-7e6c-4adb-a6f5-dc74bc832509,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,2,2
2022-01-12,df38973b75a4400988b1679651eafc1a,9c9da57e-90a6-4391-abc9-632905e2047f,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,5,1
2022-01-12,b549b5d19b664d2f828f242fddc0df39,f365bd59-455d-4f80-a5f0-11a0e7d41061,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,970d373a0b984773885191a256eb88d5,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,1,2
2022-01-12,811d37f40599437f805272aaaa773af0,466532a9-2764-4c15-954f-3dd956495b3a,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,False,0,0
2022-01-12,773375efdd7847f598542de53f97a383,39a8d17b-1097-429c-9f9d-60ebe0e45491,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,4,1
2022-01-12,c6454c392e6e4da88af701ecb1158a3b,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,79ab1377-61f3-4462-95c8-284cb10201b8,Hampton High,True,7,2
2022-01-12,cdd4641e59584d219f3b71689fa5fb05,d88e5ccc-b822-45c2-8080-2f020b9e52e0,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-12,30282381bdd6455188204840dedf7fa9,db87bbf7-f766-47ad-a8f1-9885a196e01e,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,3
2022-01-12,78a6359c713348f5884a2cc2553b34bd,380b140b-a118-4c14-a7c5-7f3b87158051,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-12,77e826d609634e22b941309f66fbadd9,8ff6d109-edb7-4d0e-9e3e-623681952695,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,5,2
2022-01-12,183470bc45fb49ad9516b7f75b6b7389,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,2
2022-01-12,cb69550eda584fc5b403f6fe14f21544,a1577386-09fa-4f89-bca3-bbadfa425ba5,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,1
2022-01-12,ee5c2245313b4b8582fd136f1f8f5b3a,84cf5bc8-1b60-463d-8312-c44ecf79a247,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,2,3
2022-01-12,f3db1eee676d4f89b8c0cbc32052b4da,f0bd1d64-8d9b-413f-9346-827393410b9b,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-12,cb3ecc9766104e7fbc715ef46ca4ddc0,bc5e0a61-b851-44ba-b0dc-6014e64420a0,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,3
2022-01-12,9ebd52c0a91f4cff97e89b753dfe790b,f90b5ddb-17e2-4720-903d-20085e87373d,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,3
2022-01-12,f9331b6da49d4e7caa7c3fe79fdf32cf,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,1,1
2022-01-12,a94027d951a84061a761ba12606f06a2,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-12,485dfb98603448cc99796605a91f5ffe,5fc90490-a32c-42a9-ac43-b43354e6e380,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,7,2
2022-01-12,9d06c600cfaa4d419be0c6c2513856b2,6d361096-13d2-4ee1-93cc-fc2d76989d8e,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-12,4fcdc594e6f544348651716988aba36e,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,6,3
2022-01-12,d5de201290f84374b9f3f5fb59153a9e,4c729898-84c8-438f-aebc-7626ec6ad334,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,3,3
2022-01-12,c64ddb18ffc94731af410cd9759ce39e,caa7f283-0da2-4063-a9f9-a5c8e979be50,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,9,2
2022-01-12,b98058d629434043b44886c66c9cc756,f6b5c18c-8938-4268-9d5b-e0697a38f019,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-12,a86e5a712d074203b31436e58b6f972f,21150af9-ba91-4950-8aa8-d99ba66fde51,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-12,73091c7a2bbe4535bdb73ecb34258850,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-12,d8a2a92b7352445aa3e2198b0880e6e3,5f786be7-c5be-4339-a1a5-583603e23086,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,8,1
2022-01-12,9b66929f1c9a48b1acd4a6ba037f9f19,54729d63-095a-45e8-9a0b-a1545c5e7612,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,True,2,3
2022-01-12,a7be1f81aedd4a269a039e17cad0e49e,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
2022-01-12,dfdcc37eb0a543d79b40ffeb8d7b3c99,af85c2e6-9f3e-4151-88c3-48c9333967aa,00b46bad-eb1d-41d3-ad11-16095144a56f,Gallagher High,False,0,0
