6e1dcafe-675a-4706-b0ce-f03f7dcc9217,Health,2021-08-13,TRUE,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,Student,DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
45c75e0a-303d-42a5-bb27-7ca0330a5a8b,Art,2021-08-13,TRUE,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
95458430-2f04-47a1-830f-fe9219abd1a3,Choir,2021-08-13,TRUE,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,Student,E5A01DE79553432FA7F86CAF28A8599B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ed87effc-580c-4007-932b-ce2b763e2734,Orchestra,2021-08-13,TRUE,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8cdf5ecd-5756-411d-9387-abd84b43ad5a,World Literature,2021-08-13,TRUE,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
64ac9ea3-1188-4d4b-af09-6d767cadbb25,Trigonomotry,2021-08-13,TRUE,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d8966c93-eee1-46af-aae3-e5b95b61a9d6,English Literature,2021-08-13,TRUE,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b03053e9-4b2b-42d5-9eb4-1b95a2febc1d,Computer Programming,2021-08-13,TRUE,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,Student,CBA6D54FF6F347B4B0676331FD87295C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
22f3888d-279f-449f-8eb8-af38b5020178,Art,2021-08-13,TRUE,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3e4f5634-a5e9-40e1-8343-4f5fd901f5cc,Health,2021-08-13,TRUE,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,Student,DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7218ab6a-ab06-4c51-8e5f-aa430a7cbb2a,Physics,2021-08-13,TRUE,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2eed54e1-4f13-4d94-b388-5baf44ac2021,Chemistry,2021-08-13,TRUE,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,Student,D2B4723C805C42748F405FDDD94E114C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4447366a-8270-4803-b8d1-fe7c56048279,English Language,2021-08-13,TRUE,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ab82e927-9c47-4444-91be-cf7a88ba3f74,Trigonomotry,2021-08-13,TRUE,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
16e1ccee-7386-4b1e-8abd-fa1fabec8c1f,Computer Programming,2021-08-13,TRUE,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,Student,CBA6D54FF6F347B4B0676331FD87295C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d69128d9-6fc9-4949-adeb-21e53aef2ccb,American History,2021-08-13,TRUE,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,Student,7F9AE60E119947A587F733734913F561,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
09124284-f33d-4297-9980-884fc151fbac,English Language,2021-08-13,TRUE,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e46c7e19-faed-423a-a131-e7f39e1df4d3,Physics,2021-08-13,TRUE,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b0270665-b092-414a-9889-36d0f5394737,Biology,2021-08-13,TRUE,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
53c97032-699b-45cc-80c0-cfc6852da6b1,Orchestra,2021-08-13,TRUE,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a31b8090-26bd-4bad-961b-060385d51c8a,Band,2021-08-13,TRUE,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ca049b78-fb29-43e8-a5c7-346ed642b3b6,World Literature,2021-08-13,TRUE,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8f1d20b6-f690-499c-94a8-f09beaac065e,Health,2021-08-13,TRUE,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,Student,DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4449c158-21f5-4427-b264-8a7e8cd9690a,English Literature,2021-08-13,TRUE,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
859f94cd-498d-4247-938e-20aca7db9a8d,Trigonomotry,2021-08-13,TRUE,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6161f8c9-e221-4efa-9813-93ff66e0577b,Pottery,2021-08-13,TRUE,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,Student,1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8cb2cab8-fb49-4f2d-90f0-4b5f328b5d7a,Orchestra,2021-08-13,TRUE,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
84c407ef-74b8-42e4-b00d-6f1f5b7f65ec,Trigonomotry,2021-08-13,TRUE,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b19ec9c6-f7fb-4bca-9536-fe1200550160,Health,2021-08-13,TRUE,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,Student,DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1f2548c4-4703-4b2c-a937-010786dcbf8e,American History,2021-08-13,TRUE,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,Student,7F9AE60E119947A587F733734913F561,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
35ef0018-db1e-4336-8288-4cb4dc1a3f03,World History,2021-08-13,TRUE,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,Student,B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6a61ad41-558b-43f2-b762-3536d2426496,Biology,2021-08-13,TRUE,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a3c458d2-e113-460d-8211-8d70e58a24c2,Band,2021-08-13,TRUE,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bcdbf447-973d-496b-984d-4ec4530fca0b,Computer Programming,2021-08-13,TRUE,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,Student,CBA6D54FF6F347B4B0676331FD87295C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2870758e-373c-4b65-88f7-8839b7814ae0,Orchestra,2021-08-13,TRUE,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6d9ec7c9-431a-43fd-9110-1aa3365d52db,Algebra,2021-08-13,TRUE,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,Student,856A511D6D124BE3A61D8A9FBECF89D1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
92ed1b99-ea0c-4afb-aabe-c595ef2562b0,Health,2021-08-13,TRUE,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,Student,DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1c086f79-18b8-42d4-b2ce-44d9b24c8cb5,Chemistry,2021-08-13,TRUE,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,Student,D2B4723C805C42748F405FDDD94E114C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
80a9f87b-e4f7-494d-b6ed-4b665e7e095f,Orchestra,2021-08-13,TRUE,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
89162877-6b88-4540-ac2c-38b6b2f3843a,Art,2021-08-13,TRUE,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1df3eecb-7f7f-47d2-beb0-bf9f0c785ad4,Physics,2021-08-13,TRUE,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
12840a1a-446a-4736-bb25-0e9dbb4200d6,Band,2021-08-13,TRUE,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
85f18e8a-e89a-483f-bddc-f8dd191994a0,English Literature,2021-08-13,TRUE,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
21a5aee9-c9c9-4e64-88ba-372b77f94503,Choir,2021-08-13,TRUE,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,Student,E5A01DE79553432FA7F86CAF28A8599B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2af1ca43-e33d-4d7d-a213-95c2ce2377d5,English Literature,2021-08-13,TRUE,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
cb949363-546f-4e17-abf6-21f28530d6af,Orchestra,2021-08-13,TRUE,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ef9c773d-6791-4e6e-839d-f4f850b4ff5d,World History,2021-08-13,TRUE,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,Student,B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ae9c334c-cb5f-4f08-8350-110adc75d8de,English Language,2021-08-13,TRUE,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ffd26d17-cf67-403d-a68b-d17bfd565f67,World Literature,2021-08-13,TRUE,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ad063d4d-10f7-4859-8198-182e44485857,Algebra,2021-08-13,TRUE,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,Student,856A511D6D124BE3A61D8A9FBECF89D1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a54ad5ed-93e7-43ec-a7d7-c1be64e3ab50,English Literature,2021-08-13,TRUE,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9b7aa496-2f59-4d31-b107-b132af0f3b6c,World History,2021-08-13,TRUE,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,Student,B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0eb91241-7703-4fce-9923-90041ab42511,Art,2021-08-13,TRUE,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
29d470bd-bc4e-475f-ba92-69ae495fa2e6,Chemistry,2021-08-13,TRUE,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,Student,D2B4723C805C42748F405FDDD94E114C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4eeebd38-7097-4407-9760-4fc244858d2d,Choir,2021-08-13,TRUE,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,Student,E5A01DE79553432FA7F86CAF28A8599B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f024136e-0087-4c9e-a4f7-09e4b89ecd95,Band,2021-08-13,TRUE,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
32819229-a020-4b07-b330-a4ee59fdf124,English Literature,2021-08-13,TRUE,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
52c9d6f9-dc7d-4f91-8026-d5063d605274,Health,2021-08-13,TRUE,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,Student,DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
023758b4-3e94-493c-9708-a534d8a9a9fd,Pottery,2021-08-13,TRUE,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,Student,1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
77e38a55-e101-47d3-a3c2-36ce2ebcddbd,Choir,2021-08-13,TRUE,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,Student,E5A01DE79553432FA7F86CAF28A8599B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
09e90bb0-8b94-44df-8b37-fcc84625bf66,Calculus,2021-08-13,TRUE,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,Student,FAF3539D627A4E6280B60BC3C73E95E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
88a5075b-ef1d-4c56-9e77-4a7937d1e5ca,English Language,2021-08-13,TRUE,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ed8d76d9-5cbb-43bb-bba8-f6eda882dd12,Chemistry,2021-08-13,TRUE,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,Student,D2B4723C805C42748F405FDDD94E114C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7fdb314f-10ec-4652-91df-3416d8f85f24,Calculus,2021-08-13,TRUE,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,Student,FAF3539D627A4E6280B60BC3C73E95E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b71aee06-8c6c-4c67-a130-4c2dd66be7e9,Band,2021-08-13,TRUE,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
dc83df09-27d1-4514-9673-230edd2d5675,Trigonomotry,2021-08-13,TRUE,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
45f98732-6b67-459d-b200-04e445d80179,Health,2021-08-13,TRUE,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,Student,DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
93169a2a-196a-45aa-ad22-fc00b1e96004,Biology,2021-08-13,TRUE,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f7639ac4-5aed-4e67-8f4f-dd84478315cf,English Language,2021-08-13,TRUE,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4a134529-fc63-4e7c-bc2e-8309ef9166f7,Art,2021-08-13,TRUE,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e9b78d2c-1596-45e5-9490-63571cfcbafb,Orchestra,2021-08-13,TRUE,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5e37175e-553a-4163-bf45-995b10854ccf,Health,2021-08-13,TRUE,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,Student,DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
93344366-655b-42f7-bc86-9e8a8a310733,Algebra,2021-08-13,TRUE,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,Student,856A511D6D124BE3A61D8A9FBECF89D1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6617b4f3-99d4-4981-95a9-eea480d34d82,Trigonomotry,2021-08-13,TRUE,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7dad04c6-ce96-4ea6-828a-9ccc3f4881c0,Physics,2021-08-13,TRUE,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5f23b01c-ea57-477c-aa11-492bcbf947eb,Art,2021-08-13,TRUE,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bc957db6-0456-4a09-a184-a46a2f242831,World History,2021-08-13,TRUE,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,Student,B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
886894f0-06b8-4a8b-b695-03583dec9d38,Pottery,2021-08-13,TRUE,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,Student,1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
42af0d10-eeef-4a34-9709-e34c45908a7c,Biology,2021-08-13,TRUE,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b7e543f8-3596-4cf1-a527-83f93d56002b,Chemistry,2021-08-13,TRUE,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,Student,D2B4723C805C42748F405FDDD94E114C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1d447832-770d-4a7c-b7f9-a47658e1e000,Art,2021-08-13,TRUE,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ad2c2637-2f2c-49a4-ad41-7d2b8916ab43,Calculus,2021-08-13,TRUE,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,Student,FAF3539D627A4E6280B60BC3C73E95E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
954f760d-8783-457b-a753-e2ddff28be0a,English Literature,2021-08-13,TRUE,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2ffe0f0a-8531-4e8b-89fd-ebbfa3f85e40,English Language,2021-08-13,TRUE,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
caa291f4-5070-47df-8925-8b5a5f2e2adf,World History,2021-08-13,TRUE,2022-06-01,271413c0-e0c9-4f92-ace7-22b83c77726d,Student,B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d8795af0-88f3-4157-afad-d5ade8c75ce0,English Literature,2021-08-13,TRUE,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
75e500e1-3fe7-4ec2-a7a8-34c3922ed7c0,World Literature,2021-08-13,TRUE,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
feeda5dc-2de9-400b-a2c2-d335f5bc291f,Biology,2021-08-13,TRUE,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
dea68868-0a76-4cf3-b7cb-f166cf76d77a,English Language,2021-08-13,TRUE,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
eac5c5b8-11c6-4184-94b7-c7f4938ba4bf,Trigonomotry,2021-08-13,TRUE,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8e84624d-c6dd-4eba-a274-db40485688ff,Art,2021-08-13,TRUE,2022-06-01,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fc1643d8-7993-4a3d-84d8-eb95847026b2,Physics,2021-08-13,TRUE,2022-06-01,bff8e2da-478f-4544-83cd-5b163f1b846b,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
72ca4cdd-5e28-4daa-8d11-8272fb5cbc44,English Literature,2021-08-13,TRUE,2022-06-01,bff8e2da-478f-4544-83cd-5b163f1b846b,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d2c12935-508a-463e-ad52-9be207c971ab,World Literature,2021-08-13,TRUE,2022-06-01,bff8e2da-478f-4544-83cd-5b163f1b846b,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
