id,lessonid,userid,grade,late,completed
65117475-c8b5-48d8-b94b-b52ff57f931e,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,ff9028fc-ccec-44e8-919d-e6fb79ee8637,76,0,1
513f0066-8cae-43fe-b70a-aacd3d65794f,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,71,0,1
026305ce-ad57-4343-af97-3181d2affaef,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,76,0,1
d82da902-b062-49ba-b666-8b0639251c89,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,c0662a92-2588-406f-b25c-87adb964712c,88,0,1
bb84a626-bb26-4d41-8ef0-4e4016e215d5,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,9f160e80-80c0-4a87-a08d-61a58fac0789,82,0,1
c040905b-3c37-41e3-bbf2-47ced6d70d11,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,102c360e-2e04-47d2-ab1f-7943118cfbde,76,0,1
29203125-0765-4017-8276-e164c4443932,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,41e76120-4659-409d-a916-f4f07cf712dc,82,0,1
670a3b57-71ba-41bc-b2d8-1fdd37ec8297,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,9361915c-6b70-43de-ae9b-459a080dde2f,94,0,1
62303ea8-1c9e-4b0f-9e3a-b03b08daaece,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,20b170e9-b52e-499e-aa5e-f4b55df30c62,76,0,1
27a5d1ac-d89f-4ed5-b9f5-e5306c5da07d,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,76,0,1
5c2f7716-2bcc-4b68-aff7-7b6df1cd1b52,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,d17b6288-2f73-4999-8457-cd258d9d8c89,71,0,1
ff41f2de-02be-4727-8799-7fdb20185e94,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,dc6c500e-2f46-4209-92ee-2291b40940a1,82,0,1
514b6494-1794-4e97-a704-592b4c6044f1,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,f90b5ddb-17e2-4720-903d-20085e87373d,94,0,1
f64618ce-6866-46e3-b3b5-1590d06dc21a,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,f0bd1d64-8d9b-413f-9346-827393410b9b,76,0,1
4a7903d8-d719-4ec1-a936-12ab4fdc0ae2,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,21150af9-ba91-4950-8aa8-d99ba66fde51,82,0,1
010c76d1-10f3-4f0d-bf3e-68e7c40d2311,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,3394654c-f063-46af-ae85-4e34e6a99487,82,0,1
6661745c-1b7b-4864-aecb-134c9440a02b,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,af85c2e6-9f3e-4151-88c3-48c9333967aa,76,0,1
7fdb3a48-e3d8-4d8c-9ba7-20e4fd52bede,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,453847c2-5e31-4ca1-8a74-ff69e2cd4620,71,0,1
19199c3b-6d7e-4ea4-9e03-8fd2fb9318d6,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,012cdf56-5a95-4866-a789-a5a9c8b05078,88,0,1
327736ac-d6d5-469c-a72e-2bba3d27c61e,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,befcb19b-7c57-4eae-9355-5f39df35d9cd,65,0,1
1e74e5c7-fbdd-4821-b1f0-de0f9018dac0,efdfc0da-63c2-4aff-87fe-6adcff6d5a7e,e00470cb-8d7b-4982-8f9c-6d13e0062e49,76,0,1
716ba1dd-c9ca-4a08-a075-c64d35522231,eecec08b-b146-4721-9ba6-9e5e3ba53954,27d88160-cb9e-4950-81a4-3087e62ab393,100,0,1
845fbbe3-89ff-4baa-a467-e069bca7fb44,eecec08b-b146-4721-9ba6-9e5e3ba53954,a690ef2e-e367-445d-9912-312f3a110b9e,86,0,1
41feeb5d-4248-4332-82de-a5ee2a4ac707,eecec08b-b146-4721-9ba6-9e5e3ba53954,33e277a2-f555-4098-826d-d1056b8fa552,100,0,1
8906985f-1184-4100-b991-5970946fecf9,eecec08b-b146-4721-9ba6-9e5e3ba53954,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,71,0,1
103c06f2-0d5c-4621-a065-85697ef5d528,eecec08b-b146-4721-9ba6-9e5e3ba53954,627c1a0d-2bbb-4540-aa33-9e146f1bce99,100,0,1
24130633-0b4c-4463-a4e4-598fbdbe992c,eecec08b-b146-4721-9ba6-9e5e3ba53954,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,100,0,1
14e72c46-a2ff-4bcc-9c4e-8ce59c63133d,eecec08b-b146-4721-9ba6-9e5e3ba53954,63f0e073-877f-4566-97c6-022a14bd427e,86,0,1
653928c0-10c5-46d4-94d4-72e8aebe0aed,eecec08b-b146-4721-9ba6-9e5e3ba53954,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,100,0,1
b1bc0e9f-c572-4a89-8749-6f0b6409de5c,eecec08b-b146-4721-9ba6-9e5e3ba53954,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,100,0,1
084c3161-5080-499a-9dd0-0c95d472c2da,eecec08b-b146-4721-9ba6-9e5e3ba53954,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,71,0,1
627d3d1e-115e-4675-af44-8c958f67424c,eecec08b-b146-4721-9ba6-9e5e3ba53954,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,100,0,1
924350bb-5603-4f78-881f-4f22811c04dc,eecec08b-b146-4721-9ba6-9e5e3ba53954,d88e5ccc-b822-45c2-8080-2f020b9e52e0,43,0,1
f213938a-9745-4f3a-9fc9-f73bd18049f5,eecec08b-b146-4721-9ba6-9e5e3ba53954,84895e2e-7569-4b83-942e-c396252b93b6,71,0,1
45de550a-041e-4f47-b67c-21ad7e06c741,eecec08b-b146-4721-9ba6-9e5e3ba53954,e1284975-95d3-47ab-8157-0660d200ce52,86,0,1
f0f83528-cb52-48de-907a-0e34e20dc1bc,eecec08b-b146-4721-9ba6-9e5e3ba53954,5443ea7c-ba05-498a-be5c-01880019c295,71,0,1
7b15b59a-8b2f-4b3f-9a02-7f45842a3086,eecec08b-b146-4721-9ba6-9e5e3ba53954,5926eabc-de45-4333-b42c-c6c595110114,100,0,1
e4129a62-0ba0-4d12-908c-5db3fcf2f615,eecec08b-b146-4721-9ba6-9e5e3ba53954,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,86,0,1
cb3c0d35-1601-4c0e-b894-9b34306bad90,eecec08b-b146-4721-9ba6-9e5e3ba53954,b6bd278f-c84e-4426-9500-6328093d3bfb,86,0,1
5d5d32c2-7bea-4104-ad4f-42a071fd74fa,eecec08b-b146-4721-9ba6-9e5e3ba53954,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,100,0,1
99f4fb79-baf4-483c-acee-de2cb21f0537,eecec08b-b146-4721-9ba6-9e5e3ba53954,5fc90490-a32c-42a9-ac43-b43354e6e380,100,0,1
dca85f6e-233f-46be-a7a1-bdb0e1570f6b,eecec08b-b146-4721-9ba6-9e5e3ba53954,380b140b-a118-4c14-a7c5-7f3b87158051,100,0,1
1e407f4e-3eae-4a92-b4f2-11d0142b4fa0,eecec08b-b146-4721-9ba6-9e5e3ba53954,012cdf56-5a95-4866-a789-a5a9c8b05078,100,0,1
9f57fc9f-db3a-41c9-985d-0cefbaa70f3c,eecec08b-b146-4721-9ba6-9e5e3ba53954,47025f5b-24b0-40c2-91bd-7468610a02cc,86,0,1
2c25425d-6099-4ac2-b5ee-3c08d6cd8b91,eecec08b-b146-4721-9ba6-9e5e3ba53954,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,86,0,1
ff2e93ce-dad9-42b8-8b80-df92a221736a,eecec08b-b146-4721-9ba6-9e5e3ba53954,190ffea0-8528-466f-bcd3-c7b8f759c4bd,71,0,1
ae198899-a02e-46c3-8fbd-516db39bc497,eecec08b-b146-4721-9ba6-9e5e3ba53954,89693341-66cd-4acd-8328-8191af68cc6a,71,0,1
642e7fdc-3f32-4cc9-8cd8-e185c76d5b38,11124b91-52d7-45d5-ab2f-fd178696c8d9,27d88160-cb9e-4950-81a4-3087e62ab393,100,0,1
4f25752b-f668-4935-bc3f-9df4649430b3,11124b91-52d7-45d5-ab2f-fd178696c8d9,33e277a2-f555-4098-826d-d1056b8fa552,89,0,1
c4d370ff-9006-469d-b504-1caad9b27b9d,11124b91-52d7-45d5-ab2f-fd178696c8d9,627c1a0d-2bbb-4540-aa33-9e146f1bce99,100,0,1
a4fb9b66-340f-4c14-96ef-d5dd6092771b,11124b91-52d7-45d5-ab2f-fd178696c8d9,eed6dba4-16ab-463d-9789-a739b2ccd91a,78,0,1
f0c737ae-a1e0-4512-85bb-3c85e7bbeba6,11124b91-52d7-45d5-ab2f-fd178696c8d9,20b170e9-b52e-499e-aa5e-f4b55df30c62,89,0,1
a4aeba59-b171-44e5-9543-495626840c53,11124b91-52d7-45d5-ab2f-fd178696c8d9,d17b6288-2f73-4999-8457-cd258d9d8c89,78,0,1
9716d842-8d53-4a8f-881c-99e0557a4144,11124b91-52d7-45d5-ab2f-fd178696c8d9,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,56,0,1
1eccbcf3-8da2-414c-b489-b8420760c06b,11124b91-52d7-45d5-ab2f-fd178696c8d9,7a3f4bda-a13a-47de-baa1-c8af1426536b,100,0,1
2380605b-9083-453f-a379-a346cb0a69f6,11124b91-52d7-45d5-ab2f-fd178696c8d9,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,100,0,1
67cb511d-d09a-4cc8-b58d-10e817be71e3,11124b91-52d7-45d5-ab2f-fd178696c8d9,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,89,0,1
978d6df3-ed14-4781-8164-ab74a50571dc,11124b91-52d7-45d5-ab2f-fd178696c8d9,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,78,0,1
108f3fe6-1e5c-48f1-b10a-a09a3b858599,11124b91-52d7-45d5-ab2f-fd178696c8d9,f0bd1d64-8d9b-413f-9346-827393410b9b,89,0,1
8f6dce35-018b-4cf2-b997-60eca8bb6f21,11124b91-52d7-45d5-ab2f-fd178696c8d9,84895e2e-7569-4b83-942e-c396252b93b6,89,0,1
99519c6b-8afa-4b0a-a92c-889d1bcb9db9,11124b91-52d7-45d5-ab2f-fd178696c8d9,e1284975-95d3-47ab-8157-0660d200ce52,78,0,1
d3d25edb-73e4-4a5a-8bdb-39230e0823a0,11124b91-52d7-45d5-ab2f-fd178696c8d9,5443ea7c-ba05-498a-be5c-01880019c295,89,0,1
c6100325-39c3-41a1-aa88-31397612998e,11124b91-52d7-45d5-ab2f-fd178696c8d9,5926eabc-de45-4333-b42c-c6c595110114,89,0,1
5eb666df-e47c-41b0-b879-69c6619ba040,11124b91-52d7-45d5-ab2f-fd178696c8d9,2dd1691f-09b9-498c-b920-c49adca24fe3,89,0,1
a3b337de-78f7-4005-a3be-639f4276edd2,11124b91-52d7-45d5-ab2f-fd178696c8d9,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,78,0,1
18e04362-a3c0-424a-8a03-30d84c3b67f2,11124b91-52d7-45d5-ab2f-fd178696c8d9,3394654c-f063-46af-ae85-4e34e6a99487,89,0,1
1fcf3407-3394-46e2-99e1-9de3a2bd2f5b,11124b91-52d7-45d5-ab2f-fd178696c8d9,5fc90490-a32c-42a9-ac43-b43354e6e380,89,0,1
5c19a2f7-ceda-4828-ade4-8ecf7d514ea8,11124b91-52d7-45d5-ab2f-fd178696c8d9,380b140b-a118-4c14-a7c5-7f3b87158051,89,0,1
250b24f9-e5ec-4f8a-bf41-9ed3f8ab6ff8,11124b91-52d7-45d5-ab2f-fd178696c8d9,012cdf56-5a95-4866-a789-a5a9c8b05078,89,0,1
5fa15f54-4259-47c2-bf91-117dc55bed48,11124b91-52d7-45d5-ab2f-fd178696c8d9,89693341-66cd-4acd-8328-8191af68cc6a,89,0,1
f7f9254a-f6f0-48ec-9cb1-394491fbbd13,ad03c062-64e9-4331-97a3-93679de879fa,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,75,0,1
106700b6-b0b2-4422-9199-c0ae52792900,ad03c062-64e9-4331-97a3-93679de879fa,a70953bd-7793-4312-9691-5bca78b69c79,94,0,1
ef111795-7c32-461a-be70-e84a1fcab9d8,ad03c062-64e9-4331-97a3-93679de879fa,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,100,0,1
f81ab102-668d-44b9-90b2-4908e7242b9f,ad03c062-64e9-4331-97a3-93679de879fa,1ae5b090-dfec-4896-afe4-026353912733,75,0,1
bde25ce8-7036-4464-ad66-8ba7192585be,ad03c062-64e9-4331-97a3-93679de879fa,ac950e75-cb92-4dc7-93e2-50d242ae7579,75,0,1
3c47e2ed-6008-480a-bb21-ce090435b622,ad03c062-64e9-4331-97a3-93679de879fa,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,81,0,1
e324c66d-9ead-472a-823f-a30b3f62079d,ad03c062-64e9-4331-97a3-93679de879fa,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,94,0,1
5a27a987-ce37-44f5-bc8d-289cd19a9c8e,ad03c062-64e9-4331-97a3-93679de879fa,eed6dba4-16ab-463d-9789-a739b2ccd91a,75,0,1
304009fd-5a65-40ac-8263-4c4680ace5b2,ad03c062-64e9-4331-97a3-93679de879fa,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,69,0,1
de217156-0d8f-467a-87a8-99387661d76c,ad03c062-64e9-4331-97a3-93679de879fa,686f3ebd-a363-4e0b-8475-835feb298cbb,81,0,1
ed5eeaa3-2be4-4fc0-89ef-90c71ec48ac9,ad03c062-64e9-4331-97a3-93679de879fa,82c4c272-fc73-41ac-8568-e1ddee1c01e9,88,0,1
5a6969eb-4745-4127-bd13-920eaa398e79,ad03c062-64e9-4331-97a3-93679de879fa,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,88,0,1
cafbf85e-ba2f-4e88-b9c9-2915388440b4,ad03c062-64e9-4331-97a3-93679de879fa,0f9e54a8-66ce-4913-a586-0c64a29a50b5,88,0,1
f0a14fe9-c2f2-4609-b5ae-450b78d35719,ad03c062-64e9-4331-97a3-93679de879fa,a8115d3d-68fb-44c0-861b-d1f1d256fd71,88,0,1
8ac9f9ff-f3bd-4a0c-98f7-4a0a31a05e94,ad03c062-64e9-4331-97a3-93679de879fa,380b140b-a118-4c14-a7c5-7f3b87158051,88,0,1
fe01f4d3-36ab-4e35-9fee-736ce8eaf621,ad03c062-64e9-4331-97a3-93679de879fa,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,88,0,1
e92ea559-45de-44bf-91f1-448797af8bb0,ad03c062-64e9-4331-97a3-93679de879fa,d0bd766b-3c3f-40c2-a8da-cd78799812e3,94,0,1
886d88fe-99d6-4eab-a9b2-c47d6aff808e,ad03c062-64e9-4331-97a3-93679de879fa,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,94,0,1
e256c990-8f54-4e38-9668-e93b0ea9098b,1dc47f06-9823-4774-b5f4-390a8e95fb60,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,100,0,1
9d3017af-8a69-4092-895d-96f464ccf811,1dc47f06-9823-4774-b5f4-390a8e95fb60,27d88160-cb9e-4950-81a4-3087e62ab393,80,0,1
18f24373-f74a-4cbf-b438-7b6d1cfc7146,1dc47f06-9823-4774-b5f4-390a8e95fb60,332279ed-55c1-494e-b35f-4bc5fd2a43e2,100,0,1
69f3a0f6-8729-41a0-b88f-a584196f65d3,1dc47f06-9823-4774-b5f4-390a8e95fb60,a70953bd-7793-4312-9691-5bca78b69c79,100,0,1
e56fbfe9-2d17-4495-8a7e-e02c646f7478,1dc47f06-9823-4774-b5f4-390a8e95fb60,ee07450c-9e9e-4475-842b-7334e6463685,100,0,1
e878031d-239f-44e8-b9ed-8600e90e435e,1dc47f06-9823-4774-b5f4-390a8e95fb60,580412c2-b3c1-439f-b2b8-90d130f182b0,100,0,1
4d643be1-ecc2-426c-8bfe-47a2d1bd5c95,1dc47f06-9823-4774-b5f4-390a8e95fb60,ac950e75-cb92-4dc7-93e2-50d242ae7579,100,0,1
aeb61fa2-fcde-4960-85e0-1d2d166825bd,1dc47f06-9823-4774-b5f4-390a8e95fb60,f9518cbd-07d2-4a45-91a2-46cdc630ab97,100,0,1
a58a86c7-7d8a-4ff7-a404-584a0da46e1c,1dc47f06-9823-4774-b5f4-390a8e95fb60,627c1a0d-2bbb-4540-aa33-9e146f1bce99,80,0,1
900470e5-ff00-4c95-b42f-15b0fde2b208,1dc47f06-9823-4774-b5f4-390a8e95fb60,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,100,0,1
0842ea01-0290-4275-be6d-df942f606fe8,1dc47f06-9823-4774-b5f4-390a8e95fb60,9f160e80-80c0-4a87-a08d-61a58fac0789,100,0,1
f0b94dd1-6038-4549-b461-1cc2d1770dfc,1dc47f06-9823-4774-b5f4-390a8e95fb60,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,100,0,1
c79440de-a6ed-4a22-becf-f3465699126f,1dc47f06-9823-4774-b5f4-390a8e95fb60,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,100,0,1
c41b60dc-9d4f-4485-bd47-f74e138b9493,1dc47f06-9823-4774-b5f4-390a8e95fb60,21150af9-ba91-4950-8aa8-d99ba66fde51,80,0,1
6423c682-df4a-441e-87ca-5a628f3ed02f,1dc47f06-9823-4774-b5f4-390a8e95fb60,82c4c272-fc73-41ac-8568-e1ddee1c01e9,80,0,1
58a4e076-9c8a-40f7-b04b-0e6edf4ea1ca,1dc47f06-9823-4774-b5f4-390a8e95fb60,370cc368-37c0-48fd-bafe-4cf7c6f50a10,100,0,1
0c41255f-fd9e-477b-8243-3c2f2030cdcf,1dc47f06-9823-4774-b5f4-390a8e95fb60,a1577386-09fa-4f89-bca3-bbadfa425ba5,100,0,1
5c202d57-8465-4c61-828f-601193e48815,1dc47f06-9823-4774-b5f4-390a8e95fb60,54729d63-095a-45e8-9a0b-a1545c5e7612,100,0,1
1841744f-da58-4394-a535-1d4fa1adf3cc,1dc47f06-9823-4774-b5f4-390a8e95fb60,e1284975-95d3-47ab-8157-0660d200ce52,100,0,1
7ab14bc6-f367-4de5-b3c9-892f08bc64e2,1dc47f06-9823-4774-b5f4-390a8e95fb60,2dd1691f-09b9-498c-b920-c49adca24fe3,100,0,1
77480ee9-1b74-44e4-9f5c-6fad44480020,1dc47f06-9823-4774-b5f4-390a8e95fb60,01272c88-53de-4a22-a0cc-fc44ea835c61,60,0,1
f3a95005-7431-498b-9c32-962f7eae65c8,1dc47f06-9823-4774-b5f4-390a8e95fb60,5b423b97-a691-4369-acdd-1fd6ac59f42c,80,0,1
971b4d7c-d0a8-456b-9c42-04b3a8657c34,1dc47f06-9823-4774-b5f4-390a8e95fb60,f6b5c18c-8938-4268-9d5b-e0697a38f019,80,0,1
563f8109-4925-4b94-bd8f-df2ad37bc215,1dc47f06-9823-4774-b5f4-390a8e95fb60,47025f5b-24b0-40c2-91bd-7468610a02cc,100,0,1
22358249-238d-4a5b-a9b7-eec047865b8e,1dc47f06-9823-4774-b5f4-390a8e95fb60,bd02b1bf-0657-41dc-accc-0e0573a69795,100,0,1
e9476b30-f2de-4957-91fa-8393d9e19da6,1dc47f06-9823-4774-b5f4-390a8e95fb60,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,80,0,1
cb3da4d3-c937-43c1-a50e-f954e8894e54,1dc47f06-9823-4774-b5f4-390a8e95fb60,271413c0-e0c9-4f92-ace7-22b83c77726d,100,0,1
828d472a-704a-491a-a18b-517229d61521,1dc47f06-9823-4774-b5f4-390a8e95fb60,e00470cb-8d7b-4982-8f9c-6d13e0062e49,100,0,1
8697a2e0-4cc2-4590-9e6e-7eb14ca1ce51,1dc47f06-9823-4774-b5f4-390a8e95fb60,c44ee63a-3f4a-4aa2-a6ee-df997559448a,80,0,1
a5ed166d-5093-4779-b734-d9a819c75def,1dc47f06-9823-4774-b5f4-390a8e95fb60,4f08c11f-7212-4f02-9f13-8b90c05aea88,100,0,1
84af8fc7-0299-4634-9f27-aa7380b934ab,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,65,0,1
8b1a32ee-006d-4f84-9fd2-f37ebc0b8b98,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,27d88160-cb9e-4950-81a4-3087e62ab393,88,0,1
fc91800d-b807-418d-b5ae-dd369ee8eb3e,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,33e277a2-f555-4098-826d-d1056b8fa552,82,0,1
1387e784-05b5-4f8c-8d83-6f34362629d6,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,6d361096-13d2-4ee1-93cc-fc2d76989d8e,76,0,1
5ac3d328-794b-405d-950c-70821034d6d4,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,332279ed-55c1-494e-b35f-4bc5fd2a43e2,94,0,1
0602df03-1762-40a0-b4f5-33a4721de596,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,bff8e2da-478f-4544-83cd-5b163f1b846b,82,0,1
e2c82a04-17b3-4fe6-b0af-a89ffcea0f3b,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,a70953bd-7793-4312-9691-5bca78b69c79,88,0,1
4386122b-bc74-4ce0-bb8a-c56ebd97be81,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,ee07450c-9e9e-4475-842b-7334e6463685,76,0,1
d60f6e23-82a8-4535-9e8c-2f88e5ce27b1,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,ac950e75-cb92-4dc7-93e2-50d242ae7579,82,0,1
d2d14163-1621-44d4-a155-3b728c2eac9d,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,f9518cbd-07d2-4a45-91a2-46cdc630ab97,88,0,1
632c4b44-bbad-4b01-83aa-bb4cc5d67598,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,627c1a0d-2bbb-4540-aa33-9e146f1bce99,65,0,1
0d80caa3-246f-4249-b956-9436ac4600c6,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,76,0,1
6fdb2716-d4f7-4bfd-95fe-7e00af4f63ad,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,9f160e80-80c0-4a87-a08d-61a58fac0789,82,0,1
754a06e7-8b41-42fb-bcfa-d040e7963ade,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,82,0,1
8da792b1-0356-45c1-9c1f-77440b833829,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,22276645-e854-42df-8857-33c3adf45973,76,0,1
7599b0a3-237d-4c5f-a80d-217227559783,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,f90b5ddb-17e2-4720-903d-20085e87373d,76,0,1
8b743367-7cd9-479d-820e-024d5b2e3222,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,76,0,1
1aad4297-a245-4d43-8989-469f46b4a293,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,21150af9-ba91-4950-8aa8-d99ba66fde51,71,0,1
949a1cae-da4f-45b7-8404-47791d01644f,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,82c4c272-fc73-41ac-8568-e1ddee1c01e9,76,0,1
e2e88a6e-05de-45b4-ad92-363057196b21,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,370cc368-37c0-48fd-bafe-4cf7c6f50a10,76,0,1
032dd772-dc93-4063-9923-49a422f3c2dc,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,a1577386-09fa-4f89-bca3-bbadfa425ba5,82,0,1
c96698c0-e0d7-4728-a628-030c5eec25dc,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,54729d63-095a-45e8-9a0b-a1545c5e7612,82,0,1
99b0e9d2-505a-4a1d-8b91-cadd89271c3d,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,e1284975-95d3-47ab-8157-0660d200ce52,82,0,1
42b0e41f-daac-44e0-a6b7-502db9506cd3,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,2dd1691f-09b9-498c-b920-c49adca24fe3,82,0,1
c7288147-d114-4b1c-b0b7-570b029241ed,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,01272c88-53de-4a22-a0cc-fc44ea835c61,94,0,1
c8982bd7-24d4-4978-b782-e4a5df00fe8d,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,5b423b97-a691-4369-acdd-1fd6ac59f42c,59,0,1
7c99a89b-2969-4d11-afff-096e89fe33b8,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,453847c2-5e31-4ca1-8a74-ff69e2cd4620,82,0,1
424043ee-9592-417c-96c1-267ca08a8190,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,f6b5c18c-8938-4268-9d5b-e0697a38f019,88,0,1
851cd930-be4a-49d6-9306-93eab934fb79,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,fdbc1037-5b36-43c5-bd5e-b771c217199c,88,0,1
455e6bd9-1bcc-4869-b89e-113dccb59815,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,03be6f72-0222-478a-a489-c3b00b9d05ea,65,0,1
70da0578-6647-427c-a789-f963c4f35adc,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,bd02b1bf-0657-41dc-accc-0e0573a69795,65,0,1
28243fa1-9132-4159-8f8f-e3d906595520,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,76,0,1
b47b7bcf-f2f2-4205-80a8-97347138c69a,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,271413c0-e0c9-4f92-ace7-22b83c77726d,76,0,1
490c8f19-b0fb-4daa-b22b-3b1660a1d2fd,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,e00470cb-8d7b-4982-8f9c-6d13e0062e49,71,0,1
1e599fd1-8db1-42e8-8167-cbfad4d5c2a2,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,c44ee63a-3f4a-4aa2-a6ee-df997559448a,71,0,1
2fee4b6a-6d0b-4d8b-b9f2-ea0f74ef1e51,b7630fd5-1f0d-43e3-a35e-c4a5feaeec05,4f08c11f-7212-4f02-9f13-8b90c05aea88,88,0,1
8a508820-a878-44d2-bd40-f107110ceb5c,d8bf7db9-cb04-4c4a-a3ed-7f67d3a15622,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,91,0,1
729b4d99-6968-4603-bbc2-10470a5445e5,d8bf7db9-cb04-4c4a-a3ed-7f67d3a15622,4c729898-84c8-438f-aebc-7626ec6ad334,100,0,1
a59beea2-8807-452a-9aa4-e08a3d8a48c8,d8bf7db9-cb04-4c4a-a3ed-7f67d3a15622,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,91,0,1
0cd46b23-b1de-4f10-b321-88b8f55749da,d8bf7db9-cb04-4c4a-a3ed-7f67d3a15622,a70953bd-7793-4312-9691-5bca78b69c79,73,0,1
980bb03d-3db2-4ecb-9952-2d551c43037c,d8bf7db9-cb04-4c4a-a3ed-7f67d3a15622,580412c2-b3c1-439f-b2b8-90d130f182b0,91,0,1
