id,auth,confirmed,policyagreed,deleted,suspended,mnethostid,username,password,idnumber,firstname,lastname,email,emailstop,phone1,phone2,institution,department,address,city,country,lang,calendartype,theme,timezone,firstaccess,lastaccess,lastlogin,currentlogin,lastip,secret,picture,description,descriptionformat,mailformat,maildigest,maildisplay,autosubscribe,trackforums,timecreated,timemodified,trustbitmask,imagealt,lastnamephonetic,firstnamephonetic,middlename,alternatename,moodlenetprofile
5d0761ff-0833-4b01-a449-c24e331c64dd,"",1,1,0,0,0,GaryKellner,1aa3436a-3390-45b3-8f9a-53281f1e0396,5d0761ff-0833-4b01-a449-c24e331c64dd,Gary,Kellner,GaryTKellner@contoso.edu,0,1-734-295-0091,"",School of Education,undergraduate,"",Saline,US,en,gregorian,"",PST,2022-01-03T06:48:00.000Z,2022-02-02T22:26:00.000Z,2022-02-02T03:21:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",GaryKellner@moodle.net
c2215ecd-9c68-44b0-9af6-1d717bf17317,"",1,1,0,0,0,NormaDenton,dff88d2b-7673-405a-b9ba-24a07c19dfa0,c2215ecd-9c68-44b0-9af6-1d717bf17317,Norma,Denton,NormaWDenton@contoso.edu,0,1-574-453-3349,"",School of Education,undergraduate,"",Leesburg,US,en,gregorian,"",PST,2022-01-06T22:51:00.000Z,2022-02-02T22:01:00.000Z,2022-02-02T08:36:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",W,"",NormaDenton@moodle.net
ec96df04-45c0-40f0-8f12-f4363fc5e7d5,"",1,1,0,0,0,JosephQuach,7011f70d-3bfa-494f-9838-0b4ca96cdacc,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,Joseph,Quach,JosephKQuach@contoso.edu,0,1-561-297-5026,"",School of Education,undergraduate,"",Boca Raton,US,en,gregorian,"",PST,2022-01-02T23:55:00.000Z,2022-01-30T08:21:00.000Z,2022-01-29T19:38:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",JosephQuach@moodle.net
69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,"",1,1,0,0,0,JoyBlum,854804ac-7abf-419b-a48b-81a6ee14376f,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,Joy,Blum,JoyKBlum@contoso.edu,0,1-951-402-8402,"",School of Education,undergraduate,"",Los Angeles,US,en,gregorian,"",PST,2022-01-01T18:36:00.000Z,2022-02-01T20:09:00.000Z,2022-02-01T16:09:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",JoyBlum@moodle.net
4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,"",1,1,0,0,0,DonaldPittenger,89eb26d8-079c-4064-be40-25fe557b3989,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,Donald,Pittenger,DonaldSPittenger@contoso.edu,0,1-971-248-3933,"",School of Education,undergraduate,"",Portland,US,en,gregorian,"",PST,2022-01-01T08:12:00.000Z,2022-01-29T09:52:00.000Z,2022-01-29T05:43:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",DonaldPittenger@moodle.net
581234db-13d0-4657-86f0-0908ab7b493a,"",1,1,0,0,0,JohnBowman,eef2e6fc-7251-4efe-8b4b-a43f0536f7fd,581234db-13d0-4657-86f0-0908ab7b493a,John,Bowman,JohnCBowman@contoso.edu,0,1-907-656-1112,"",School of Education,undergraduate,"",Galena,US,en,gregorian,"",PST,2022-01-04T17:34:00.000Z,2022-01-28T06:08:00.000Z,2022-01-27T10:00:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",JohnBowman@moodle.net
4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,"",1,1,0,0,0,JasonAvila,50dc420d-0401-46c8-a783-477948ea8f26,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,Jason,Avila,JasonLAvila@contoso.edu,0,1-828-682-5542,"",School of Education,undergraduate,"",Burnsville,US,en,gregorian,"",PST,2022-01-05T19:18:00.000Z,2022-01-28T03:16:00.000Z,2022-01-27T12:26:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",JasonAvila@moodle.net
59237a7a-4419-4082-8704-da3436976ad2,"",1,1,0,0,0,StephanieHayward,9396c28b-6238-49f6-b388-87fb267ac650,59237a7a-4419-4082-8704-da3436976ad2,Stephanie,Hayward,StephanieJHayward@contoso.edu,0,1-559-312-1548,"",School of Education,undergraduate,"",Fresno,US,en,gregorian,"",PST,2022-01-06T20:28:00.000Z,2022-01-30T05:06:00.000Z,2022-01-29T15:28:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",StephanieHayward@moodle.net
822346d8-e370-4e1b-9974-581dd083a8cd,"",1,1,0,0,0,AmyThompson,9daadb79-cc47-493f-bdbb-96629a3891df,822346d8-e370-4e1b-9974-581dd083a8cd,Amy,Thompson,AmyTThompson@contoso.edu,0,1-931-685-5912,"",School of Education,undergraduate,"",Shelbyville,US,en,gregorian,"",PST,2022-01-01T20:49:00.000Z,2022-01-28T09:44:00.000Z,2022-01-28T02:16:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",AmyThompson@moodle.net
560635b6-42ea-432c-b7e2-891e6f86dd3d,"",1,1,0,0,0,BethBarker,9e136fc3-6f63-4d00-ad6f-9d2a990fa0e3,560635b6-42ea-432c-b7e2-891e6f86dd3d,Beth,Barker,BethLBarker@contoso.edu,0,1-913-469-2711,"",School of Education,undergraduate,"",Overland Park,US,en,gregorian,"",PST,2022-01-06T02:31:00.000Z,2022-01-31T23:05:00.000Z,2022-01-31T06:44:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",BethBarker@moodle.net
ab1ca0e1-7684-40f8-8984-b3a406edd0b8,"",1,1,0,0,0,TheodoreNewberry,e617d59e-9b54-434a-a89b-40d97f3d7c20,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,Theodore,Newberry,TheodoreANewberry@contoso.edu,0,1-207-853-9911,"",School of Education,undergraduate,"",Eastport,US,en,gregorian,"",PST,2022-01-05T18:34:00.000Z,2022-02-02T18:41:00.000Z,2022-02-02T15:13:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",TheodoreNewberry@moodle.net
c56a8f95-8618-496b-97a5-86999d80605f,"",1,1,0,0,0,AmandaLewis,92553546-4d42-4e38-ac54-c03284f19d4b,c56a8f95-8618-496b-97a5-86999d80605f,Amanda,Lewis,AmandaGLewis@contoso.edu,0,1-623-260-3653,"",School of Education,undergraduate,"",Phoenix,US,en,gregorian,"",PST,2022-01-02T11:20:00.000Z,2022-01-29T04:24:00.000Z,2022-01-28T12:53:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",AmandaLewis@moodle.net
8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,"",1,1,0,0,0,ChristopherNewton,664b91d1-24a3-4218-b1a7-e85d19e42096,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,Christopher,Newton,ChristopherSNewton@contoso.edu,0,1-703-891-4439,"",School of Education,undergraduate,"",Washington,US,en,gregorian,"",PST,2022-01-05T01:30:00.000Z,2022-01-28T02:01:00.000Z,2022-01-27T15:06:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",ChristopherNewton@moodle.net
7451c94d-2543-428e-8c4f-72b7ac58f3f9,"",1,1,0,0,0,GarySell,f9d8f4c0-57fd-48f1-a0d8-bbab70a2a37b,7451c94d-2543-428e-8c4f-72b7ac58f3f9,Gary,Sell,GarySSell@contoso.edu,0,1-602-427-7673,"",School of Education,undergraduate,"",Phoenix,US,en,gregorian,"",PST,2022-01-02T18:54:00.000Z,2022-01-30T14:07:00.000Z,2022-01-30T05:42:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",GarySell@moodle.net
a2119ca2-1f13-4272-bb23-d070b17f2518,"",1,1,0,0,0,JulianTaylor,ac201021-227a-45bf-9151-d9237cbb1f79,a2119ca2-1f13-4272-bb23-d070b17f2518,Julian,Taylor,JulianSTaylor@contoso.edu,0,1-770-463-8481,"",School of Education,undergraduate,"",Palmetto,US,en,gregorian,"",PST,2022-01-05T10:14:00.000Z,2022-01-31T12:38:00.000Z,2022-01-30T17:09:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",JulianTaylor@moodle.net
01d103b9-703d-4be5-8898-300b4e986621,"",1,1,0,0,0,CharlesBabin,2868c53e-f9d7-48f0-b313-6af04d346834,01d103b9-703d-4be5-8898-300b4e986621,Charles,Babin,CharlesDBabin@contoso.edu,0,1-606-283-1172,"",School of Education,undergraduate,"",Lexington,US,en,gregorian,"",PST,2022-01-05T14:30:00.000Z,2022-01-30T09:22:00.000Z,2022-01-29T19:35:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",CharlesBabin@moodle.net
966ed08a-fc99-4885-85b9-22762d56c0ea,"",1,1,0,0,0,AllisonErdman,74348f72-f027-40dd-b6f6-9aa5a7f47969,966ed08a-fc99-4885-85b9-22762d56c0ea,Allison,Erdman,AllisonTErdman@contoso.edu,0,1-989-489-0543,"",School of Education,undergraduate,"",Saginaw,US,en,gregorian,"",PST,2022-01-01T00:25:00.000Z,2022-01-30T04:52:00.000Z,2022-01-29T21:19:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",AllisonErdman@moodle.net
d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,"",1,1,0,0,0,JuneMiceli,0fe64ad2-c661-4379-8031-88ef8765b0ca,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,June,Miceli,JuneBMiceli@contoso.edu,0,1-502-673-4665,"",School of Education,undergraduate,"",Chaplin,US,en,gregorian,"",PST,2022-01-06T12:28:00.000Z,2022-01-31T06:58:00.000Z,2022-01-30T21:50:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",JuneMiceli@moodle.net
e12cab6a-0151-47c8-bd75-3a695d2b3f3f,"",1,1,0,0,0,SophieSchenk,d5e0b7dd-24ff-4854-a8c2-0d83d0001f01,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,Sophie,Schenk,SophieMSchenk@contoso.edu,0,1-972-547-0050,"",School of Education,undergraduate,"",Mc Kinney,US,en,gregorian,"",PST,2022-01-02T08:16:00.000Z,2022-01-30T02:38:00.000Z,2022-01-29T14:44:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",SophieSchenk@moodle.net
02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,"",1,1,0,0,0,PeterAmos,eac95f91-68b5-4091-9db0-57281ced078f,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,Peter,Amos,PeterRAmos@contoso.edu,0,1-484-259-9610,"",School of Education,undergraduate,"",Philadelphia,US,en,gregorian,"",PST,2022-01-03T09:44:00.000Z,2022-02-01T02:08:00.000Z,2022-01-31T12:32:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",PeterAmos@moodle.net
a80c0604-2341-4b35-a747-8f335542a4a0,"",1,1,0,0,0,ThomasBrooks,103ea11c-c6ee-4308-b1c4-65a6532ff843,a80c0604-2341-4b35-a747-8f335542a4a0,Thomas,Brooks,ThomasDBrooks@contoso.edu,0,1-610-250-1973,"",School of Education,undergraduate,"",Easton,US,en,gregorian,"",PST,2022-01-03T03:54:00.000Z,2022-01-29T23:57:00.000Z,2022-01-29T12:15:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",ThomasBrooks@moodle.net
23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,"",1,1,0,0,0,LouisCaver,4a5741d0-14ae-4149-b752-4acb2d9d8524,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,Louis,Caver,LouisACaver@contoso.edu,0,1-505-785-3247,"",School of Education,undergraduate,"",Carlsbad Caverns,US,en,gregorian,"",PST,2022-01-06T09:47:00.000Z,2022-01-29T08:20:00.000Z,2022-01-29T01:21:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",LouisCaver@moodle.net
e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,"",1,1,0,0,0,RyanHubbard,49f69c3a-61af-4f86-b0e4-29af245f1232,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,Ryan,Hubbard,RyanDHubbard@contoso.edu,0,1-310-633-4214,"",School of Education,undergraduate,"",Santa Monica,US,en,gregorian,"",PST,2022-01-05T06:42:00.000Z,2022-01-28T14:23:00.000Z,2022-01-27T23:59:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",RyanHubbard@moodle.net
a6614478-d01d-4d22-bba3-81d7f6affdb9,"",1,1,0,0,0,KatherineWilcox,d5cb248a-abdb-4dcd-a792-fd60ba2f62ab,a6614478-d01d-4d22-bba3-81d7f6affdb9,Katherine,Wilcox,KatherineJWilcox@contoso.edu,0,1-310-478-2906,"",School of Education,undergraduate,"",West Los Angeles,US,en,gregorian,"",PST,2022-01-04T03:54:00.000Z,2022-02-01T01:59:00.000Z,2022-01-31T22:45:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",KatherineWilcox@moodle.net
c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,"",1,1,0,0,0,CourtneyConklin,f319031f-8938-43f8-af24-9cf41306b30d,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,Courtney,Conklin,CourtneyLConklin@contoso.edu,0,1-971-533-6424,"",School of Education,undergraduate,"",Portland,US,en,gregorian,"",PST,2022-01-04T18:00:00.000Z,2022-01-31T06:56:00.000Z,2022-01-31T03:39:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",CourtneyConklin@moodle.net
0c707f16-b101-402b-b571-8afdb5669f41,"",1,1,0,0,0,FelixBenton,fbd2f57f-3000-41a9-8668-8ef0ffd23e8b,0c707f16-b101-402b-b571-8afdb5669f41,Felix,Benton,FelixJBenton@contoso.edu,0,1-903-517-2297,"",School of Education,undergraduate,"",Dallas,US,en,gregorian,"",PST,2022-01-01T03:45:00.000Z,2022-02-01T15:18:00.000Z,2022-01-31T19:39:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",FelixBenton@moodle.net
07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,"",1,1,0,0,0,RosaleeAndrews,65f93024-75e3-443b-8e69-12ced6943bc1,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,Rosalee,Andrews,RosaleeWAndrews@contoso.edu,0,1-318-680-7953,"",School of Education,undergraduate,"",Shreveport,US,en,gregorian,"",PST,2022-01-05T16:14:00.000Z,2022-01-30T12:18:00.000Z,2022-01-30T08:21:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",W,"",RosaleeAndrews@moodle.net
38bdf37d-a239-4183-8eba-576a71fe4a88,"",1,1,0,0,0,LaurenRicci,1131e39f-a5b8-4323-a4a5-3c4c7a510391,38bdf37d-a239-4183-8eba-576a71fe4a88,Lauren,Ricci,LaurenCRicci@contoso.edu,0,1-303-422-3767,"",School of Education,undergraduate,"",Arvada,US,en,gregorian,"",PST,2022-01-04T22:47:00.000Z,2022-01-28T21:29:00.000Z,2022-01-28T05:42:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",LaurenRicci@moodle.net
11f1b444-a548-417e-a6a5-e8b46ffbd0fb,"",1,1,0,0,0,MichaelStocker,19b623f8-2661-4679-82b0-8e7ed8420696,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,Michael,Stocker,MichaelSStocker@contoso.edu,0,1-740-443-1619,"",School of Education,undergraduate,"",Columbus,US,en,gregorian,"",PST,2022-01-04T10:21:00.000Z,2022-01-28T17:47:00.000Z,2022-01-28T09:24:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",MichaelStocker@moodle.net
a0041c8c-a6be-4600-ae92-72c4ecb9cceb,"",1,1,0,0,0,MichaelHoll,400ecd64-0ce6-4c37-9cb7-c23d7ae09377,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,Michael,Holl,MichaelKHoll@contoso.edu,0,1-510-553-3035,"",School of Education,undergraduate,"",Oakland,US,en,gregorian,"",PST,2022-01-02T19:42:00.000Z,2022-02-02T18:21:00.000Z,2022-02-02T13:10:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",MichaelHoll@moodle.net
acf27f76-6ad8-4b19-882d-1e46bde786e7,"",1,1,0,0,0,PaulZak,e619dc47-245f-46b3-861b-9765c3c29530,acf27f76-6ad8-4b19-882d-1e46bde786e7,Paul,Zak,PaulSZak@contoso.edu,0,1-404-483-9876,"",School of Education,undergraduate,"",Atlanta,US,en,gregorian,"",PST,2022-01-06T23:50:00.000Z,2022-01-31T10:00:00.000Z,2022-01-31T09:44:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",PaulZak@moodle.net
86c1bcc8-37df-4064-8adf-0cf26591fdd3,"",1,1,0,0,0,SarahDaly,8715f4f8-b1e9-4615-9e27-7829e2b81fbc,86c1bcc8-37df-4064-8adf-0cf26591fdd3,Sarah,Daly,SarahJDaly@contoso.edu,0,1-740-366-0342,"",School of Education,undergraduate,"",Newark,US,en,gregorian,"",PST,2022-01-03T21:34:00.000Z,2022-01-28T17:46:00.000Z,2022-01-27T22:12:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",SarahDaly@moodle.net
9569742c-7c31-46fe-a5b4-221992a1f092,"",1,1,0,0,0,AshantiMaldonado,2ae33e2d-54cd-487c-8598-7e47c5b0473b,9569742c-7c31-46fe-a5b4-221992a1f092,Ashanti,Maldonado,AshantiJMaldonado@contoso.edu,0,1-502-517-2245,"",School of Education,undergraduate,"",Louisville,US,en,gregorian,"",PST,2022-01-01T05:47:00.000Z,2022-02-01T05:40:00.000Z,2022-02-01T00:32:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",AshantiMaldonado@moodle.net
877039b9-5494-4844-88d1-a13ab46f018f,"",1,1,0,0,0,FlorenceMorse,474bee49-5977-46c0-b679-1c218ba37aac,877039b9-5494-4844-88d1-a13ab46f018f,Florence,Morse,FlorenceRMorse@contoso.edu,0,1-704-363-5189,"",School of Education,undergraduate,"",Charlotte,US,en,gregorian,"",PST,2022-01-03T12:19:00.000Z,2022-01-29T22:56:00.000Z,2022-01-29T18:07:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",FlorenceMorse@moodle.net
44500e73-8bfd-4091-b3ec-162037601339,"",1,1,0,0,0,EllaRosier,ed1ac39b-8bbd-4141-9ae4-f44000341e95,44500e73-8bfd-4091-b3ec-162037601339,Ella,Rosier,EllaGRosier@contoso.edu,0,1-734-785-9802,"",School of Education,undergraduate,"",Southfield,US,en,gregorian,"",PST,2022-01-06T09:35:00.000Z,2022-02-02T22:36:00.000Z,2022-02-02T20:24:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",EllaRosier@moodle.net
e0bf662a-d905-42d7-8081-b3144a2bcc0d,"",1,1,0,0,0,JenniferAnsley,665164d4-ed57-4120-baa6-a7080416e1d1,e0bf662a-d905-42d7-8081-b3144a2bcc0d,Jennifer,Ansley,JenniferJAnsley@contoso.edu,0,1-207-429-9940,"",School of Education,undergraduate,"",Mars Hill,US,en,gregorian,"",PST,2022-01-03T06:24:00.000Z,2022-01-28T13:56:00.000Z,2022-01-28T09:26:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JenniferAnsley@moodle.net
1d65e269-ec3d-42d5-bef4-07891dc6a7b8,"",1,1,0,0,0,MariaGrigsby,415afb0b-f811-45b4-8c19-66f8239932dc,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,Maria,Grigsby,MariaKGrigsby@contoso.edu,0,1-240-846-9116,"",School of Education,undergraduate,"",Washington,US,en,gregorian,"",PST,2022-01-05T01:36:00.000Z,2022-01-29T07:10:00.000Z,2022-01-29T00:05:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",MariaGrigsby@moodle.net
0d8afe97-3808-473b-814d-9535c53ef284,"",1,1,0,0,0,PerlaSmith,735d7800-f2e5-4dc0-a11d-9aab55ac809e,0d8afe97-3808-473b-814d-9535c53ef284,Perla,Smith,PerlaMSmith@contoso.edu,0,1-670-323-1217,"",School of Education,undergraduate,"",Saipan,US,en,gregorian,"",PST,2022-01-05T04:14:00.000Z,2022-01-31T12:04:00.000Z,2022-01-31T10:34:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",PerlaSmith@moodle.net
9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,"",1,1,0,0,0,KathleenCassano,86abf428-3370-4e6d-b5b5-4c79e728c54e,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,Kathleen,Cassano,KathleenCCassano@contoso.edu,0,1-805-261-0030,"",School of Education,undergraduate,"",Los Angeles,US,en,gregorian,"",PST,2022-01-01T20:52:00.000Z,2022-01-31T15:19:00.000Z,2022-01-31T12:42:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",KathleenCassano@moodle.net
ab58c97c-7460-48c7-924f-7a5859dc1409,"",1,1,0,0,0,CheriDeluca,6cb84827-4063-4eb7-835b-e549da51de56,ab58c97c-7460-48c7-924f-7a5859dc1409,Cheri,Deluca,CheriBDeluca@contoso.edu,0,1-518-271-8613,"",School of Education,undergraduate,"",Troy,US,en,gregorian,"",PST,2022-01-02T23:33:00.000Z,2022-01-31T23:45:00.000Z,2022-01-31T10:34:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",CheriDeluca@moodle.net
02603f1a-1558-4072-ae81-9cea0fae4911,"",1,1,0,0,0,TanishaEaton,dddf7ed1-7461-4138-8338-2e8ae8112ab1,02603f1a-1558-4072-ae81-9cea0fae4911,Tanisha,Eaton,TanishaJEaton@contoso.edu,0,1-910-461-8059,"",School of Education,undergraduate,"",Laurinburg,US,en,gregorian,"",PST,2022-01-01T12:40:00.000Z,2022-02-02T09:35:00.000Z,2022-02-02T06:13:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",TanishaEaton@moodle.net
a336fc65-85ee-4d3d-945e-bb8084b7c841,"",1,1,0,0,0,MarileeVirgil,9d87c275-2bb5-4bac-b887-0b4adecb9ba6,a336fc65-85ee-4d3d-945e-bb8084b7c841,Marilee,Virgil,MarileeEVirgil@contoso.edu,0,1-714-320-2930,"",School of Education,undergraduate,"",Los Angeles,US,en,gregorian,"",PST,2022-01-01T00:25:00.000Z,2022-01-31T06:20:00.000Z,2022-01-30T17:32:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",E,"",MarileeVirgil@moodle.net
6bf47be1-9701-43dd-bdbf-ac67eb33b39f,"",1,1,0,0,0,RonaldFernandez,505357e7-4e77-489e-a0a5-6f1772e91f23,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,Ronald,Fernandez,RonaldLFernandez@contoso.edu,0,1-937-790-8431,"",School of Education,undergraduate,"",Dayton,US,en,gregorian,"",PST,2022-01-02T22:51:00.000Z,2022-02-02T16:29:00.000Z,2022-02-02T15:52:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",RonaldFernandez@moodle.net
a71f7656-3dff-40cc-9ee0-a45c82df9c42,"",1,1,0,0,0,MaryMartindale,cddf3d50-756d-4253-ac42-86ae9c7c1c50,a71f7656-3dff-40cc-9ee0-a45c82df9c42,Mary,Martindale,MaryFMartindale@contoso.edu,0,1-517-787-0807,"",School of Education,undergraduate,"",Jackson,US,en,gregorian,"",PST,2022-01-05T22:50:00.000Z,2022-01-30T21:34:00.000Z,2022-01-30T07:51:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",F,"",MaryMartindale@moodle.net
8a40f25e-0ff8-4d7a-b068-431cefc17cf8,"",1,1,0,0,0,DavidChilds,7e3d4be8-6329-4daf-bd05-25a69a659d0f,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,David,Childs,DavidLChilds@contoso.edu,0,1-406-222-8366,"",School of Education,undergraduate,"",Livingston,US,en,gregorian,"",PST,2022-01-03T20:03:00.000Z,2022-01-31T08:36:00.000Z,2022-01-31T08:02:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",DavidChilds@moodle.net
1e909d12-5d9e-4f03-8484-6a193ea68bcb,"",1,1,0,0,0,JamesNicholas,5fbb7eb7-108e-4eeb-9058-163d5ba92ded,1e909d12-5d9e-4f03-8484-6a193ea68bcb,James,Nicholas,JamesNNicholas@contoso.edu,0,1-918-670-0891,"",School of Education,undergraduate,"",Tulsa,US,en,gregorian,"",PST,2022-01-02T08:30:00.000Z,2022-01-30T22:47:00.000Z,2022-01-30T18:19:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",N,"",JamesNicholas@moodle.net
