id,quiz,userid,grade,timemodified
f9be75b9-8ab4-4508-a6c3-51e9e50e9daf,ed72049d-f026-4e50-af26-bfd0b23e2c73,b3d6035f-f350-4ef6-9b41-ebe79dedba25,66.0,2022-01-24T23:58:00.000Z
dd1ba21b-6160-49a0-9266-7566300e4249,ed72049d-f026-4e50-af26-bfd0b23e2c73,07e2c257-d610-415a-b793-4945f39e532a,63.0,2022-01-24T07:49:00.000Z
c3e2020f-0310-4179-ae59-05a59be28c97,ed72049d-f026-4e50-af26-bfd0b23e2c73,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,75.0,2022-01-24T01:47:00.000Z
27428649-bd0e-48ff-92b1-ae53ddee166c,ed72049d-f026-4e50-af26-bfd0b23e2c73,cb8c94e9-9a79-4635-8e9f-36a1143cfdd4,60.0,2022-01-24T08:49:00.000Z
e7afca1e-6bd9-4ff4-a898-ec7f24620cda,ed72049d-f026-4e50-af26-bfd0b23e2c73,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,52.0,2022-01-24T18:12:00.000Z
22066d2f-51c6-4291-b6d5-06425275e273,ed72049d-f026-4e50-af26-bfd0b23e2c73,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,52.0,2022-01-24T21:28:00.000Z
ecc17e0d-fb58-43b8-9220-2d4a93d199cc,ed72049d-f026-4e50-af26-bfd0b23e2c73,0e574896-b463-4169-ba3d-74e2345e1917,57.0,2022-01-24T21:23:00.000Z
86034571-e862-41e6-8d8a-4a5c7be8846b,ed72049d-f026-4e50-af26-bfd0b23e2c73,a9773183-4c36-496a-9b96-d162b1b5dcb7,79.0,2022-01-24T19:54:00.000Z
f110dc03-9886-4307-b642-3fdfd8ba862d,ed72049d-f026-4e50-af26-bfd0b23e2c73,89bf669a-216d-49ad-b758-d600a20f8a38,76.0,2022-01-24T04:45:00.000Z
9d8b8442-4306-4307-beb5-3ca1e247469e,ed72049d-f026-4e50-af26-bfd0b23e2c73,df8b2b27-a9ed-4db7-9923-b2541928000f,58.0,2022-01-24T09:38:00.000Z
734179ba-c800-4cea-a2e9-24f751f813d0,ed72049d-f026-4e50-af26-bfd0b23e2c73,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,53.0,2022-01-24T19:42:00.000Z
0e59a06b-b856-4432-b2c1-8a174a317582,ed72049d-f026-4e50-af26-bfd0b23e2c73,b3abf096-b647-4d1e-9c49-79253f34f493,65.0,2022-01-24T16:17:00.000Z
93eb70e1-f69c-4e72-945c-cf435430d7cb,ed72049d-f026-4e50-af26-bfd0b23e2c73,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,57.0,2022-01-24T03:15:00.000Z
841a533d-644f-4744-8f48-2bca300d3226,ed72049d-f026-4e50-af26-bfd0b23e2c73,4ad0a935-27d9-403a-953c-358e534fb73e,85.0,2022-01-24T09:26:00.000Z
170241e2-eb03-4bd8-a388-7af97ae7ef0e,ed72049d-f026-4e50-af26-bfd0b23e2c73,c5da5030-1a33-4bf0-84db-b1d92923b017,71.0,2022-01-24T10:40:00.000Z
befe2f0e-9dbb-4f68-8b10-51b2d97bbf42,643dc417-0bd9-40c3-99f7-af71085d2aee,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,74.0,2022-01-20T20:49:00.000Z
b3718e12-db10-4d5e-aff2-235fb5c77aad,643dc417-0bd9-40c3-99f7-af71085d2aee,648faa2e-9489-484b-8ba7-cc653ac069f0,55.0,2022-01-20T02:44:00.000Z
9e40262b-18df-47ba-9ecc-ede66255ff79,643dc417-0bd9-40c3-99f7-af71085d2aee,c5997e0f-7ab6-4773-9734-2a6df6386bf5,50.0,2022-01-20T22:04:00.000Z
371866b9-7759-407c-b33e-f336416853d0,643dc417-0bd9-40c3-99f7-af71085d2aee,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,79.0,2022-01-20T13:33:00.000Z
aa084682-17ef-4995-8e83-7668773d2fa2,643dc417-0bd9-40c3-99f7-af71085d2aee,07e2c257-d610-415a-b793-4945f39e532a,84.0,2022-01-20T23:24:00.000Z
fe5023bd-16e3-4e3d-938c-1d5b1a32af51,643dc417-0bd9-40c3-99f7-af71085d2aee,6f787a63-bc84-4713-9df2-3ca76212b2e9,50.0,2022-01-20T20:04:00.000Z
9f6a6535-8c9d-4b70-a497-f0c903d8d001,643dc417-0bd9-40c3-99f7-af71085d2aee,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,66.0,2022-01-20T22:04:00.000Z
db71e843-5d96-44a7-aa70-205d50fad0cc,643dc417-0bd9-40c3-99f7-af71085d2aee,b3abf096-b647-4d1e-9c49-79253f34f493,61.0,2022-01-20T19:14:00.000Z
b327dba3-9a2e-4046-aa32-3315fd5ac3b2,643dc417-0bd9-40c3-99f7-af71085d2aee,cd1bc39d-0965-491a-8a52-034bdc173364,65.0,2022-01-20T21:26:00.000Z
d5c01fa8-2593-48e4-9885-558f3a05cec1,643dc417-0bd9-40c3-99f7-af71085d2aee,a9d23645-303f-42e9-89ff-0e16a69980a9,61.0,2022-01-20T21:01:00.000Z
a3557fc5-24de-4957-a21a-b9b419b4aabe,643dc417-0bd9-40c3-99f7-af71085d2aee,89bf669a-216d-49ad-b758-d600a20f8a38,79.0,2022-01-20T22:17:00.000Z
66fa7475-1b9e-4eff-9923-7632030ab495,643dc417-0bd9-40c3-99f7-af71085d2aee,1c2b5181-c805-4501-a80d-140109f03309,70.0,2022-01-20T23:51:00.000Z
fec38272-29ad-424a-a901-5aee150b6bbb,643dc417-0bd9-40c3-99f7-af71085d2aee,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,56.0,2022-01-20T23:24:00.000Z
e1553007-1b05-4b41-bc83-ad5a9ba2f23f,643dc417-0bd9-40c3-99f7-af71085d2aee,065a2491-e71b-4962-a898-a81c686e214b,82.0,2022-01-20T06:53:00.000Z
857db730-8b97-4b41-9e39-a4760eb22e8f,643dc417-0bd9-40c3-99f7-af71085d2aee,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,79.0,2022-01-20T20:50:00.000Z
f666a6b1-a381-4a35-9023-e9eef0447d0a,643dc417-0bd9-40c3-99f7-af71085d2aee,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,57.0,2022-01-20T11:48:00.000Z
e503c615-8fc1-495d-b0f7-3b0a47a29eb6,643dc417-0bd9-40c3-99f7-af71085d2aee,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,65.0,2022-01-20T20:09:00.000Z
2d414903-2481-491f-8c8b-3318c2e69ec3,643dc417-0bd9-40c3-99f7-af71085d2aee,929fe6d9-4535-487d-9124-50bca25851f6,52.0,2022-01-20T21:23:00.000Z
31bd242d-78ef-45d4-b5f2-ef0f8c44a208,643dc417-0bd9-40c3-99f7-af71085d2aee,0e574896-b463-4169-ba3d-74e2345e1917,83.0,2022-01-20T08:43:00.000Z
251daa5a-afe5-4e24-b3d9-ad186082dc87,643dc417-0bd9-40c3-99f7-af71085d2aee,b3d6035f-f350-4ef6-9b41-ebe79dedba25,61.0,2022-01-20T22:28:00.000Z
c564900f-c032-41c6-bf7f-9979d572480f,643dc417-0bd9-40c3-99f7-af71085d2aee,a9773183-4c36-496a-9b96-d162b1b5dcb7,48.0,2022-01-20T15:22:00.000Z
669a5cf8-a549-4457-b337-31ead3d31d99,643dc417-0bd9-40c3-99f7-af71085d2aee,c5da5030-1a33-4bf0-84db-b1d92923b017,61.0,2022-01-20T13:37:00.000Z
8fcc8bbe-6fac-43d5-a078-a947594d54a2,643dc417-0bd9-40c3-99f7-af71085d2aee,df8b2b27-a9ed-4db7-9923-b2541928000f,46.0,2022-01-21T01:16:00.000Z
cc824e90-c453-4e55-98b0-7200fe7be0dc,643dc417-0bd9-40c3-99f7-af71085d2aee,017e3c59-32da-45b2-bc82-9f232b7c9d75,81.0,2022-01-20T11:29:00.000Z
ce1a81c3-907b-496a-8af8-78699abb91d8,643dc417-0bd9-40c3-99f7-af71085d2aee,15b5599b-9be1-4518-8202-47a9b3748ad5,80.0,2022-01-20T23:56:00.000Z
af195358-8907-4b34-9eed-4a88c6b01f8f,643dc417-0bd9-40c3-99f7-af71085d2aee,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,82.0,2022-01-20T18:46:00.000Z
68cf631a-877d-48c8-9494-7cee661bac5a,1e22a526-e4ca-4899-add3-4a67dae88eba,0bfa8b7a-a310-4d41-8faf-7180450b08a4,79.0,2022-01-17T03:57:00.000Z
2a89d743-d24c-465b-9438-dee0b8c043e3,1e22a526-e4ca-4899-add3-4a67dae88eba,1db483c8-91ae-401e-8222-ac02345e6076,92.0,2022-01-17T16:21:00.000Z
b45f4db1-b1bc-4891-8dc4-faf022a9308b,1e22a526-e4ca-4899-add3-4a67dae88eba,aa3c6567-2632-4803-9b1e-91e2a1bb89d4,50.0,2022-01-17T23:18:00.000Z
8a2da45d-929a-494a-9809-2090d79c3948,1e22a526-e4ca-4899-add3-4a67dae88eba,a9773183-4c36-496a-9b96-d162b1b5dcb7,51.0,2022-01-17T16:23:00.000Z
0799ca65-27dc-4f0b-93c2-085809461011,1e22a526-e4ca-4899-add3-4a67dae88eba,6117018e-d774-408d-98ff-69ff3a0e59e4,66.0,2022-01-17T21:46:00.000Z
5f5d5894-ed4a-4c38-b750-f06f98cf42bd,1e22a526-e4ca-4899-add3-4a67dae88eba,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,74.0,2022-01-17T23:08:00.000Z
49b53051-4cd9-4254-95e7-896e91becaa5,1e22a526-e4ca-4899-add3-4a67dae88eba,538ae863-cd44-49e5-b99a-170e65b834ad,76.0,2022-01-17T19:13:00.000Z
51b7d7d1-8eca-44e5-a089-9786509b0201,1e22a526-e4ca-4899-add3-4a67dae88eba,c5754fef-efcf-4c1a-b4d5-668f44f79762,66.0,2022-01-17T22:41:00.000Z
eccbdf35-45d2-4f0e-840f-abe1b12efd5a,1e22a526-e4ca-4899-add3-4a67dae88eba,a987f645-a3da-47a8-80fa-23c8053f2b98,74.0,2022-01-17T22:11:00.000Z
6dcc3dcb-c85b-4b5c-9a26-8b2b7365fd3c,1e22a526-e4ca-4899-add3-4a67dae88eba,e5d72f57-0815-494b-9ba4-75a69cbce1a6,68.0,2022-01-17T23:41:00.000Z
b19e47b2-82ba-41dc-a214-354dfad94199,1e22a526-e4ca-4899-add3-4a67dae88eba,3e41a516-80fa-4555-b3c8-766058d560f7,76.0,2022-01-17T15:27:00.000Z
4a06ca1f-8fc1-4fcd-ad99-ce0f649ba15b,1e22a526-e4ca-4899-add3-4a67dae88eba,1c2b5181-c805-4501-a80d-140109f03309,57.0,2022-01-17T21:06:00.000Z
7558f9ff-77e0-43a9-8de3-f45384cccccb,1e22a526-e4ca-4899-add3-4a67dae88eba,f365bd59-455d-4f80-a5f0-11a0e7d41061,64.0,2022-01-17T18:17:00.000Z
f014f6fd-a222-48ba-91f7-8bb5a2b9aa56,1e22a526-e4ca-4899-add3-4a67dae88eba,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,78.0,2022-01-18T00:20:00.000Z
705eaf7b-b056-47f1-8596-1b484f2606e0,1e22a526-e4ca-4899-add3-4a67dae88eba,ea82446a-5484-4f02-8b2f-757c869eb56d,64.0,2022-01-17T17:13:00.000Z
65c43284-346c-423d-af59-d7783f9c82fc,1e22a526-e4ca-4899-add3-4a67dae88eba,5322101e-7634-4d5f-a9e5-615700bbde46,56.0,2022-01-17T21:17:00.000Z
e9512659-dea0-40e4-8941-2e2724dd9d85,1e22a526-e4ca-4899-add3-4a67dae88eba,466532a9-2764-4c15-954f-3dd956495b3a,79.0,2022-01-17T08:27:00.000Z
d0176aea-fec5-4d5f-aa86-f635bb424ef2,1e22a526-e4ca-4899-add3-4a67dae88eba,6d629d1a-fc03-4512-b663-f806ddb97a27,75.0,2022-01-17T19:56:00.000Z
1a563fc9-48fc-4430-8632-88f181444f6e,1e22a526-e4ca-4899-add3-4a67dae88eba,c8862163-f0ac-4718-9296-0a39add29890,56.0,2022-01-17T14:18:00.000Z
7411b85b-0b46-4a63-9b55-21851db41240,1e22a526-e4ca-4899-add3-4a67dae88eba,76f99ccb-a962-4d20-9082-a90994e5522d,93.0,2022-01-17T05:01:00.000Z
936070f9-de01-4d94-8f0a-873dbbfc82db,1e22a526-e4ca-4899-add3-4a67dae88eba,9d831564-e8ad-41c0-b953-68bc066d2ae9,90.0,2022-01-17T14:17:00.000Z
654f5f59-56e4-4f38-a6a9-97c9c07e5e7d,8bc4d950-f334-4bc1-a03c-c40c071eba9e,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,47.0,2022-01-19T23:11:00.000Z
c0e8923e-4106-4e45-ab8b-e808051ec820,8bc4d950-f334-4bc1-a03c-c40c071eba9e,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,47.0,2022-01-19T19:50:00.000Z
84742eef-a27f-4b10-8040-83e471f76623,8bc4d950-f334-4bc1-a03c-c40c071eba9e,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,58.0,2022-01-19T16:44:00.000Z
5d01c814-6c0e-4928-94d5-5f2bd6daa1c2,8bc4d950-f334-4bc1-a03c-c40c071eba9e,33e277a2-f555-4098-826d-d1056b8fa552,58.0,2022-01-19T08:19:00.000Z
3fca7f52-a0b9-446c-918c-45d40d8dd7b2,8bc4d950-f334-4bc1-a03c-c40c071eba9e,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,70.0,2022-01-19T15:22:00.000Z
bced9296-667a-4430-b59c-a3c2eff8108f,8bc4d950-f334-4bc1-a03c-c40c071eba9e,580412c2-b3c1-439f-b2b8-90d130f182b0,45.0,2022-01-20T00:18:00.000Z
71ea3f4f-2d5f-4a2e-be71-1e392a167468,8bc4d950-f334-4bc1-a03c-c40c071eba9e,f9518cbd-07d2-4a45-91a2-46cdc630ab97,43.0,2022-01-19T16:26:00.000Z
6174460c-4821-4b60-b6b2-edbbdd12dd9f,8bc4d950-f334-4bc1-a03c-c40c071eba9e,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,71.0,2022-01-19T04:01:00.000Z
6ec6a0f3-0052-4d0c-ad43-c54d3e3602d3,8bc4d950-f334-4bc1-a03c-c40c071eba9e,a4604388-d346-4a6d-b9f5-fd2072b0c540,78.0,2022-01-19T20:22:00.000Z
c764345a-0222-477a-a362-a07f3ecac33f,8bc4d950-f334-4bc1-a03c-c40c071eba9e,7a180e00-1b81-4e42-bf1b-fbc919e73f42,66.0,2022-01-19T14:58:00.000Z
06ba2417-af69-47a8-b801-2e0cb852673d,8bc4d950-f334-4bc1-a03c-c40c071eba9e,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,68.0,2022-01-19T22:09:00.000Z
91a50d9e-aa0e-4c4c-a52e-b39269ded1f0,8bc4d950-f334-4bc1-a03c-c40c071eba9e,c0662a92-2588-406f-b25c-87adb964712c,91.0,2022-01-19T11:48:00.000Z
5f7fb54a-40d7-448d-a567-c586904836cc,8bc4d950-f334-4bc1-a03c-c40c071eba9e,eed6dba4-16ab-463d-9789-a739b2ccd91a,74.0,2022-01-19T10:41:00.000Z
7180118c-883e-4c57-ad5f-9b0c40d09b1b,8bc4d950-f334-4bc1-a03c-c40c071eba9e,9361915c-6b70-43de-ae9b-459a080dde2f,55.0,2022-01-19T18:22:00.000Z
53792a6b-0f09-4b15-a6cf-35807ccfa7be,8bc4d950-f334-4bc1-a03c-c40c071eba9e,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,60.0,2022-01-19T07:16:00.000Z
391c05a5-1a56-429c-b5e6-e6133c2818d9,8bc4d950-f334-4bc1-a03c-c40c071eba9e,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,86.0,2022-01-19T05:39:00.000Z
51c53897-283e-4dc6-aaa9-9dcce210fbbe,8bc4d950-f334-4bc1-a03c-c40c071eba9e,7ca29e81-c760-4fb3-9130-4c5e87ef4457,65.0,2022-01-19T02:53:00.000Z
ce452c08-89e3-49fe-b017-fb7351c9b406,8bc4d950-f334-4bc1-a03c-c40c071eba9e,686f3ebd-a363-4e0b-8475-835feb298cbb,58.0,2022-01-19T18:00:00.000Z
69cb39be-764d-40da-be2c-8ebd22aee7ef,8bc4d950-f334-4bc1-a03c-c40c071eba9e,1e63b278-ecdb-4af2-b7b2-b361310064f6,82.0,2022-01-19T19:14:00.000Z
fc20d86a-5e3c-48fe-a2d4-07db902f435e,8bc4d950-f334-4bc1-a03c-c40c071eba9e,370cc368-37c0-48fd-bafe-4cf7c6f50a10,56.0,2022-01-19T13:16:00.000Z
e342197e-97e0-47d4-892e-1626601a39aa,8bc4d950-f334-4bc1-a03c-c40c071eba9e,84895e2e-7569-4b83-942e-c396252b93b6,56.0,2022-01-20T00:12:00.000Z
6c60b371-0a89-4c0a-92f3-836b9921af78,8bc4d950-f334-4bc1-a03c-c40c071eba9e,01272c88-53de-4a22-a0cc-fc44ea835c61,79.0,2022-01-19T15:47:00.000Z
914de126-e30e-4fdc-b2af-a8033b4c6970,8bc4d950-f334-4bc1-a03c-c40c071eba9e,453847c2-5e31-4ca1-8a74-ff69e2cd4620,72.0,2022-01-19T15:54:00.000Z
87b09aec-0813-490b-9f18-0be2e191a0df,8bc4d950-f334-4bc1-a03c-c40c071eba9e,c9e50bc4-116e-456f-b3e1-660f281b7bdd,62.0,2022-01-19T22:57:00.000Z
3a55995f-5454-44a2-901e-2e7378480762,8bc4d950-f334-4bc1-a03c-c40c071eba9e,befcb19b-7c57-4eae-9355-5f39df35d9cd,80.0,2022-01-19T15:17:00.000Z
a128ba5b-ccc3-4cd2-a38f-ee9c0834d347,8bc4d950-f334-4bc1-a03c-c40c071eba9e,47025f5b-24b0-40c2-91bd-7468610a02cc,68.0,2022-01-19T17:11:00.000Z
bc7afe11-7ae9-48a0-962c-3d84e36cddbc,8bc4d950-f334-4bc1-a03c-c40c071eba9e,ad431ef0-db2d-41ca-8afb-1fea833fb878,83.0,2022-01-19T20:29:00.000Z
20c31792-2e38-48ca-bddf-92e80f15c5f2,8bc4d950-f334-4bc1-a03c-c40c071eba9e,e00470cb-8d7b-4982-8f9c-6d13e0062e49,75.0,2022-01-19T04:30:00.000Z
2790d2e5-f092-4e15-84ab-a9765eff4179,8bc4d950-f334-4bc1-a03c-c40c071eba9e,db87bbf7-f766-47ad-a8f1-9885a196e01e,79.0,2022-01-19T17:22:00.000Z
b4925d14-93ed-409d-b1ad-1340a38d178e,8bc4d950-f334-4bc1-a03c-c40c071eba9e,89693341-66cd-4acd-8328-8191af68cc6a,78.0,2022-01-19T10:39:00.000Z
cc65ba41-8781-4f05-92f3-996dd736af01,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,ff9028fc-ccec-44e8-919d-e6fb79ee8637,73.0,2022-01-24T10:16:00.000Z
df91e4d9-d8a5-4661-b16c-74f28278b2a4,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,ad431ef0-db2d-41ca-8afb-1fea833fb878,50.0,2022-01-24T03:11:00.000Z
f94e11dc-4928-4541-bd42-3d58f09c8ae1,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,a8d5cffe-3205-43e4-be1e-d62f9513af02,78.0,2022-01-24T20:28:00.000Z
5e57f1da-4c7b-43fe-a2c0-d97c72f6ac3a,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,84cf5bc8-1b60-463d-8312-c44ecf79a247,88.0,2022-01-24T20:32:00.000Z
76ebce34-624a-4cda-babb-e43d081f2420,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,4c729898-84c8-438f-aebc-7626ec6ad334,56.0,2022-01-24T21:39:00.000Z
91a9a127-0267-435a-b362-1ec3fda65f57,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,e1284975-95d3-47ab-8157-0660d200ce52,60.0,2022-01-24T20:46:00.000Z
b0a86d25-4932-4517-b072-632885e359ee,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,af85c2e6-9f3e-4151-88c3-48c9333967aa,97.0,2022-01-24T23:27:00.000Z
94b0354f-f9cf-4cb1-a818-31172d52e42d,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,68.0,2022-01-24T04:54:00.000Z
82e96aee-8144-4464-946a-8a06de3ab241,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,5fc90490-a32c-42a9-ac43-b43354e6e380,72.0,2022-01-24T11:16:00.000Z
c66e1f38-1754-4d56-8660-56562a55ab9f,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,1ae5b090-dfec-4896-afe4-026353912733,81.0,2022-01-24T06:27:00.000Z
ad8b753c-29e4-4fa7-8835-a26175c67604,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,63f0e073-877f-4566-97c6-022a14bd427e,60.0,2022-01-24T07:06:00.000Z
20b2d37d-22ba-4b33-abb3-343c6274a93e,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,89693341-66cd-4acd-8328-8191af68cc6a,54.0,2022-01-24T20:14:00.000Z
2bd10a32-2726-4f46-979c-dd571e985ca0,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,47.0,2022-01-24T22:54:00.000Z
a9d98696-4a23-47eb-aa04-c61cd52dcda7,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,c44ee63a-3f4a-4aa2-a6ee-df997559448a,67.0,2022-01-24T22:30:00.000Z
5c8fe2d2-b678-4fbb-92ca-0e4e30d2423f,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,6d361096-13d2-4ee1-93cc-fc2d76989d8e,77.0,2022-01-24T22:43:00.000Z
ec291dab-93dc-4bbb-8528-6472ca27fb57,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,63.0,2022-01-24T21:52:00.000Z
7e5ec571-9054-46f5-bc6c-0c8c0dcd9c37,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,49.0,2022-01-24T23:22:00.000Z
58504802-35c0-4660-91dd-039ba17119a2,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,c9e50bc4-116e-456f-b3e1-660f281b7bdd,71.0,2022-01-24T22:18:00.000Z
a65ea86c-2099-4b0a-8038-b3b3c3e023af,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,82c4c272-fc73-41ac-8568-e1ddee1c01e9,90.0,2022-01-24T22:06:00.000Z
77690d47-6a8b-49e6-a201-4d74c9ef8184,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,ee07450c-9e9e-4475-842b-7334e6463685,55.0,2022-01-24T23:44:00.000Z
724cb3a5-5429-4531-92e7-ab9f5259b875,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,0f9e54a8-66ce-4913-a586-0c64a29a50b5,78.0,2022-01-24T20:12:00.000Z
2b8e1aa6-6a7e-4075-95fe-1ce9a1bc6b99,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,91.0,2022-01-24T23:01:00.000Z
53286fb2-4a0d-4c5a-9519-ee47dbb4addf,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,f9518cbd-07d2-4a45-91a2-46cdc630ab97,66.0,2022-01-24T23:05:00.000Z
cba10fcf-d152-42b4-b7ad-77e44b31d89a,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,fdbc1037-5b36-43c5-bd5e-b771c217199c,67.0,2022-01-24T07:46:00.000Z
4ec11c48-5f18-442f-8a39-00b018bedc43,a0e227ed-f9b1-45c3-a3d2-ff632fb13518,03be6f72-0222-478a-a489-c3b00b9d05ea,75.0,2022-01-24T02:21:00.000Z
eed12760-dde8-40e6-bd9e-31bc53453c41,3fc4f786-220a-44a1-97d8-5fd8b8811652,af85c2e6-9f3e-4151-88c3-48c9333967aa,67.0,2022-01-07T20:28:00.000Z
48fab57c-7968-4276-9c5a-18a7872144aa,3fc4f786-220a-44a1-97d8-5fd8b8811652,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,61.0,2022-01-07T21:40:00.000Z
276b233d-1ac6-4f0e-abb1-ba6a1bb6eb62,3fc4f786-220a-44a1-97d8-5fd8b8811652,7a3f4bda-a13a-47de-baa1-c8af1426536b,46.0,2022-01-07T12:56:00.000Z
93ac9c0d-5aad-4163-abe3-ec73a78ac455,3fc4f786-220a-44a1-97d8-5fd8b8811652,e3c1746a-64be-4455-9cdf-7d89b226b417,83.0,2022-01-07T21:39:00.000Z
0fd8f5d7-be4a-4dca-a258-9f8c4d5d5482,3fc4f786-220a-44a1-97d8-5fd8b8811652,4c729898-84c8-438f-aebc-7626ec6ad334,74.0,2022-01-07T17:15:00.000Z
6b3ec117-e603-489e-be5d-d38aa733bf48,3fc4f786-220a-44a1-97d8-5fd8b8811652,aaa30e0f-9048-4a13-b676-f9126cdbf516,57.0,2022-01-07T21:06:00.000Z
625c1bc5-9086-43e6-a526-c63f69fed674,3fc4f786-220a-44a1-97d8-5fd8b8811652,6d361096-13d2-4ee1-93cc-fc2d76989d8e,79.0,2022-01-07T21:14:00.000Z
37e29694-2461-43d8-8843-ae17865eb65f,3fc4f786-220a-44a1-97d8-5fd8b8811652,1ae5b090-dfec-4896-afe4-026353912733,67.0,2022-01-07T23:45:00.000Z
18c12c05-823d-4e52-b525-6bd33849bcae,3fc4f786-220a-44a1-97d8-5fd8b8811652,f9518cbd-07d2-4a45-91a2-46cdc630ab97,55.0,2022-01-07T19:28:00.000Z
52f8a26d-30ea-432a-a64d-8185bc84ec93,3fc4f786-220a-44a1-97d8-5fd8b8811652,bc5e0a61-b851-44ba-b0dc-6014e64420a0,61.0,2022-01-07T21:52:00.000Z
9ac74f5a-4ba6-425c-a019-5bcad23f7dc4,3fc4f786-220a-44a1-97d8-5fd8b8811652,5fc90490-a32c-42a9-ac43-b43354e6e380,68.0,2022-01-07T22:02:00.000Z
c111e314-8edb-47ac-a02f-0654ce4561b8,3fc4f786-220a-44a1-97d8-5fd8b8811652,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,68.0,2022-01-07T16:10:00.000Z
26a91c6a-9133-47ff-a6f7-f72cabd06977,3fc4f786-220a-44a1-97d8-5fd8b8811652,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,83.0,2022-01-07T21:23:00.000Z
8234d845-e5c1-454d-8041-02cb88432578,3fc4f786-220a-44a1-97d8-5fd8b8811652,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,83.0,2022-01-07T22:33:00.000Z
fc238f4b-4b74-4432-9ce1-0889d8b70f84,3fc4f786-220a-44a1-97d8-5fd8b8811652,c44ee63a-3f4a-4aa2-a6ee-df997559448a,80.0,2022-01-07T08:10:00.000Z
9bbc919f-2588-4502-b694-8e157576bf0d,3fc4f786-220a-44a1-97d8-5fd8b8811652,4f08c11f-7212-4f02-9f13-8b90c05aea88,93.0,2022-01-07T22:46:00.000Z
31a193a7-0f1c-4419-8444-11020d0455f9,3fc4f786-220a-44a1-97d8-5fd8b8811652,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,95.0,2022-01-07T09:58:00.000Z
9d20ab60-470a-4ab3-b976-855940c70137,3fc4f786-220a-44a1-97d8-5fd8b8811652,ad431ef0-db2d-41ca-8afb-1fea833fb878,78.0,2022-01-07T22:38:00.000Z
be8abc54-21f3-4aab-bb9e-1b905a77a91b,3fc4f786-220a-44a1-97d8-5fd8b8811652,84cf5bc8-1b60-463d-8312-c44ecf79a247,65.0,2022-01-07T17:59:00.000Z
f7968fbf-41ae-4161-98e2-15ad58e63ade,3fc4f786-220a-44a1-97d8-5fd8b8811652,82c4c272-fc73-41ac-8568-e1ddee1c01e9,79.0,2022-01-07T21:14:00.000Z
