id,assignment,submission,numfiles
1cd5bd94-3b16-4439-ba1d-5fdd3b8d3e70,421792b9-0bb8-4501-af54-6c5e97b49975,adf41815-020c-49d5-b028-df2e28604aaf,3
59e04ed4-6a13-4cd3-98cc-478f406c168d,421792b9-0bb8-4501-af54-6c5e97b49975,aca1abad-a419-4c6d-996e-f9a9a14f50e7,3
6ebe2fd3-5f75-43c8-b016-1a76a2c2372f,421792b9-0bb8-4501-af54-6c5e97b49975,f5c9d7c0-0a3f-4683-8035-1103f266fe24,1
f7dd61dd-ce55-46a4-bc6a-b5b0c3f09059,421792b9-0bb8-4501-af54-6c5e97b49975,d16228fc-a631-4ef6-a2f1-3bf4c51c02d4,1
947220ea-b632-4a4a-bbdb-681bd964f321,421792b9-0bb8-4501-af54-6c5e97b49975,752c9ad8-1ef4-4fcf-b6b6-505efbb35e77,1
81dc1a0e-b68f-4067-be68-f19a610a9fc7,421792b9-0bb8-4501-af54-6c5e97b49975,4a0b5824-3084-47d0-bd73-dafff563abac,3
42e6103f-603d-4b3c-8c4c-5100450fc344,421792b9-0bb8-4501-af54-6c5e97b49975,3472efbe-4e7c-4a5d-b9ac-296567e680b5,3
7de1339d-a446-4fdd-af56-3849ccdbe1ad,421792b9-0bb8-4501-af54-6c5e97b49975,749182ef-ab66-40b9-8165-3c4c96a6d40c,2
8defa067-16ed-4f65-b400-1a7a2a3d3989,421792b9-0bb8-4501-af54-6c5e97b49975,7f814b81-9d60-4273-ba3b-423bb54b2961,3
c077b217-09b1-4ef0-b7fb-2a541f14aa41,421792b9-0bb8-4501-af54-6c5e97b49975,58812273-ea72-47af-b833-ee0551d2fe3c,2
a3d423ef-d5c7-42d1-b210-7f01f84edf6d,421792b9-0bb8-4501-af54-6c5e97b49975,3be43b2c-75c1-412c-a867-dd589b9b803e,3
01d2712a-6b94-4afe-a6d9-f30bc00e6804,421792b9-0bb8-4501-af54-6c5e97b49975,8ad5131b-a276-4553-a435-bbd5454435db,2
e5a6d89e-8963-4c8e-bbbd-183df7e2a487,421792b9-0bb8-4501-af54-6c5e97b49975,c35c9d84-f9e9-4265-9d5d-03ed33e9aa85,3
989026d3-f1cd-4223-9b36-30646fc4893f,421792b9-0bb8-4501-af54-6c5e97b49975,72b2cf79-8bae-4c72-b40a-464785538949,3
535681a6-abf6-4716-b708-00ac5a32f2ce,421792b9-0bb8-4501-af54-6c5e97b49975,4cd6ea6e-6848-4b3a-9d7e-46f5c82f76af,1
1b1d955f-64c6-476f-928d-57ed0b2d1aaf,421792b9-0bb8-4501-af54-6c5e97b49975,c3664eb9-7272-443c-a4d5-dba883410a71,3
d13cd82f-57bf-4594-9eaf-7d2cd65beb7b,421792b9-0bb8-4501-af54-6c5e97b49975,487a3461-f38b-4036-9e07-5d2dbebb17e2,3
3dc6807c-ab28-4951-aa7b-6ef7aa9d4145,421792b9-0bb8-4501-af54-6c5e97b49975,cca0a620-6ee1-4aef-8550-6dd015114de9,2
96368216-9e85-47e7-9e82-0dab7fef90b3,421792b9-0bb8-4501-af54-6c5e97b49975,1ca01bd9-0eae-4aa5-ac98-11e3f5046929,2
b824ee90-b654-4c8f-ad34-dcc23e585ae7,421792b9-0bb8-4501-af54-6c5e97b49975,d35032d6-3082-4ff4-b24b-db6b959ef013,2
9982a98b-9efc-43b9-b80c-210bd2685fba,421792b9-0bb8-4501-af54-6c5e97b49975,a060c6ec-4318-4fb1-8a20-846bc4a9e2e4,2
77fc990f-0bd4-4793-8401-60d9a91dc549,421792b9-0bb8-4501-af54-6c5e97b49975,5e0e6027-4563-4cd2-80f1-96e1a6c84ca3,3
1413e8bc-d601-47c7-8b51-78d4ae71aa39,421792b9-0bb8-4501-af54-6c5e97b49975,4b461337-3484-49b1-8902-26a5775d8b7a,3
9b2f1838-9a0c-4b8a-b82a-1399080b33bb,421792b9-0bb8-4501-af54-6c5e97b49975,5dfe4824-e8ec-458a-b440-629fb5c8ce80,3
8f3f21e7-2e8c-46bd-a221-44b2bfbac978,421792b9-0bb8-4501-af54-6c5e97b49975,cbe7ae99-0b34-4947-a6ff-c6be27d38589,2
9b56ce4b-ad7f-4509-91ce-278d16dea9b9,421792b9-0bb8-4501-af54-6c5e97b49975,70204aa3-0af1-4a18-b498-dad43e064f33,2
a60b5cd7-5392-4bc4-9be5-1760f0b37978,421792b9-0bb8-4501-af54-6c5e97b49975,d1934d07-2134-45e8-92b8-8635ea7f4539,3
90128bd3-ffcf-4cbd-9ab4-04af51c9d79d,421792b9-0bb8-4501-af54-6c5e97b49975,4f308238-4c1c-4066-b861-2a7b3df89747,1
3d4cd6c6-ace2-46e5-96d5-c75904b21cfa,421792b9-0bb8-4501-af54-6c5e97b49975,91672ded-5621-4b78-a9b6-b260214f4070,1
07806c31-6ab8-42f5-88a5-ce81ed952e80,421792b9-0bb8-4501-af54-6c5e97b49975,5d95b5a0-8d12-47ac-968c-627c95a40cc2,2
988149d7-751c-41d7-a4a2-30c519c2e92e,421792b9-0bb8-4501-af54-6c5e97b49975,d8b7c894-8c8e-49d5-abbb-9e3945023dfc,2
b6497715-4310-4e19-aba1-bdcacbd85be1,421792b9-0bb8-4501-af54-6c5e97b49975,d8c8abde-fbe6-493f-b165-76d55781f32d,3
fed7d745-5713-4d5a-90c3-54321471d2d2,421792b9-0bb8-4501-af54-6c5e97b49975,72f5a167-249f-400c-a7c2-8f737179082a,1
d06503ab-180e-4474-b170-9c3d5536eff5,421792b9-0bb8-4501-af54-6c5e97b49975,8ff8d55b-057a-40f3-ad39-067cd1b07cff,1
1f435dc9-eb37-4ea3-9b4e-7648b1db0935,421792b9-0bb8-4501-af54-6c5e97b49975,b3e68242-c3d1-4628-bb3b-73da41ab9a5b,3
9d464853-94d6-489b-96fa-cd832d819331,421792b9-0bb8-4501-af54-6c5e97b49975,3fc6c646-add9-4c82-9d95-5c53309cc7ec,1
01034e59-6cee-4e7d-a914-4fe9ab2012d0,421792b9-0bb8-4501-af54-6c5e97b49975,07427172-47cc-48ed-b432-0fccccb125eb,3
ae5cbf1a-88cf-43b8-849e-2399fb8694b5,421792b9-0bb8-4501-af54-6c5e97b49975,2abaf8e2-c02d-4c5a-9854-ada3a905fbf7,1
0dc5930b-7f48-4a40-ac11-a943dda1ca2a,421792b9-0bb8-4501-af54-6c5e97b49975,8edf1579-8702-4121-9104-61bc4d8f8451,1
657089e0-3d0a-41db-9c34-afd655b3cdf2,421792b9-0bb8-4501-af54-6c5e97b49975,a65700ad-0c0b-4591-bf83-f1926524322d,3
3e15cf9c-7776-43b1-9789-5a6455ae66e8,421792b9-0bb8-4501-af54-6c5e97b49975,f20b77f2-1595-4fee-b99e-714fa5fc29f4,1
32dc1afd-714e-45fb-8011-25da0abdc894,b41cb09b-0bce-490a-995f-8a6194be0b12,c57c13ce-852a-4b21-8fd2-f1dc3cdc0fab,1
fc7c41d6-2b41-43f4-a0a8-38f367ea3589,b41cb09b-0bce-490a-995f-8a6194be0b12,9400fe53-983b-489f-9023-7631a6f5cca6,3
aec09b21-b8a9-4ade-897c-73726cfe6a23,b41cb09b-0bce-490a-995f-8a6194be0b12,353c68dd-4341-4be8-97e0-9766d0df3c16,3
41ae87f7-9e9e-4862-a9a8-3679b3e81efb,b41cb09b-0bce-490a-995f-8a6194be0b12,915d5bd7-23c5-4316-bd20-fcb70bd2287f,3
94b2d6e5-2c53-43b2-b02a-aba45923aca8,b41cb09b-0bce-490a-995f-8a6194be0b12,77c3804f-c6bd-4651-9687-2efcf6b247a1,2
e49e9fc6-4009-4005-ad7c-22c9e030f319,b41cb09b-0bce-490a-995f-8a6194be0b12,8d2d0385-ab1c-422a-9559-e974559e2730,1
ebadd16b-706a-466f-b9c2-276ef1f17174,b41cb09b-0bce-490a-995f-8a6194be0b12,b891e0b5-5a41-48af-aeee-d5497833700a,3
b023ec20-ff70-4e5c-8fff-d6fb57183c4e,b41cb09b-0bce-490a-995f-8a6194be0b12,042397ee-fc11-4d91-843d-5505041446bb,3
a027bbd9-985c-4e1d-8d95-b364296d26bd,b41cb09b-0bce-490a-995f-8a6194be0b12,5b1cf4e8-0467-4518-8936-116debe30e91,2
82af4caa-78a3-4ae7-9a45-cbb5df9b9898,b41cb09b-0bce-490a-995f-8a6194be0b12,413300ff-804d-4c9e-bbba-7a85cd81d63d,1
7a16b414-c201-4475-b728-bcdca56445f3,b41cb09b-0bce-490a-995f-8a6194be0b12,136c6426-7d68-40ab-9936-2c5fd63e3967,1
17c11e49-a926-46ce-b272-dc57f314e05a,b41cb09b-0bce-490a-995f-8a6194be0b12,d4c1f0b3-2ecf-4a43-b981-646599c02a30,3
b8026e75-2c18-4bc6-b40d-3c6754b0be86,b41cb09b-0bce-490a-995f-8a6194be0b12,a841bfe9-3157-45a2-80ff-7f6c4e62efd7,1
4c98a362-cacb-49f4-9865-a789a50a5e67,b41cb09b-0bce-490a-995f-8a6194be0b12,27aa462b-a862-44e6-afc8-7ab477ced36d,1
eed925a4-d23a-4204-bf3c-03324ccf541f,b41cb09b-0bce-490a-995f-8a6194be0b12,1d724468-5376-4d17-bbe5-cf49c8432e92,2
13a93499-da82-4402-ae91-ef9dfa0deddb,b41cb09b-0bce-490a-995f-8a6194be0b12,ec7b6c1d-18ce-4712-b5f1-5af41614b5d8,1
e94d1c64-e5b7-4068-83aa-4475e3a103e3,b41cb09b-0bce-490a-995f-8a6194be0b12,dcad472a-c527-4844-828f-c65d06c6428b,2
cae0b626-88e3-4601-95f9-911b96c798fe,b41cb09b-0bce-490a-995f-8a6194be0b12,b2548597-4437-40b5-93d6-4a2e0b30b301,1
d3844b9d-cb23-4cda-863a-3482586a7f23,b41cb09b-0bce-490a-995f-8a6194be0b12,0a2af0fd-d443-44fb-9fd6-b86952ea57bc,1
35ca540f-057a-473c-b175-4303600d17f2,b41cb09b-0bce-490a-995f-8a6194be0b12,78495e2a-d8f1-41b9-b180-593a2c6dea36,3
25efc191-b272-4e57-bc24-85837168f6b4,b41cb09b-0bce-490a-995f-8a6194be0b12,0d55f9f4-61eb-447f-8aa3-4e2fea0a04f6,2
a944a834-64e5-4abc-80a7-007998ec3c00,b41cb09b-0bce-490a-995f-8a6194be0b12,747dec28-bf46-407a-a763-bedd02e3e598,3
3697f2b7-15b2-4fd2-919a-b986e5caae38,b41cb09b-0bce-490a-995f-8a6194be0b12,2d5a2253-0375-49e0-a617-bc8307a04880,3
3dc0f415-df2a-4448-8e05-c506d56557e4,b41cb09b-0bce-490a-995f-8a6194be0b12,b4513f16-f6c8-404a-be4a-0c6717b268b7,3
2321341e-9521-4596-8679-4aed80cb0756,b41cb09b-0bce-490a-995f-8a6194be0b12,23fe0bba-be18-4f27-9954-ed3f03a420f9,2
81fdddd9-e63a-4e9c-a5c9-15aec2db6916,b41cb09b-0bce-490a-995f-8a6194be0b12,0cd1cc53-4dcb-479b-aeb7-ede4a885b80b,3
4aa68ef5-aab9-4ddf-accb-597644f5aff9,b41cb09b-0bce-490a-995f-8a6194be0b12,af0087e4-c155-492d-a7d0-c2be5a48abed,3
ee8480e8-7682-4c16-ba45-842a3b158ced,b41cb09b-0bce-490a-995f-8a6194be0b12,f626a9df-ab1a-46f9-bad0-a5c5c3ae0b7e,2
0703ed93-dd7f-4545-86dc-b5b508c59dbe,b41cb09b-0bce-490a-995f-8a6194be0b12,b55f1204-f200-4a00-a7d8-d829e4a56ba9,3
4de021cb-4a9a-4ca7-82e3-2e836bdf4cc8,b41cb09b-0bce-490a-995f-8a6194be0b12,8a0d4ebf-0c2d-4a9f-b355-6b43c0b51bcf,2
2619d94c-2c56-4b86-865e-ce01347382a9,b41cb09b-0bce-490a-995f-8a6194be0b12,d9aefb32-d848-47e8-9f37-1521e03671b7,3
b07c9208-2d14-45bf-9af8-74bcdf0b4e6e,b41cb09b-0bce-490a-995f-8a6194be0b12,1d28df39-db92-4550-81d3-d6b48bde8df0,3
56269791-76e0-4e7b-9fb3-10058872f259,b41cb09b-0bce-490a-995f-8a6194be0b12,969bc4bc-d30c-4a40-b87d-d8e04d656295,2
d7a6887d-43a7-4a00-b6b9-c658b38df6a5,b41cb09b-0bce-490a-995f-8a6194be0b12,00dd0508-48aa-42d9-891f-755f466b95cd,3
46927bc6-a6f0-4474-9f4f-3c8a0141961d,b41cb09b-0bce-490a-995f-8a6194be0b12,a1bf98d6-4f6c-43b8-9af2-b83fca3998e3,1
beb2cb99-d8e9-4be5-a487-e3660fe12dc3,b41cb09b-0bce-490a-995f-8a6194be0b12,cbd4d4fa-ba77-4279-aa37-d27b2db1db3b,3
23839edd-ea03-4e1e-87bd-44b0550f46f7,b41cb09b-0bce-490a-995f-8a6194be0b12,7a28cd29-6637-4769-8d20-d89cc14585c1,2
73530192-359e-471f-9009-430cd331296c,b41cb09b-0bce-490a-995f-8a6194be0b12,6918bba3-0051-49b3-b17c-5fb96a40f232,2
1bc84a23-59c1-4729-b8e0-dddaec776606,b41cb09b-0bce-490a-995f-8a6194be0b12,b155a458-04f9-4501-97bf-a59b079dba23,2
cdbeda41-e10f-409c-8b56-8306564b2de8,2afe956e-d8e3-45da-acc2-7e0f7c8728ba,eb750ee6-e858-4243-ac1b-bb5f0f31f935,2
53170325-d207-493e-96d4-ff17c7abf391,38f91c11-ec25-4737-9c8a-db7a0607832d,665e9f64-d8cf-46c5-9d3c-f93c98d45b28,2
ecc78c1a-d6f5-496b-9f0d-a0332eb99564,cd6f51f6-ced6-4c38-90fd-ab20997a3581,73f558bd-8dd3-4eae-a534-ad23df21e767,2
01876e4b-4742-4c51-ab02-b97bbd0e9381,cd6f51f6-ced6-4c38-90fd-ab20997a3581,b6521edd-e475-47f5-ad07-b7b25abf6250,3
98304066-d551-4e76-a0af-e0b217712d2a,cd6f51f6-ced6-4c38-90fd-ab20997a3581,b3353803-cf8d-4e2d-9e6c-c3b2930218ba,2
64c17c2d-966f-4381-8640-68b2d8980683,cd6f51f6-ced6-4c38-90fd-ab20997a3581,68eae602-48c3-4506-8d9e-5e0b60c73771,2
ab78f572-afba-4f66-8e3e-6acfb2d2b046,cd6f51f6-ced6-4c38-90fd-ab20997a3581,2c916436-7c2e-4bc6-b0f8-71975d73e941,3
75294d94-8580-4e32-8173-539224f8fb83,cd6f51f6-ced6-4c38-90fd-ab20997a3581,d6b43e17-2d39-47b1-bb9f-52dd50d5287a,1
33244f87-c54d-495f-b516-454af86ba6d4,cd6f51f6-ced6-4c38-90fd-ab20997a3581,7d3df7ef-dc30-489f-87ea-a3c487f9854b,3
9ccedb56-15f5-4460-aaaf-56942c4f71af,cd6f51f6-ced6-4c38-90fd-ab20997a3581,338c02ed-551d-4f19-8e87-f5dc596f311a,1
6ed5f564-a698-4e69-94d7-cad060fdcdb8,cd6f51f6-ced6-4c38-90fd-ab20997a3581,bfa67f78-45ad-4609-a380-439b179c7dcf,2
a21a90b0-2cb3-4a57-bf82-a124f6b1a990,cd6f51f6-ced6-4c38-90fd-ab20997a3581,b2cd793f-97be-4610-8d50-a0e61e95f71f,2
aa84c1d5-4541-44b6-8abc-2e1b29ec623d,cd6f51f6-ced6-4c38-90fd-ab20997a3581,573724e4-2068-4fad-96f1-7f9b58e6f197,2
418de67f-4d73-4d9c-9e7c-7acfe099f4f4,cd6f51f6-ced6-4c38-90fd-ab20997a3581,5e3d219b-b99c-41d2-aa8e-e49160d3d6bc,3
565e668f-b24e-48fe-96f6-4316012d1e67,cd6f51f6-ced6-4c38-90fd-ab20997a3581,ed0d9f9e-9e97-4bcc-82ce-a1d3d898c1b7,2
ab7552e7-1876-4cd1-b7ed-70ec996f7bff,cd6f51f6-ced6-4c38-90fd-ab20997a3581,0410964d-3cf3-4124-bc3b-282d8b1a0fb9,1
e875a396-7c7d-4a93-8b2a-8887ceb25de3,cd6f51f6-ced6-4c38-90fd-ab20997a3581,2bc32db5-8436-4446-920a-88030bacbfe3,2
cf358088-7b08-4a1a-89e7-f7bc4a61cc5f,cd6f51f6-ced6-4c38-90fd-ab20997a3581,80c8ef4d-656a-4152-8121-6057972bfcbd,3
0d957830-94b5-4892-ac9f-8bf4663e53eb,cd6f51f6-ced6-4c38-90fd-ab20997a3581,7f387bd6-30c9-4df6-a0ae-a54d0b692c03,3
47c3568a-253f-47e0-8463-d194ca3a667e,cd6f51f6-ced6-4c38-90fd-ab20997a3581,8141cb6a-f3c4-4c43-ab2c-9e119d993a2a,1
223961ea-ef6d-4232-80fc-c2e78e0fde0c,cd6f51f6-ced6-4c38-90fd-ab20997a3581,eda1e305-2996-4a31-b8b8-7889f4d9be01,2
4e8ce6e1-4c76-4ac0-b3c0-c8f4cfda6bd6,cd6f51f6-ced6-4c38-90fd-ab20997a3581,6c462edd-e4f7-45a3-bba5-b061e83c4814,2
b1751d1e-f9a0-4b1f-b868-69b56e87d794,cd6f51f6-ced6-4c38-90fd-ab20997a3581,77e0ce65-b853-4986-a19b-e54736e0cf17,3
bdd2b510-2cc8-420f-8f20-814bbcb8e750,cd6f51f6-ced6-4c38-90fd-ab20997a3581,3026a5b5-e9bb-46df-84d1-53baa130fe7e,3
6fc95410-986b-48b9-9672-a26489367689,cd6f51f6-ced6-4c38-90fd-ab20997a3581,daa8d8de-40e1-41c1-9c2d-25a5f4a1557a,1
09d29162-3272-471a-9821-42651f162000,cd6f51f6-ced6-4c38-90fd-ab20997a3581,dc1db475-92d9-425f-8cca-cb83a27b71f3,1
4ee95d6c-2815-4184-8a2e-5eff7b55ad3a,cd6f51f6-ced6-4c38-90fd-ab20997a3581,c2fb7c79-b2c9-42b7-a554-de76950a7468,2
2e09f8bf-44f3-4a98-8fe0-0a4211b6462c,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,860cc039-6248-478e-9065-8b68da19e841,3
eed6ab32-e030-49a9-a016-a245a582a1a8,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,985b8d66-d41e-48b2-a849-4b78a5fe12a2,1
b4737a9a-8441-4b13-9af6-b7fe65c281b2,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,b745f0f8-3d7b-42e5-8c09-11f9a16f4afc,1
ca81f744-a119-4d54-935e-b23adbfb195b,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,67228894-4d9d-4c2f-a9f8-ff87b929bbb7,1
3814cdff-c094-4b41-b7dc-47a9d588f62b,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,2abae210-cfef-4748-940f-f07dcfbefa79,2
1000c080-f8af-432b-b2e1-e1de4d3b34f1,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,fe202adf-d966-4728-abf4-c5bc2c7f91a8,3
c2e421d8-1a68-4473-9e53-62fdc8d2bb08,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,94b72cd4-ae35-49b1-a09a-8e41c60e9e77,3
89bd75a7-5699-45b7-9baf-e1dcd252f090,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,836ed56c-6968-4851-bc29-cf31463d4407,2
690462c9-a482-41e9-a1ba-947f1c736b2c,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,ca0d204d-f333-479a-8c9d-1d3b0be5e102,3
73f2e2f3-cb24-4bbe-9e33-e08f28c38f80,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,fb2c743f-b9b6-4a73-a48c-9cc509fcef76,3
c8353747-db8a-4302-bd5a-11c2c3b3e566,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,2180d322-0e30-44bc-a41d-23e53e33dc2d,1
2f2bc18a-5977-41c2-ba23-fa83d7fbee95,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,6284b657-52ba-4170-b324-f51a79563e4c,3
7d5e7e0d-59b8-494b-8650-a66f35280619,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,1f66baf5-d0b4-4051-9554-2ca198fa0ee0,3
09a67c97-398e-43e1-a782-c585ffee0838,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,8aeb4b12-fa0b-4f6f-b23d-afb4e2d84a72,1
f4dd67e8-72a4-4c71-b05d-ecd9e0011705,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,613888c0-92a7-440f-886f-770705d8d499,2
09e24812-2e18-4417-8d4f-1aec02bb4539,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,8345b231-7e1f-4cea-9a9c-68912bff4018,2
58d5f2e7-95aa-49ae-851e-400dd9ce40b8,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,40d861e0-9234-4cc6-82af-bb390b8cf894,1
f41600d5-d3f7-4b52-b46c-2352e1492b95,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,7a7595b7-59c8-474c-b005-166850cb22e5,2
e519fe60-104b-4d94-a62f-1bedb53b53ff,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,41ef7910-e11b-44f4-b413-b8f8be7eec56,2
c072e16d-f8bd-4d38-a5fb-0cd23fc6359f,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,a5c4b2dd-1a61-41b2-ac59-b6c0bfca1843,2
9f6fcf42-c182-4348-b965-876473cfd2e7,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,4289352e-b5aa-4565-87e9-f4b7d0eb91cf,2
83e2e5d9-94eb-4c67-9e1e-e5dbad277b41,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,b65d780c-260e-4b2f-808e-2cda1d01bd7c,2
204593da-f8a3-47e7-9410-bab1cb7d5bdf,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,60daaffe-1bbd-4a59-ad7b-c76aa937e6f7,2
a588f631-ac5a-446b-95d8-f1ea8158c903,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,f1b0107a-ef6e-4aa6-8349-bb94ed25f76d,2
77443c5b-2f4b-41ae-8d4a-9871f299be8e,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,d8628803-e182-4672-9a79-da7390edc171,1
7f136f6e-25c7-479c-82e8-9e5d72ed344b,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,9bcdea58-82a6-4027-80ee-d9bc98be9b3b,1
7b71b4a9-575e-46f4-af0d-01abf12fa060,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,a042db2f-000a-48b2-abac-1b6e3711952c,2
ecec99d2-45a1-471a-894c-d36f09a8026a,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,ff55e3a5-7b97-49d7-9954-7bb408d96cb8,1
be147eff-3d15-4956-9728-42757255eff3,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,95abcc4e-1d8c-40f6-bf1a-a53aa8eb3229,1
707c2290-9f50-4061-9b02-689dcfe45ff1,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,a5bab92e-c2ab-4862-b050-e27cdd6fff73,2
43a7c64d-402b-46c5-9012-8a3ce7d0d715,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,4079e3ac-a787-4c07-b0b4-abfe7411ea0a,2
d7b5dcf9-a1e6-4bc2-8305-d328b20a16c3,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,5cc2ba4f-07f1-471b-9c40-5aeb698e479e,1
c5e5702b-a6d3-4267-95bd-dae097c09848,1fc2fd0d-b79a-41a4-a9f9-b1015d14edd8,001c2b64-3510-40fe-832a-17d4e9da5d9f,2
7aca517d-cc48-4830-aede-2c0a64a79f2e,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,f87d11ad-e560-498e-a621-3bc687ec603a,3
54ab6692-b6ad-4b47-935d-1c042d212c5f,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,32120340-5f4d-44df-96d2-81ec01b60b5e,1
46f9dd43-e465-42af-9d7f-e79f7ca54630,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,c7591270-805a-4b3f-bfb1-7542b643d6b7,2
a638109c-28ab-451c-8d0e-04b69e2772a4,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,4ac9f0ac-5664-4f90-8d80-d43fac773cab,2
7bd4a667-d6ec-4c2f-8fec-7267150a1d9b,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,ddda779e-731a-4f35-b8ec-fe7dab57c385,2
5a864843-8d8f-460b-aa90-ab46038bd21c,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,4cde9fc0-aa1e-4cdd-b496-8bb425663d28,3
8b4f27d3-244b-4da3-b85a-9a9cc2e570cc,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,26a50e66-f0f5-45e1-859c-f229ad06ee6f,1
2127dbbf-3f2b-427c-b92c-4f5550860693,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,4d5d93be-d7e4-47e4-8275-d261d0572bda,1
2f55b8ff-e355-4c12-8203-fe874044d628,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,685d9f0d-0a2b-4d70-8f7c-bad808e7eeb4,2
b9d496fd-c304-4283-ae2d-3ffa42e68cf5,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,df113bf9-7ddf-4b43-b120-c1ed8e298ada,2
d822d717-b7e6-41a5-b2d4-79496db0e856,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,98863271-bc41-4d55-a289-6c0a89f107ab,2
0869ea10-0377-4012-8fb8-bdafe894e528,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,65a9cfb6-606d-4b97-b19b-d4f683968984,3
e8981e06-9f08-42a7-8e5d-4433a2147a4c,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,c7bbf94b-bc22-47a2-9bcf-26160a9663cb,1
ce44cb15-e5ca-4ef9-9b3d-794a26264a93,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,dbdff11f-b78f-41c7-b2b3-af99a3e82ba3,1
f70914f4-6919-42b8-9fe2-6750ecb945db,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,05d84015-bf60-49ae-8757-d9cd7dbdfcc8,3
176304c5-c2b6-4895-8828-e5a5e36afdd2,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,9ae165db-22a4-40f4-92cd-76b353f51e9d,2
4c209874-e01c-45cb-b487-897b1ae40189,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,d7999d2e-f058-4818-8aa0-231c2a671d8c,3
9f8ba8e0-86a9-48c6-a25b-fcbd41eb0265,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,80e0b0ab-74f3-4129-bf08-55eadb4cbf2b,3
8224dfce-e0c9-4915-9c4d-8b4b308d0b6e,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,e7f5b21c-5c8b-45c9-8572-43e7dd077429,1
12dbbc1f-49d6-49ee-8ed6-c0e19025c1d3,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,74e816ae-dcde-408f-b1c4-5e3dd18a1623,2
d5435f66-b2cd-4d2d-9455-8125e5212d56,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,60d5722f-9ac8-43de-a5c0-967d631e969e,2
045a0452-8330-4a09-a987-06e28c9a9c07,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,b370fd60-9d6b-4adb-b149-657006022ad9,3
24178773-07a7-4921-92c5-6b2662f6b7cf,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,a6ef01aa-2a42-43b7-92de-d3a5fad4fcca,2
cee95063-54a6-4c87-b49b-a546d380a558,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,5557c1d3-d85a-41a5-9cae-65ef0583ef43,1
2f95aad7-42ac-4952-95c3-1b56fdc2ae03,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,8c77fc06-0380-46a2-9e51-4f9323f504f8,2
272b216e-2909-47da-a322-b8882c2587fa,078bf00b-3f5e-4f0a-a1ac-318c7f7effb5,3041fc9b-5d5d-4e21-aec3-0249deadf546,1
