id,forum,itemnumber,userid,grade,timecreated,timemodified
a7a6fc1b-9922-4be4-afc9-c7026b7fc783,9976c49d-ba24-4976-851a-985eee89a641,941d1543-dcec-4e6e-a139-12c4a1b0aaad,2a4488c6-9916-439e-917d-8b09544220f4,75.8276052043002,2022-01-16T12:41:00.000Z,2022-01-09T06:13:00.000Z
43d45e20-5947-4ed4-b872-daf606b7a1be,9976c49d-ba24-4976-851a-985eee89a641,b6bd9494-672b-4260-9bb3-5b617896933b,2a4488c6-9916-439e-917d-8b09544220f4,77.19813251586403,2022-01-16T08:59:00.000Z,2022-01-09T06:13:00.000Z
c3684c31-b639-4b59-a527-873f626ca831,9976c49d-ba24-4976-851a-985eee89a641,7d3b1692-a0f4-400e-9702-f8b469ce3ab6,450730d4-1591-4d45-976d-4c73b2218441,74.55923301981568,2022-01-15T15:12:00.000Z,2022-01-09T06:13:00.000Z
b1bbca22-f83e-4eb2-92b4-7ffa7a8518dd,9976c49d-ba24-4976-851a-985eee89a641,13493de5-6b4a-48bb-930b-1a84f2383bd5,450730d4-1591-4d45-976d-4c73b2218441,88.97504667060296,2022-01-16T03:03:00.000Z,2022-01-09T06:13:00.000Z
b4a12aca-fe61-4485-ab24-26ec2028b540,9976c49d-ba24-4976-851a-985eee89a641,89ed39f7-92d3-457d-8e21-f5bb2298d570,450730d4-1591-4d45-976d-4c73b2218441,69.33299920065616,2022-01-16T02:01:00.000Z,2022-01-09T06:13:00.000Z
72acbce3-0e66-48b8-9046-8fb4896b0abc,9976c49d-ba24-4976-851a-985eee89a641,ae55b1e7-b01c-44db-80ab-58a3003a7fdb,30318dc0-276e-4a6a-a943-e47d60b4a33f,73.38568586336274,2022-01-06T20:17:00.000Z,2022-01-09T06:13:00.000Z
15250d82-034f-43f8-b975-e306ecec580f,9976c49d-ba24-4976-851a-985eee89a641,ebd3deea-05b0-491d-b045-4867e0d80889,30318dc0-276e-4a6a-a943-e47d60b4a33f,63.92534756950073,2022-01-07T07:28:00.000Z,2022-01-09T06:13:00.000Z
ca828bfc-e30e-4b76-8670-76dfb1d784cd,9976c49d-ba24-4976-851a-985eee89a641,c6499764-2f74-4498-b5ab-a29604323d9a,30318dc0-276e-4a6a-a943-e47d60b4a33f,71.86986731427496,2022-01-07T02:07:00.000Z,2022-01-09T06:13:00.000Z
8bd0e52a-655f-479a-a715-fb6a6408aaf3,9976c49d-ba24-4976-851a-985eee89a641,105de8d5-7a44-44fb-a443-1608a17f88d2,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,87.86651236941549,2022-01-14T11:27:00.000Z,2022-01-09T06:13:00.000Z
4a522710-a7e7-4f96-942a-b64285b4de48,9976c49d-ba24-4976-851a-985eee89a641,ae176a63-f61b-4647-9dfa-8905244fed44,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,83.15626795153133,2022-01-15T08:02:00.000Z,2022-01-09T06:13:00.000Z
38532d50-668d-4f2c-bc29-e0c4ff36a456,9976c49d-ba24-4976-851a-985eee89a641,0a09898f-d7c3-410e-8ac5-80a94af0c2ec,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,69.70621267108658,2022-01-15T08:36:00.000Z,2022-01-09T06:13:00.000Z
9be490f9-cf31-484d-af10-56b102436f14,9976c49d-ba24-4976-851a-985eee89a641,5a8640d1-1c02-4273-a30e-0325a72ed988,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,78.97901804076757,2022-01-03T19:58:00.000Z,2022-01-09T06:13:00.000Z
d743f2ad-89b3-4255-bc34-0f253c40c743,9976c49d-ba24-4976-851a-985eee89a641,bd13d2bc-3831-40f4-8e45-686ec9c6b35f,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,80.5003261218846,2022-01-04T17:48:00.000Z,2022-01-09T06:13:00.000Z
55454ba5-7f2d-4b0e-9950-723a0b102834,9976c49d-ba24-4976-851a-985eee89a641,e4500d4d-f7e9-4239-89f1-c5b828b96bd2,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,81.10301519272817,2022-01-04T03:54:00.000Z,2022-01-09T06:13:00.000Z
cdec066a-b8da-4e52-beb7-149f1942a228,9976c49d-ba24-4976-851a-985eee89a641,9250950b-0310-4cdf-b865-a1895e88c243,e0b5de95-7204-4618-87d4-912c484d06c1,84.37003456239954,2022-01-14T08:15:00.000Z,2022-01-09T06:13:00.000Z
aed3202b-f39a-4aff-9fc2-fff25e7885cf,9976c49d-ba24-4976-851a-985eee89a641,9bae30ce-f5e9-436a-8a5e-86151683c864,e0b5de95-7204-4618-87d4-912c484d06c1,81.69932570146082,2022-01-14T23:03:00.000Z,2022-01-09T06:13:00.000Z
9757a229-9c31-4c10-ad11-78d94b968219,9976c49d-ba24-4976-851a-985eee89a641,ae2cb1d3-2907-40bd-80f1-9b5aa439ec2e,e0b5de95-7204-4618-87d4-912c484d06c1,83.54285954293019,2022-01-15T00:38:00.000Z,2022-01-09T06:13:00.000Z
97904f13-22fa-45a1-94b3-1463ffa13751,9976c49d-ba24-4976-851a-985eee89a641,a8c7b9eb-676c-4152-8180-beb0946dd760,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,88.2110439707312,2022-01-27T08:55:00.000Z,2022-01-09T06:13:00.000Z
45186e6c-d7ad-44c5-8073-4e0275684c3c,9976c49d-ba24-4976-851a-985eee89a641,50da02fb-0b95-4b5c-9366-c0090389a16d,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,80.11191361215637,2022-01-27T22:21:00.000Z,2022-01-09T06:13:00.000Z
0943e5fd-2600-4279-93ee-89e537b10483,9976c49d-ba24-4976-851a-985eee89a641,3d18e66c-3159-4199-a081-6940be2d7b60,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,94.88374136768542,2022-01-27T19:52:00.000Z,2022-01-09T06:13:00.000Z
b54ed415-59d0-4fd8-b46d-958572fb8077,9976c49d-ba24-4976-851a-985eee89a641,e64b6bd9-1728-476b-acdd-25d215bfa38b,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,86.84731887045771,2022-01-24T11:35:00.000Z,2022-01-09T06:13:00.000Z
6ab9c7f2-163f-4b00-91e2-715fcb7b512e,9976c49d-ba24-4976-851a-985eee89a641,696c1510-e586-40b0-8f93-bd20e6f0e6e3,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,88.37747687936019,2022-01-24T19:31:00.000Z,2022-01-09T06:13:00.000Z
eddc1dff-e7fe-4b43-9a4b-3e1602cf8045,9976c49d-ba24-4976-851a-985eee89a641,50c6d5b6-455a-4f9a-87db-17e2e4bef265,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,63.02432563180253,2022-01-24T17:14:00.000Z,2022-01-09T06:13:00.000Z
62e5d84b-6c22-4a75-aecf-16a64e3a0f39,9976c49d-ba24-4976-851a-985eee89a641,ed43787e-d47e-4ab5-9703-0aaf15a27e2a,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,75.15738145024595,2022-01-10T18:08:00.000Z,2022-01-09T06:13:00.000Z
3bc49f5a-936f-4485-9cd6-494ff8151fe5,9976c49d-ba24-4976-851a-985eee89a641,eb6a52c9-0037-4bf7-98d5-3e2f2d3024f6,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,85.73489272436927,2022-01-11T08:48:00.000Z,2022-01-09T06:13:00.000Z
1901a52d-5279-4e01-8860-45d78e2694fd,9976c49d-ba24-4976-851a-985eee89a641,dbf2f343-8108-479b-9edc-f7ed0608f159,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,75.59138207902598,2022-01-11T02:07:00.000Z,2022-01-09T06:13:00.000Z
e303b9f9-1cc2-43bc-aed1-5b747247a5c6,9976c49d-ba24-4976-851a-985eee89a641,95168080-122c-44eb-8ce7-b660e06ec03b,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,96.70007537523408,2022-01-09T02:28:00.000Z,2022-01-09T06:13:00.000Z
9f30ed57-3b56-4a9b-8a69-51806d79c72d,9976c49d-ba24-4976-851a-985eee89a641,a0978887-40de-443f-af2b-8b84d2083152,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,91.49881330498596,2022-01-09T17:12:00.000Z,2022-01-09T06:13:00.000Z
f7151244-4e52-4d07-9bd9-dd8c6f2adfbd,9976c49d-ba24-4976-851a-985eee89a641,96737054-f054-4618-b499-f3703a0bdc7f,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,89.92314785603989,2022-01-09T17:11:00.000Z,2022-01-09T06:13:00.000Z
51227a2e-609e-4ef8-b7da-f622485d6775,9976c49d-ba24-4976-851a-985eee89a641,7abb5974-32fc-47cb-9338-63b08389baa8,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,77.5014594475766,2022-01-19T18:16:00.000Z,2022-01-09T06:13:00.000Z
c5b6a696-038c-420d-a8d2-a53659f47b5b,9976c49d-ba24-4976-851a-985eee89a641,0065501b-f3ac-4fe3-8ba4-380aaf3fcb35,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,70.1170994483248,2022-01-20T17:54:00.000Z,2022-01-09T06:13:00.000Z
afb410aa-703a-4586-8d7c-a3c86c0b5eb4,9976c49d-ba24-4976-851a-985eee89a641,f5d948a0-8330-4ae5-bee1-40ecdd7c0969,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,85.4826104749825,2022-01-20T09:27:00.000Z,2022-01-09T06:13:00.000Z
6722e160-22d7-45a2-9d87-70ed0abcf9bb,9976c49d-ba24-4976-851a-985eee89a641,14f34990-0bd8-4b73-9863-484323716110,4a4701f4-9629-4030-80bc-06b6c6f56b03,79.1114403520043,2022-01-20T22:34:00.000Z,2022-01-09T06:13:00.000Z
51bd345c-5634-4d1c-a3ed-64da13bca464,9976c49d-ba24-4976-851a-985eee89a641,e60942fa-5d85-4857-a0e1-8346c27a2c70,4a4701f4-9629-4030-80bc-06b6c6f56b03,77.39001205774055,2022-01-21T12:13:00.000Z,2022-01-09T06:13:00.000Z
44d3f928-73f6-4639-b8d7-55b2ec262c8c,9976c49d-ba24-4976-851a-985eee89a641,2060e8f8-5272-44a0-bba2-f942d38ae0c9,4a4701f4-9629-4030-80bc-06b6c6f56b03,87.6533488972691,2022-01-21T11:19:00.000Z,2022-01-09T06:13:00.000Z
9124df53-6177-4c79-b804-8bc9a735e904,9976c49d-ba24-4976-851a-985eee89a641,cc85fb71-d417-40cb-be61-85a20197c761,b3a48369-b79a-42ae-9b75-689ed361ebcf,76.15025474014101,2022-01-03T23:41:00.000Z,2022-01-09T06:13:00.000Z
1326b7f4-9d44-43e3-9d3f-570d5dfdee9d,9976c49d-ba24-4976-851a-985eee89a641,49f09e2e-d37c-4053-b16b-79e4360acd01,b3a48369-b79a-42ae-9b75-689ed361ebcf,74.63696295801084,2022-01-04T20:59:00.000Z,2022-01-09T06:13:00.000Z
f7b00ec6-c048-4d15-8204-7384c4603c1b,9976c49d-ba24-4976-851a-985eee89a641,82f29644-d54b-4bc2-b6ae-6873a1457f3f,b3a48369-b79a-42ae-9b75-689ed361ebcf,92.2943014159663,2022-01-04T16:24:00.000Z,2022-01-09T06:13:00.000Z
8afa67d3-78a2-4ad8-9636-c1cd2d700f0e,9976c49d-ba24-4976-851a-985eee89a641,6ef201ce-4496-403e-b0de-86a17a10183b,dfe63989-15b3-4ac1-b315-4499bd89d4fc,80.13294995883044,2022-01-21T16:16:00.000Z,2022-01-09T06:13:00.000Z
b5f6f364-ecf6-42a1-aa3f-756e089fff49,9976c49d-ba24-4976-851a-985eee89a641,92255ac1-2638-44d3-93b9-dd53f7e3a850,dfe63989-15b3-4ac1-b315-4499bd89d4fc,75.25309819371134,2022-01-21T20:09:00.000Z,2022-01-09T06:13:00.000Z
fea1a80b-2920-41b2-93bb-c3b6b0d6b091,9976c49d-ba24-4976-851a-985eee89a641,8e7406ff-7793-4282-9b41-eabcd88760fc,dfe63989-15b3-4ac1-b315-4499bd89d4fc,84.50016915690452,2022-01-22T02:12:00.000Z,2022-01-09T06:13:00.000Z
be53a011-bbb2-43a3-8501-f6ca5576587c,9976c49d-ba24-4976-851a-985eee89a641,c93eac11-c35d-48b2-98d7-bacdb310b16f,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,80.32782782266443,2022-01-12T04:58:00.000Z,2022-01-09T06:13:00.000Z
66141c01-fd3b-417e-9278-9a5519aad383,9976c49d-ba24-4976-851a-985eee89a641,4d3938c9-349b-4c0f-89e2-5ddbc68b77de,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,66.39132787520278,2022-01-13T06:07:00.000Z,2022-01-09T06:13:00.000Z
1e539bd4-d8e6-4b91-a8fb-eb3d6624c08b,9976c49d-ba24-4976-851a-985eee89a641,b68ca21d-3bb5-4bca-b233-e071e4a25741,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,77.47951545891,2022-01-12T19:19:00.000Z,2022-01-09T06:13:00.000Z
0b7d5c15-7459-425b-b4dd-18489fc0dde5,9976c49d-ba24-4976-851a-985eee89a641,30168a3d-c61f-46ff-ae45-44cf52272cbd,16adc87f-3b9f-44d7-a169-ab4989adf9a9,72.72278952619607,2022-01-26T09:04:00.000Z,2022-01-09T06:13:00.000Z
59cf5e60-0de2-4a44-b4b2-255e89ae5206,9976c49d-ba24-4976-851a-985eee89a641,f5d9a321-6887-42ad-818e-44f3aa70ccb2,16adc87f-3b9f-44d7-a169-ab4989adf9a9,90.06886062610863,2022-01-26T17:43:00.000Z,2022-01-09T06:13:00.000Z
87d604ef-a10d-4121-8424-62586a105a5f,9976c49d-ba24-4976-851a-985eee89a641,557d199c-658c-47ff-9114-156ece6d27cb,16adc87f-3b9f-44d7-a169-ab4989adf9a9,82.0956405138307,2022-01-26T14:33:00.000Z,2022-01-09T06:13:00.000Z
c10b272e-9e76-4926-b573-2be19c7fd993,9976c49d-ba24-4976-851a-985eee89a641,9f80cd78-aa69-4a93-9151-4a951d257739,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,82.29921274771074,2022-01-22T13:51:00.000Z,2022-01-09T06:13:00.000Z
3cb153fe-ee5d-435a-8057-501489ad9a43,9976c49d-ba24-4976-851a-985eee89a641,3254f74d-1e84-4007-9076-fbb8cd664bcb,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,74.77289880720149,2022-01-23T10:28:00.000Z,2022-01-09T06:13:00.000Z
12c114d7-6c0c-4063-9c2c-ba6ce35d0b40,9976c49d-ba24-4976-851a-985eee89a641,382b4467-bb5c-4d88-8d73-a4ded645d323,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,85.72037718721245,2022-01-23T04:49:00.000Z,2022-01-09T06:13:00.000Z
1d890164-ea78-4c53-90db-24c4c5d11461,9976c49d-ba24-4976-851a-985eee89a641,34fd13e1-b58d-47d2-bd91-870df0394f98,82f73278-1ed4-40a8-8165-f744dcf13f5f,91.09134893930997,2022-01-16T12:29:00.000Z,2022-01-09T06:13:00.000Z
1df4bf24-af0e-4173-94ea-79c7f5d72ace,9976c49d-ba24-4976-851a-985eee89a641,f69d6e01-d533-476b-be7d-f032fa37c087,82f73278-1ed4-40a8-8165-f744dcf13f5f,68.4400026058681,2022-01-16T18:06:00.000Z,2022-01-09T06:13:00.000Z
f26a02d8-ca71-448c-bb6c-07e43fcb7fbb,9976c49d-ba24-4976-851a-985eee89a641,c7e6e519-7a53-449d-9040-47387297fa3d,82f73278-1ed4-40a8-8165-f744dcf13f5f,79.57185516253988,2022-01-17T04:52:00.000Z,2022-01-09T06:13:00.000Z
93fea6e0-2f3a-45d6-9f51-865080ecebbc,9976c49d-ba24-4976-851a-985eee89a641,1fadfad8-579b-4068-88d0-0cff41f86a9a,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,71.59503613911163,2022-01-24T21:23:00.000Z,2022-01-09T06:13:00.000Z
4c5fb4fc-efb5-4545-9c7f-a421bd6aafb2,9976c49d-ba24-4976-851a-985eee89a641,5b433f50-7bfe-4251-bda2-26423f090392,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,77.2108725371049,2022-01-25T04:26:00.000Z,2022-01-09T06:13:00.000Z
b13b2dc5-006d-4c1e-8457-0d1c1c604c54,9976c49d-ba24-4976-851a-985eee89a641,3de08101-758f-4353-b68a-7088eaae0573,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,92.47763100743242,2022-01-25T16:30:00.000Z,2022-01-09T06:13:00.000Z
f9afd00f-1621-48e1-b28f-fce73aff3b2b,9976c49d-ba24-4976-851a-985eee89a641,be5f61b1-3ecc-4f8b-8347-4391a1625043,6de86cd5-570d-449b-a83a-38c222be30e9,87.84021674059503,2022-01-05T16:35:00.000Z,2022-01-09T06:13:00.000Z
e72090e0-c111-40bd-ba25-2af7cc559804,9976c49d-ba24-4976-851a-985eee89a641,8b46992b-43f9-4b7d-bb4d-6444b024cdcb,6de86cd5-570d-449b-a83a-38c222be30e9,77.7628720379989,2022-01-05T22:10:00.000Z,2022-01-09T06:13:00.000Z
eda32918-bd73-4ae9-8765-85421236f15a,9976c49d-ba24-4976-851a-985eee89a641,41acfd5a-80c2-4f4a-b789-a7e5d6620b6c,6de86cd5-570d-449b-a83a-38c222be30e9,79.233792976018,2022-01-06T09:00:00.000Z,2022-01-09T06:13:00.000Z
2fa47e04-6404-42a0-9b0f-8c5f8766698b,9976c49d-ba24-4976-851a-985eee89a641,f99fb995-87ce-4a6a-bfcd-70e3c7fb7b2c,925d8dbc-1d61-457d-a3c0-7e6544754e6c,98.58582398634455,2022-01-07T12:13:00.000Z,2022-01-09T06:13:00.000Z
652e8def-85fd-49ed-a38f-d74ce26ad773,9976c49d-ba24-4976-851a-985eee89a641,b35b8e1e-54b9-4a18-b9e7-3a8009fd1767,925d8dbc-1d61-457d-a3c0-7e6544754e6c,74.87941524480594,2022-01-07T14:13:00.000Z,2022-01-09T06:13:00.000Z
ae46425c-08aa-4309-b822-98143110cdb7,9976c49d-ba24-4976-851a-985eee89a641,62d3fcb7-125e-4d9f-9dde-f4ce20f177ac,925d8dbc-1d61-457d-a3c0-7e6544754e6c,79.48643917352838,2022-01-07T20:13:00.000Z,2022-01-09T06:13:00.000Z
7d731796-8bd9-4b86-a066-80625b652b8f,9976c49d-ba24-4976-851a-985eee89a641,ca03b7cb-4d38-4261-8187-0fdb6c2fc2ed,0da1e347-3859-4ffa-87ba-703bcc362a3d,74.06955643996682,2022-01-06T13:26:00.000Z,2022-01-09T06:13:00.000Z
95db9734-f542-487a-8fb9-5a6d3b075179,9976c49d-ba24-4976-851a-985eee89a641,2624f102-ed83-45bc-8ad4-c2838065d8f3,0da1e347-3859-4ffa-87ba-703bcc362a3d,72.30560396972515,2022-01-07T13:18:00.000Z,2022-01-09T06:13:00.000Z
f07d388d-59ff-4665-91b9-823958b49ad4,9976c49d-ba24-4976-851a-985eee89a641,788455f7-e0cf-43ee-80c6-46a6a1ded1a7,0da1e347-3859-4ffa-87ba-703bcc362a3d,95.32405476471531,2022-01-06T14:46:00.000Z,2022-01-09T06:13:00.000Z
1d9aec78-ab9d-467e-9fdc-dace983a8447,9976c49d-ba24-4976-851a-985eee89a641,ff0ee2e2-695b-4c19-9303-68726b54e473,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,76.95356868568516,2022-01-26T21:38:00.000Z,2022-01-09T06:13:00.000Z
ac6126f2-dbdd-4643-b791-4a1279c4e97a,9976c49d-ba24-4976-851a-985eee89a641,c8c19408-4083-4983-932d-6d1cf2bf93a2,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,81.71992754155495,2022-01-27T21:58:00.000Z,2022-01-09T06:13:00.000Z
64e58d0f-db85-4293-aab0-fd9b4ab694c3,9976c49d-ba24-4976-851a-985eee89a641,99e4f138-5b77-49d2-a7df-b0ade979c0f6,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,90.69246213414105,2022-01-27T11:44:00.000Z,2022-01-09T06:13:00.000Z
17390846-5509-4b73-8a27-78ded3eb0119,9976c49d-ba24-4976-851a-985eee89a641,3ce732da-b36a-4b3b-9982-d99f0c935d6f,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,74.76984903137627,2022-01-11T00:37:00.000Z,2022-01-09T06:13:00.000Z
21a6707e-8911-4ee3-8539-e80a61317df5,9976c49d-ba24-4976-851a-985eee89a641,dd6e9244-f718-4717-9bd0-fc3ba99f666c,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,69.42011888947735,2022-01-11T06:04:00.000Z,2022-01-09T06:13:00.000Z
dcd49eff-ac49-4563-9713-fbab60df172c,9976c49d-ba24-4976-851a-985eee89a641,959dba4f-8a45-4e1f-9529-7d95daeb8e1c,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,79.95509153972716,2022-01-11T22:28:00.000Z,2022-01-09T06:13:00.000Z
05d68af3-d911-49af-b5af-852c63479bc9,9976c49d-ba24-4976-851a-985eee89a641,6802f0f7-1523-45e3-ab23-c6d23d47697b,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,70.46494438289261,2022-01-09T06:11:00.000Z,2022-01-09T06:13:00.000Z
b07b297d-77b6-49c4-8f17-cb31a21ba081,9976c49d-ba24-4976-851a-985eee89a641,0e2c4fd1-c862-45aa-aac2-96596fccd062,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,78.09040315207119,2022-01-09T07:02:00.000Z,2022-01-09T06:13:00.000Z
126b0233-9391-4910-8151-2f933f98c60c,9976c49d-ba24-4976-851a-985eee89a641,caf9f547-41ff-4140-a1a0-4b45303e4bc9,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,79.3354635813134,2022-01-09T11:37:00.000Z,2022-01-09T06:13:00.000Z
d52dae5e-96d4-46b5-a1ae-09b885ed75b0,9976c49d-ba24-4976-851a-985eee89a641,fe903b77-b400-42ac-ad9c-87b82006b9d0,29e3c150-3bad-4139-8f71-02452220763c,79.49961862014774,2022-01-24T15:36:00.000Z,2022-01-09T06:13:00.000Z
2e5be8be-75e6-44b9-80a4-0151e29f9c8c,9976c49d-ba24-4976-851a-985eee89a641,0b96d2f3-99fb-42a1-9d62-16d798703781,29e3c150-3bad-4139-8f71-02452220763c,82.1292459155433,2022-01-25T04:12:00.000Z,2022-01-09T06:13:00.000Z
13d7f7ed-70bf-4bf1-b198-741841cf30cf,9976c49d-ba24-4976-851a-985eee89a641,1654b49d-19d5-4927-b20d-abdca46affd4,29e3c150-3bad-4139-8f71-02452220763c,87.99836492533328,2022-01-25T10:11:00.000Z,2022-01-09T06:13:00.000Z
5c62b075-aebf-467a-a783-0b8a7ab48ac5,9976c49d-ba24-4976-851a-985eee89a641,35d8f3df-ef1e-4dfb-923e-75f06af62442,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,87.19372042797696,2022-01-03T22:42:00.000Z,2022-01-09T06:13:00.000Z
96c20d5b-b0da-45c9-8784-2e1ba4780f1e,9976c49d-ba24-4976-851a-985eee89a641,a5fbf73f-c875-4157-a5e4-51a6f0a79221,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,72.239456993415,2022-01-04T11:08:00.000Z,2022-01-09T06:13:00.000Z
7389c361-bf0d-4eef-954d-d86b51986995,9976c49d-ba24-4976-851a-985eee89a641,42b29a8c-9eeb-4a4b-8936-d9bc4b27c933,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,79.65329452365512,2022-01-04T20:47:00.000Z,2022-01-09T06:13:00.000Z
da8e228f-7838-4101-be13-e5b1d61703a5,9976c49d-ba24-4976-851a-985eee89a641,31363147-e3b7-4b77-9e57-169e30ce16ba,3f255140-e90b-4eea-ac8e-858acad1d564,77.22106445490965,2022-01-06T23:03:00.000Z,2022-01-09T06:13:00.000Z
f21cdc94-5ac7-4d41-8131-bc70b5af01e6,9976c49d-ba24-4976-851a-985eee89a641,34785176-459e-4d7e-85e0-bec1f786a333,3f255140-e90b-4eea-ac8e-858acad1d564,89.99420044792062,2022-01-07T01:03:00.000Z,2022-01-09T06:13:00.000Z
45da4564-f3c5-40e8-9ec2-4565dcdae33d,9976c49d-ba24-4976-851a-985eee89a641,b81e632c-6b8b-4cf9-90d0-36a7d37090e9,3f255140-e90b-4eea-ac8e-858acad1d564,90.52251444285737,2022-01-07T14:34:00.000Z,2022-01-09T06:13:00.000Z
cbbd0e94-9c13-4877-87b3-f534ce1a87d3,9976c49d-ba24-4976-851a-985eee89a641,ae291943-53f3-46d9-9453-6e467b2cdcd5,722e89eb-9350-4284-8252-7817ab5f8119,87.84045950601497,2022-01-05T03:22:00.000Z,2022-01-09T06:13:00.000Z
50c3ef3c-493f-470f-a8b3-f2cda984b3ab,9976c49d-ba24-4976-851a-985eee89a641,85967bf1-c368-436d-b8df-9968473bcd47,722e89eb-9350-4284-8252-7817ab5f8119,89.74631402406867,2022-01-05T16:55:00.000Z,2022-01-09T06:13:00.000Z
949d0cb3-eae7-4952-9a62-11432141b7d0,9976c49d-ba24-4976-851a-985eee89a641,3d5ceb32-98e8-47b4-a04d-b19052198ebc,722e89eb-9350-4284-8252-7817ab5f8119,77.29342207068773,2022-01-05T22:31:00.000Z,2022-01-09T06:13:00.000Z
946b691c-380a-4a3e-ac7e-e089cc9fb6b5,9976c49d-ba24-4976-851a-985eee89a641,ed357749-9ba4-41cc-955c-c61d3b331dac,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,77.3196957944198,2022-01-22T16:08:00.000Z,2022-01-09T06:13:00.000Z
8443a2e0-aafd-4a59-a5bd-fd608d614c65,9976c49d-ba24-4976-851a-985eee89a641,984453c0-925e-403d-9037-ddfe5476467a,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,84.16306319511143,2022-01-23T06:46:00.000Z,2022-01-09T06:13:00.000Z
c03e6bea-2731-457d-9eb8-90345d71273f,9976c49d-ba24-4976-851a-985eee89a641,948faa30-e993-4e0a-9bf5-f2213879e969,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,85.59668543156657,2022-01-23T02:01:00.000Z,2022-01-09T06:13:00.000Z
16cc7b61-ee1c-45b6-8a7e-34c87c2a2e00,9976c49d-ba24-4976-851a-985eee89a641,c8c09dd9-ee41-46f9-b253-4dc10d66104d,3f8a590d-f371-41da-a2cb-7b917a09989c,77.3098202223722,2022-01-26T22:58:00.000Z,2022-01-09T06:13:00.000Z
7155dc7c-1d96-4b28-b221-511973ebae4e,9976c49d-ba24-4976-851a-985eee89a641,c81e2e11-ff05-419c-b1a1-9564671a926d,3f8a590d-f371-41da-a2cb-7b917a09989c,95.04148181564895,2022-01-27T13:58:00.000Z,2022-01-09T06:13:00.000Z
28faa182-2df9-4e7e-905a-6329d7fb036d,9976c49d-ba24-4976-851a-985eee89a641,57493ae2-e122-4097-a586-4e7cc382ed48,3f8a590d-f371-41da-a2cb-7b917a09989c,68.24686238807962,2022-01-27T22:37:00.000Z,2022-01-09T06:13:00.000Z
45169cd6-d0cd-43fe-aa1a-29b3642500db,9976c49d-ba24-4976-851a-985eee89a641,bc0d692e-f650-41fd-8a2d-98f02a4eddf2,9f706ba1-998e-4574-b09b-29f3c4345e6b,70.76192968482306,2022-01-24T06:29:00.000Z,2022-01-09T06:13:00.000Z
6e616106-85a7-40ca-a76b-5633cc98fe37,9976c49d-ba24-4976-851a-985eee89a641,0d99db59-9672-4890-b03b-753a2efbaa3a,9f706ba1-998e-4574-b09b-29f3c4345e6b,73.14130223709363,2022-01-24T23:05:00.000Z,2022-01-09T06:13:00.000Z
2027b980-75d2-42a3-9e7f-5356963f66d9,9976c49d-ba24-4976-851a-985eee89a641,8bcac3bd-20b9-4aaf-943d-8b811b23ec53,9f706ba1-998e-4574-b09b-29f3c4345e6b,95.7960513257239,2022-01-24T08:05:00.000Z,2022-01-09T06:13:00.000Z
