id,status,enrolid,userid,timestart,timeend,modifierid,timecreated,timemodified
95a495bf-0844-4a07-b0a9-25b857a39cda,0,471ccc1e-f901-47d4-ad27-ff8443c19417,a690a55a-a7d8-4b6a-8429-b89869314c5d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4d819328-dc3b-4f51-adf1-ab3f556d6d06,0,471ccc1e-f901-47d4-ad27-ff8443c19417,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
417d0b16-57fc-4a69-ad6d-d446d78f3087,0,471ccc1e-f901-47d4-ad27-ff8443c19417,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4674b784-b703-44b2-8ed9-261188971e4b,0,471ccc1e-f901-47d4-ad27-ff8443c19417,87859c78-a388-4ccb-a332-128332a1be00,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
024c053e-e172-4179-962c-c1ae4de7d9eb,0,471ccc1e-f901-47d4-ad27-ff8443c19417,2eab5439-c587-4fe1-bf8c-f1e194979967,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3e1793e0-0d12-4e5b-ad55-80ae42ef367f,0,471ccc1e-f901-47d4-ad27-ff8443c19417,1aee3441-b3a0-4995-840d-789249e43663,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5071b202-d7fb-403f-b29c-1a5c5898c0f0,0,471ccc1e-f901-47d4-ad27-ff8443c19417,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2402000c-de94-409d-8bf6-87d42727579c,0,471ccc1e-f901-47d4-ad27-ff8443c19417,226aa81d-a725-493f-8d7d-36a0952e8390,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b4fb1002-59c2-4d81-941e-45c4b734b51f,0,471ccc1e-f901-47d4-ad27-ff8443c19417,8c7d250b-59a9-4c78-a0a4-da7853d0e856,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a755fb3d-4adb-4a71-bbf8-6f2aa02bc8f0,0,471ccc1e-f901-47d4-ad27-ff8443c19417,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
31314be8-2ffc-4561-9f40-6dc6c3d689c4,0,471ccc1e-f901-47d4-ad27-ff8443c19417,0cafc08b-c79e-4a76-8e15-88d778ae24b1,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e6d552c8-2014-4ffc-9ead-4df46b36ec9c,0,471ccc1e-f901-47d4-ad27-ff8443c19417,4f276ad2-83a6-4a55-b59c-592b69427ca9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b63dd24f-b578-41b0-ace6-9cd122e01837,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,06016255-91b4-4bf1-a70e-3468e463857f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a9736875-884e-4eb1-b6f0-52c34edd6f3d,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,92168926-cce8-489e-8496-e7b72f597642,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6bf51995-7974-46d0-b1da-bfe50610b689,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5220fb4f-389b-4755-878c-09694f98ec08,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,35150b61-0982-4508-a33d-fd906e5436c5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b595f5a3-d33a-4ca4-a354-ebd1d88778c4,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,ce2b1cc1-0b6c-43e8-a7fd-88d8a5e1f659,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ab42ceed-fd86-4562-b89a-4d10b09dba70,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,71d5dd3d-f246-4fc0-ae0a-f846878811dd,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
19d900b2-df5d-4419-8545-8a4abb5a1ba7,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,4f8885a2-834b-4303-970e-30e7af82bc7d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
efaf1f60-a02b-4454-953f-79ebca6bcb5e,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,0da7fa3d-e5cb-403e-b6f4-382b5457df7f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
29a5d049-9d20-470a-8937-dfeb2a76c33b,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,f6a7f5a5-bcad-4541-9284-6050766f2879,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e56341ea-fc33-4523-90cf-da7e10d87829,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e55618b3-aa17-4908-9f9b-100423c647fe,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,8b7288ee-cf46-46e6-bbb1-201f2b746034,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
bbc2e0d0-0504-412e-aa54-bca5746054d7,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,e203e864-f101-4aa2-ba6d-2345ac1db60f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f4eccbcb-947e-4bd9-bfeb-06a1f2afbf40,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,3b2a8663-deb4-49af-beb7-de1bef2f93cd,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c0ced4ef-6d42-4663-be29-70e11bf55c18,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,2b20a68a-d700-4859-b52d-9a4b97534104,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b1fe7105-50e1-46ba-a68b-c91577c11b69,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,68ecf08b-316c-4808-a534-119122c615d0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f2e8967b-3e07-43df-b763-171ae6d00e2e,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,bc7ddc14-0151-4f0f-a714-fbd132056cca,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
63011deb-d180-4b2c-a302-b70277caf45e,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,ae28df2f-387a-4486-b439-ba998c14cf3a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
81ffce7e-e3c1-452d-b85e-1668e599c93e,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,526da29a-2960-4807-8db9-d6826d6b4bf6,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
02e42ba6-cb8c-4d34-96fa-4cc8e5ba8037,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,00803d99-12c6-4274-97e0-18c44de9a7b0,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0a3e1916-a81c-473f-92dc-b9de6950fc1b,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f94c1b5f-3534-41db-aab3-a1443a6a77f5,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,05011c85-7378-4263-b761-c379983bd5c3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
92bd768f-15a9-4e8b-9aab-588a59c8fc90,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,0f67433c-454a-4904-88cd-122a28e31d2d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1274afb0-b249-4930-98e2-2c80b3d66586,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,fc3c5426-9cda-43b7-9a1a-996df458cf85,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6e5715e7-a241-48f7-bc3f-8d1491227be4,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,39f7e498-95ba-4794-94f4-3c54e02114bd,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b3d26b4e-cd01-4e20-ac91-4c6ae345c4dd,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,19bd65c0-160b-4563-8175-f8a55163e059,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ad114cbe-5d76-4f77-81e9-136d152d6701,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,4b4c8f51-7a20-45b3-b6f3-2212af34522e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c38a6c64-9bb1-4a30-a78b-5eaa7c3ac6b8,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
52a8aced-528b-4852-a346-29b5352e99e2,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,44d5b24c-07a1-4fe4-9536-adb3fae6348f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d53bc1c9-2859-4771-aca7-51a843a2cb54,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,ea207364-2219-4dae-b5e8-4ae7df140dba,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b1568950-3856-4c74-a99a-4dafe47326ae,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,1b78784a-5709-45de-a6ee-d7325effbb1c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ef4991a0-5886-489a-a164-c88035371f55,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,6abe3b5e-1cad-4327-808e-65ea7cfea460,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3c6b6e5a-09cd-4968-8f99-8ff345d6df5b,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,d636abe1-0e5f-4fb3-baae-7f97e13a298c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5644e23a-4225-4713-a7e4-b8e376b15aa1,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,2cf82533-7a7a-4a86-a735-a0b17221ea1c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
bcc8ab7d-c5e5-4d62-bca5-eb237d7c9ed6,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,5b79c2b4-ed38-4287-a608-51295de862bf,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e608b204-d4ee-46db-8148-92a1d205a732,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,87859c78-a388-4ccb-a332-128332a1be00,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
016e14d7-b5ef-4cb0-9f9f-f0450ffc7490,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,226aa81d-a725-493f-8d7d-36a0952e8390,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
97494a80-cf53-4a98-8614-71f554b612e7,0,7ce1512b-0ac8-4f81-ba91-09e4cf94d044,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
238f155e-6190-4662-b898-e954ba18f558,0,fe268fd8-26b4-40e2-9842-3761ffde9149,a9888cde-8e32-4f97-a72a-4fae0cfe1908,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
16ce24ef-8eca-444f-8513-208772f1df6c,0,fe268fd8-26b4-40e2-9842-3761ffde9149,ea363d72-27ad-4fec-9c36-9107b6aa22bf,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6467bfcc-4391-4f54-b938-6bbd2c264618,0,fe268fd8-26b4-40e2-9842-3761ffde9149,16df09a4-0e90-45af-842f-a71217999f6f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9e881f72-e21d-4fb3-a6e0-e38081053e0d,0,fe268fd8-26b4-40e2-9842-3761ffde9149,2810f2ae-77db-4e0a-977b-d0376fd12222,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d1c31f9e-c795-4296-b0ab-1a1ebb041351,0,fe268fd8-26b4-40e2-9842-3761ffde9149,65cdb379-46fb-4350-90d6-4e6a18291d2d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
bf2b97f6-b5ea-4750-a930-f16a5952007a,0,fe268fd8-26b4-40e2-9842-3761ffde9149,46d61de9-8587-47bb-9589-46fbca622dee,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
71f38fcb-fdb4-4272-84e8-a89be614fe73,0,fe268fd8-26b4-40e2-9842-3761ffde9149,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1d999860-21f9-4c9a-bc7b-92bfd82aa6be,0,fe268fd8-26b4-40e2-9842-3761ffde9149,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e501cb9d-9964-4db7-9e60-5e7f52d7fadc,0,fe268fd8-26b4-40e2-9842-3761ffde9149,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c925ae34-61d1-42a0-b3d5-7ab08b8ebf74,0,fe268fd8-26b4-40e2-9842-3761ffde9149,468ad28e-efb4-470e-bc10-3ae5df6a3952,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
277a9548-378d-4182-9d2f-7ef1133bcaa0,0,fe268fd8-26b4-40e2-9842-3761ffde9149,7b88e62e-04a3-4c7b-975a-f34ca4915688,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
137df439-aa27-43d4-b820-822316c789aa,0,fe268fd8-26b4-40e2-9842-3761ffde9149,ef39ea62-b739-4bc3-963e-d82089467902,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ed35f2f5-5d9e-42de-b6e6-75a350af0d55,0,fe268fd8-26b4-40e2-9842-3761ffde9149,651e8651-037c-49b5-940d-079d0d0b3130,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f5e2876b-7a28-4196-8f5e-4d781fdbc83d,0,fe268fd8-26b4-40e2-9842-3761ffde9149,7b04910d-7556-4a5d-a898-7aa750520bf8,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c6967f2c-be94-442b-b137-6aa55cebbd60,0,fe268fd8-26b4-40e2-9842-3761ffde9149,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c375f75f-bb17-4d21-988e-abf5bcb2d135,0,fe268fd8-26b4-40e2-9842-3761ffde9149,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d5dcff65-e030-4cec-9a67-99d66fe505e8,0,fe268fd8-26b4-40e2-9842-3761ffde9149,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4d45cd14-8548-4b01-9e18-c56009e4eab2,0,fe268fd8-26b4-40e2-9842-3761ffde9149,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f15c2df0-5983-42c9-8b82-714917716d30,0,fe268fd8-26b4-40e2-9842-3761ffde9149,d8f78339-a850-426e-8e33-6eb36e6493c3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d31c120e-2800-479c-97a2-f36f87693ec3,0,fe268fd8-26b4-40e2-9842-3761ffde9149,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1224ed6b-d748-4e86-a173-85da58d6f385,0,fe268fd8-26b4-40e2-9842-3761ffde9149,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8ae75538-25a9-4e1b-b6b0-e3ac9ebf18fd,0,fe268fd8-26b4-40e2-9842-3761ffde9149,ec9ccc19-f59f-40cb-a210-9c696630f626,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e2810992-7043-4787-b654-1b94748bd6c3,0,fe268fd8-26b4-40e2-9842-3761ffde9149,1e909d12-5d9e-4f03-8484-6a193ea68bcb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ebd38d55-8b4e-471e-9c6d-5fb9a9c9136b,0,fe268fd8-26b4-40e2-9842-3761ffde9149,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b3a5d8dd-3495-4341-98ed-efd740f41bee,0,fe268fd8-26b4-40e2-9842-3761ffde9149,44500e73-8bfd-4091-b3ec-162037601339,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
facbd120-561e-4586-ac2d-fe2742e943af,0,fe268fd8-26b4-40e2-9842-3761ffde9149,9569742c-7c31-46fe-a5b4-221992a1f092,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7765d47f-19b0-497b-aaa6-c7bbe985524b,0,fe268fd8-26b4-40e2-9842-3761ffde9149,86c1bcc8-37df-4064-8adf-0cf26591fdd3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
