id,discussion,parent,userid,created,modified,mailed,subject,message,messgaeformat,messagetrust,attachment,totalscore,mailnow,deleted,privatereplyto,wordcount,charcount
a3d2c3d8-bb50-4136-9e67-ed84a72161e6,5cb1fab8-a177-4e22-9e7d-ff1e13defce5,a3d2c3d8-bb50-4136-9e67-ed84a72161e6,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-01-26T22:05:00.000Z,2022-01-26T22:55:00.000Z,0,Post by Ralph Warner,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",85.49487276805709,0,0,0,15,35
8ecb8fe3-8433-4b88-be19-b6de0f254f9b,c93eac11-c35d-48b2-98d7-bacdb310b16f,8ecb8fe3-8433-4b88-be19-b6de0f254f9b,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,2022-01-12T04:50:00.000Z,2022-01-12T04:58:00.000Z,0,Post by Robert Eberle,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.00726631117128,0,0,0,15,35
ef2bfe83-758c-4b5b-b939-17070682b7bb,c93eac11-c35d-48b2-98d7-bacdb310b16f,ef2bfe83-758c-4b5b-b939-17070682b7bb,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,2022-01-12T04:50:00.000Z,2022-01-12T04:58:00.000Z,0,Post by Robert Eberle,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.32782782266443,0,0,0,15,35
60c996c2-49dd-4fbe-ac59-ca4030310410,c93eac11-c35d-48b2-98d7-bacdb310b16f,60c996c2-49dd-4fbe-ac59-ca4030310410,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,2022-01-12T04:50:00.000Z,2022-01-12T04:58:00.000Z,0,Post by Robert Eberle,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",84.50276572024097,0,0,0,15,35
64112bff-5dec-4625-a1a9-018fcfb8df35,7638c803-02fe-411a-8adb-a5274022c794,64112bff-5dec-4625-a1a9-018fcfb8df35,7a180e00-1b81-4e42-bf1b-fbc919e73f42,2022-01-16T21:13:00.000Z,2022-01-16T21:13:00.000Z,0,Post by Mavis Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",85.89471271173393,0,0,0,15,35
7bbf03b2-d50a-47a6-8dff-2250807e62c9,7638c803-02fe-411a-8adb-a5274022c794,7bbf03b2-d50a-47a6-8dff-2250807e62c9,7a180e00-1b81-4e42-bf1b-fbc919e73f42,2022-01-16T21:13:00.000Z,2022-01-16T21:13:00.000Z,0,Post by Mavis Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",97.08027610946822,0,0,0,15,35
3d9c0efe-d6a7-4ee6-999f-f32f1e4927de,7638c803-02fe-411a-8adb-a5274022c794,3d9c0efe-d6a7-4ee6-999f-f32f1e4927de,7a180e00-1b81-4e42-bf1b-fbc919e73f42,2022-01-16T21:13:00.000Z,2022-01-16T21:13:00.000Z,0,Post by Mavis Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",70.45211483247196,0,0,0,15,35
904b1508-c9e6-44c8-96cd-2e564e0d0903,7638c803-02fe-411a-8adb-a5274022c794,904b1508-c9e6-44c8-96cd-2e564e0d0903,7a180e00-1b81-4e42-bf1b-fbc919e73f42,2022-01-16T21:13:00.000Z,2022-01-16T21:13:00.000Z,0,Post by Mavis Johnson,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.13279106159192,0,0,0,15,35
a36fde95-262d-4638-b649-655e3ba2a676,ae55b1e7-b01c-44db-80ab-58a3003a7fdb,a36fde95-262d-4638-b649-655e3ba2a676,30318dc0-276e-4a6a-a943-e47d60b4a33f,2022-01-06T18:18:00.000Z,2022-01-06T20:17:00.000Z,0,Post by Arlene Sheen,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",84.90380178747262,0,0,0,15,35
516c229d-329a-477a-b05d-2019c2c98e8c,ae55b1e7-b01c-44db-80ab-58a3003a7fdb,516c229d-329a-477a-b05d-2019c2c98e8c,30318dc0-276e-4a6a-a943-e47d60b4a33f,2022-01-06T18:18:00.000Z,2022-01-06T20:17:00.000Z,0,Post by Arlene Sheen,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",73.38568586336274,0,0,0,15,35
9779bbcf-08a9-40ef-90ec-eb4e57cc38dc,ae55b1e7-b01c-44db-80ab-58a3003a7fdb,9779bbcf-08a9-40ef-90ec-eb4e57cc38dc,30318dc0-276e-4a6a-a943-e47d60b4a33f,2022-01-06T18:18:00.000Z,2022-01-06T20:17:00.000Z,0,Post by Arlene Sheen,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",71.69820393158284,0,0,0,15,35
a539c9ff-a1a0-4851-8906-53f996e3eb71,cd01c30e-6dbe-4ad3-992e-a1ea539ecc1b,a539c9ff-a1a0-4851-8906-53f996e3eb71,c5754fef-efcf-4c1a-b4d5-668f44f79762,2022-01-09T00:43:00.000Z,2022-01-09T01:09:00.000Z,0,Post by Donald Richardson,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",80.86974484703966,0,0,0,15,35
a37e3657-1903-493e-b94f-192ba9aaf6d5,70a4bbcc-f7a5-4e11-b7b0-c45ffa0b8536,a37e3657-1903-493e-b94f-192ba9aaf6d5,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,2022-01-11T20:50:00.000Z,2022-01-11T22:45:00.000Z,0,Post by Jenny Patrick,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",64.70270187906041,0,0,0,15,35
a37de456-1729-409e-bd47-c9c91529782e,70a4bbcc-f7a5-4e11-b7b0-c45ffa0b8536,a37de456-1729-409e-bd47-c9c91529782e,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,2022-01-11T20:50:00.000Z,2022-01-11T22:45:00.000Z,0,Post by Jenny Patrick,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.02855828313908,0,0,0,15,35
d3814918-bf2c-4d9f-b67c-12dc4725152b,70a4bbcc-f7a5-4e11-b7b0-c45ffa0b8536,d3814918-bf2c-4d9f-b67c-12dc4725152b,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,2022-01-11T20:50:00.000Z,2022-01-11T22:45:00.000Z,0,Post by Jenny Patrick,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",88.5892907186485,0,0,0,15,35
539739e8-e2c9-410a-8f5d-1d3a1d7b9e8d,ff0ee2e2-695b-4c19-9303-68726b54e473,539739e8-e2c9-410a-8f5d-1d3a1d7b9e8d,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2022-01-26T20:55:00.000Z,2022-01-26T21:38:00.000Z,0,Post by Erlinda Bergeron,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",75.822489776892,0,0,0,15,35
c034c17c-7fcd-41aa-9f27-07e5b66b1d53,ff0ee2e2-695b-4c19-9303-68726b54e473,c034c17c-7fcd-41aa-9f27-07e5b66b1d53,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2022-01-26T20:55:00.000Z,2022-01-26T21:38:00.000Z,0,Post by Erlinda Bergeron,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",76.95356868568516,0,0,0,15,35
47028c78-fb71-420e-8862-1da69f3d6827,ff0ee2e2-695b-4c19-9303-68726b54e473,47028c78-fb71-420e-8862-1da69f3d6827,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2022-01-26T20:55:00.000Z,2022-01-26T21:38:00.000Z,0,Post by Erlinda Bergeron,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",67.56413095270513,0,0,0,15,35
8a6991e9-907b-436f-ba07-4741aa2960ef,0a4651a6-f2b1-48f4-9769-435c5f53d873,8a6991e9-907b-436f-ba07-4741aa2960ef,d0bd766b-3c3f-40c2-a8da-cd78799812e3,2022-01-15T20:57:00.000Z,2022-01-15T22:03:00.000Z,0,Post by Lauren Panos,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.27273197516969,0,0,0,15,35
5b2fcefa-6961-459d-84e9-6ada9ca61097,0a4651a6-f2b1-48f4-9769-435c5f53d873,5b2fcefa-6961-459d-84e9-6ada9ca61097,d0bd766b-3c3f-40c2-a8da-cd78799812e3,2022-01-15T20:57:00.000Z,2022-01-15T22:03:00.000Z,0,Post by Lauren Panos,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.71298175535995,0,0,0,15,35
fcab0f8d-891d-4941-a1ee-392d644dacc7,0a4651a6-f2b1-48f4-9769-435c5f53d873,fcab0f8d-891d-4941-a1ee-392d644dacc7,d0bd766b-3c3f-40c2-a8da-cd78799812e3,2022-01-15T20:57:00.000Z,2022-01-15T22:03:00.000Z,0,Post by Lauren Panos,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",78.15347997955094,0,0,0,15,35
01c86290-ff2f-4ea2-b0dc-9c18a603206f,0a4651a6-f2b1-48f4-9769-435c5f53d873,01c86290-ff2f-4ea2-b0dc-9c18a603206f,d0bd766b-3c3f-40c2-a8da-cd78799812e3,2022-01-15T20:57:00.000Z,2022-01-15T22:03:00.000Z,0,Post by Lauren Panos,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.18095079997536,0,0,0,15,35
073f0209-d912-4781-bcdf-a83912b8ab4a,0a4651a6-f2b1-48f4-9769-435c5f53d873,073f0209-d912-4781-bcdf-a83912b8ab4a,d0bd766b-3c3f-40c2-a8da-cd78799812e3,2022-01-15T20:57:00.000Z,2022-01-15T22:03:00.000Z,0,Post by Lauren Panos,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",79.57091396376461,0,0,0,15,35
febf63de-cad9-4f06-a5a3-c5b4133df8b1,4e613a52-c343-46f9-b592-f10719b7c787,febf63de-cad9-4f06-a5a3-c5b4133df8b1,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-11T16:41:00.000Z,2022-01-11T18:06:00.000Z,0,Post by Vivian Johns,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",94.46116761835445,0,0,0,15,35
5d9f02d1-5e71-4728-bf9c-011df23945c4,4e613a52-c343-46f9-b592-f10719b7c787,5d9f02d1-5e71-4728-bf9c-011df23945c4,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-11T16:41:00.000Z,2022-01-11T18:06:00.000Z,0,Post by Vivian Johns,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.31678892575144,0,0,0,15,35
e18a1f62-5a12-495c-831b-350bd58a5731,4e613a52-c343-46f9-b592-f10719b7c787,e18a1f62-5a12-495c-831b-350bd58a5731,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-11T16:41:00.000Z,2022-01-11T18:06:00.000Z,0,Post by Vivian Johns,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",74.77899735600941,0,0,0,15,35
3a5991b6-bbaa-40d9-afa1-ebc51049f82d,4e613a52-c343-46f9-b592-f10719b7c787,3a5991b6-bbaa-40d9-afa1-ebc51049f82d,aaa30e0f-9048-4a13-b676-f9126cdbf516,2022-01-11T16:41:00.000Z,2022-01-11T18:06:00.000Z,0,Post by Vivian Johns,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",64.85459875509198,0,0,0,15,35
a7c831f0-4a4b-4e77-b43d-3ab0995afa47,a9116acd-3bf9-4244-9c4e-ae48501dd201,a7c831f0-4a4b-4e77-b43d-3ab0995afa47,2cfb78a7-4060-4f98-9851-6d583e96caed,2022-01-08T17:14:00.000Z,2022-01-08T19:11:00.000Z,0,Post by Robert Smith,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",82.43460848075199,0,0,0,15,35
d34ac186-1b51-4f26-a6dc-425841fe2eae,b6a06843-4b3d-4b2e-bb73-559b53538605,d34ac186-1b51-4f26-a6dc-425841fe2eae,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,2022-01-23T20:29:00.000Z,2022-01-23T22:28:00.000Z,0,Post by Jason Marrow,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",81.90157967875105,0,0,0,15,35
da8c7b2f-a20b-4b3e-af5b-ba6e9a6d7b4b,8a04df2c-31fc-4b55-a788-be7e70bff113,da8c7b2f-a20b-4b3e-af5b-ba6e9a6d7b4b,6117018e-d774-408d-98ff-69ff3a0e59e4,2022-01-20T19:52:00.000Z,2022-01-20T20:42:00.000Z,0,Post by Ellen Tucker,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",88.27470624594181,0,0,0,15,35
d60c2eb6-42fb-4a2b-a666-39a52f70fcfa,df4c28c3-fe9f-4eca-a579-1429019cff9e,d60c2eb6-42fb-4a2b-a666-39a52f70fcfa,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2022-01-16T02:24:00.000Z,2022-01-16T04:22:00.000Z,0,Post by Susan Bull,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",86.51965879391936,0,0,0,15,35
763b9abd-1ff7-4419-9f6f-4bb6d9c3130f,df4c28c3-fe9f-4eca-a579-1429019cff9e,763b9abd-1ff7-4419-9f6f-4bb6d9c3130f,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2022-01-16T02:24:00.000Z,2022-01-16T04:22:00.000Z,0,Post by Susan Bull,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",64.96251007053341,0,0,0,15,35
27c2016c-fc40-4214-bbbb-f9e638e7a634,df4c28c3-fe9f-4eca-a579-1429019cff9e,27c2016c-fc40-4214-bbbb-f9e638e7a634,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2022-01-16T02:24:00.000Z,2022-01-16T04:22:00.000Z,0,Post by Susan Bull,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.63278071454597,0,0,0,15,35
703815f2-fdc2-4c81-a045-e2bb3250ae6a,df4c28c3-fe9f-4eca-a579-1429019cff9e,703815f2-fdc2-4c81-a045-e2bb3250ae6a,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2022-01-16T02:24:00.000Z,2022-01-16T04:22:00.000Z,0,Post by Susan Bull,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",93.15504488857546,0,0,0,15,35
5a680a69-16dc-4e51-a955-5d4136aaaafb,df4c28c3-fe9f-4eca-a579-1429019cff9e,5a680a69-16dc-4e51-a955-5d4136aaaafb,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,2022-01-16T02:24:00.000Z,2022-01-16T04:22:00.000Z,0,Post by Susan Bull,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",93.7283165503294,0,0,0,15,35
0a0f4967-9f83-4162-919e-7dd61b2b3297,06933b08-d0b7-4df5-a2e1-fd75251743b9,0a0f4967-9f83-4162-919e-7dd61b2b3297,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",83.97109055095325,0,0,0,15,35
b555321e-c9f9-47b4-9e22-4e32b5301150,06933b08-d0b7-4df5-a2e1-fd75251743b9,b555321e-c9f9-47b4-9e22-4e32b5301150,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.80893379042585,0,0,0,15,35
48fd667c-055c-499c-851f-58446bad8faf,06933b08-d0b7-4df5-a2e1-fd75251743b9,48fd667c-055c-499c-851f-58446bad8faf,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.68967814627116,0,0,0,15,35
b8ce7543-1c09-4b74-af57-d1249ecbc09a,06933b08-d0b7-4df5-a2e1-fd75251743b9,b8ce7543-1c09-4b74-af57-d1249ecbc09a,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",68.44787835216384,0,0,0,15,35
2e7c7e84-17f9-4dca-83cf-5e05804d4108,06933b08-d0b7-4df5-a2e1-fd75251743b9,2e7c7e84-17f9-4dca-83cf-5e05804d4108,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.07465082212705,0,0,0,15,35
3bd9ac6e-2394-44ec-b786-500c0db64d26,57b0e47f-94cc-4977-9480-08ac97d50da1,3bd9ac6e-2394-44ec-b786-500c0db64d26,41e22368-0fa7-4eed-9ab7-bfab80c237d0,2022-01-09T13:06:00.000Z,2022-01-09T14:16:00.000Z,0,Post by Lori Steele,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",88.87964920657132,0,0,0,15,35
ea915735-10f8-4f90-88c1-4e5ace621a57,57b0e47f-94cc-4977-9480-08ac97d50da1,ea915735-10f8-4f90-88c1-4e5ace621a57,41e22368-0fa7-4eed-9ab7-bfab80c237d0,2022-01-09T13:06:00.000Z,2022-01-09T14:16:00.000Z,0,Post by Lori Steele,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",81.28671208639602,0,0,0,15,35
4c1e35dc-f287-4810-9fd5-7c5def9904b0,57b0e47f-94cc-4977-9480-08ac97d50da1,4c1e35dc-f287-4810-9fd5-7c5def9904b0,41e22368-0fa7-4eed-9ab7-bfab80c237d0,2022-01-09T13:06:00.000Z,2022-01-09T14:16:00.000Z,0,Post by Lori Steele,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.11581326772448,0,0,0,15,35
fe48d90b-18d1-4e09-9837-4d09bd18019c,a91ffc71-3907-4529-a5bd-12c39f35e4c5,fe48d90b-18d1-4e09-9837-4d09bd18019c,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-03T12:01:00.000Z,2022-01-03T13:07:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",69.04041475041568,0,0,0,15,35
17d4a684-b080-4b1d-933c-03deb9a912d2,a91ffc71-3907-4529-a5bd-12c39f35e4c5,17d4a684-b080-4b1d-933c-03deb9a912d2,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-03T12:01:00.000Z,2022-01-03T13:07:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",66.92011569076534,0,0,0,15,35
4304713e-e5eb-4c3a-bec6-ecf60af2b61b,a91ffc71-3907-4529-a5bd-12c39f35e4c5,4304713e-e5eb-4c3a-bec6-ecf60af2b61b,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-03T12:01:00.000Z,2022-01-03T13:07:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.97167656007561,0,0,0,15,35
dc4e6943-58d5-4e96-b6f2-14356e07c89d,a91ffc71-3907-4529-a5bd-12c39f35e4c5,dc4e6943-58d5-4e96-b6f2-14356e07c89d,af85c2e6-9f3e-4151-88c3-48c9333967aa,2022-01-03T12:01:00.000Z,2022-01-03T13:07:00.000Z,0,Post by Elsie Hopkins,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",94.97499846397811,0,0,0,15,35
84a7fdf2-5e43-448d-a877-e4baec3fc78b,eda7b3d8-41de-4ef5-932e-2d4299d0d023,84a7fdf2-5e43-448d-a877-e4baec3fc78b,c0662a92-2588-406f-b25c-87adb964712c,2022-01-23T19:18:00.000Z,2022-01-23T19:43:00.000Z,0,Post by Alfredo Crisman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.56355712336796,0,0,0,15,35
2b45d8af-7445-44d9-9dde-a77afe79e4c8,eda7b3d8-41de-4ef5-932e-2d4299d0d023,2b45d8af-7445-44d9-9dde-a77afe79e4c8,c0662a92-2588-406f-b25c-87adb964712c,2022-01-23T19:18:00.000Z,2022-01-23T19:43:00.000Z,0,Post by Alfredo Crisman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",82.7178637769486,0,0,0,15,35
6f7fb578-28be-40c4-8aa7-9c540b991b25,eda7b3d8-41de-4ef5-932e-2d4299d0d023,6f7fb578-28be-40c4-8aa7-9c540b991b25,c0662a92-2588-406f-b25c-87adb964712c,2022-01-23T19:18:00.000Z,2022-01-23T19:43:00.000Z,0,Post by Alfredo Crisman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",85.98861371152964,0,0,0,15,35
509eae2b-e699-4226-8252-2de7d9734870,eda7b3d8-41de-4ef5-932e-2d4299d0d023,509eae2b-e699-4226-8252-2de7d9734870,c0662a92-2588-406f-b25c-87adb964712c,2022-01-23T19:18:00.000Z,2022-01-23T19:43:00.000Z,0,Post by Alfredo Crisman,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",89.83773671704306,0,0,0,15,35
0d9be955-0493-4173-9372-dcf70248b0c6,d7df25fe-bcaa-47e0-9ec2-543adad74b77,0d9be955-0493-4173-9372-dcf70248b0c6,c8862163-f0ac-4718-9296-0a39add29890,2022-01-22T18:01:00.000Z,2022-01-22T19:27:00.000Z,0,Post by Tom Padilla,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",71.05465938928543,0,0,0,15,35
63adb13d-6e7e-4a02-a0ce-e9f3d5c78548,fd3241f2-d1a6-44fa-b94b-229c71668fa2,63adb13d-6e7e-4a02-a0ce-e9f3d5c78548,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-24T03:30:00.000Z,2022-01-24T03:35:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",77.61559094131913,0,0,0,15,35
a417c38a-3f1a-4d14-b433-1ecd1fcd8617,fd3241f2-d1a6-44fa-b94b-229c71668fa2,a417c38a-3f1a-4d14-b433-1ecd1fcd8617,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-24T03:30:00.000Z,2022-01-24T03:35:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",73.9579455202751,0,0,0,15,35
05e7cd6b-3146-4e54-bb89-01d6fe02597e,fd3241f2-d1a6-44fa-b94b-229c71668fa2,05e7cd6b-3146-4e54-bb89-01d6fe02597e,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-24T03:30:00.000Z,2022-01-24T03:35:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.56170776945689,0,0,0,15,35
69c644d5-9504-4db2-8ed5-b06dc6fdc70e,fd3241f2-d1a6-44fa-b94b-229c71668fa2,69c644d5-9504-4db2-8ed5-b06dc6fdc70e,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-24T03:30:00.000Z,2022-01-24T03:35:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",91.99053017835091,0,0,0,15,35
32eb440c-64d2-4f07-ad18-ecc52ed2990e,fd3241f2-d1a6-44fa-b94b-229c71668fa2,32eb440c-64d2-4f07-ad18-ecc52ed2990e,ee07450c-9e9e-4475-842b-7334e6463685,2022-01-24T03:30:00.000Z,2022-01-24T03:35:00.000Z,0,Post by Kyle Scott,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.38905452196147,0,0,0,15,35
9da64878-1379-456d-b0a3-63b97d79d3d6,74b85d13-86d0-4dff-a1d3-4a5c99b325fa,9da64878-1379-456d-b0a3-63b97d79d3d6,cf31487f-eaf4-4c58-90e9-3f387968a39b,2022-01-09T06:00:00.000Z,2022-01-09T07:44:00.000Z,0,Post by Michael Spino,This post is for the course Cross-Cultural Management 430. This is a sample discussion-post message.,0,0,"",81.00271800149642,0,0,0,15,35
70485bf4-0ca1-467a-ba01-fc44b5729c6f,8b551890-b433-47cb-866d-938c0e042376,70485bf4-0ca1-467a-ba01-fc44b5729c6f,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-11T17:48:00.000Z,2022-01-11T17:51:00.000Z,0,Post by Tiesha Powell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",92.20354207276696,0,0,0,15,35
f67186ea-49ae-4dba-b546-e38f0f95fbb3,8b551890-b433-47cb-866d-938c0e042376,f67186ea-49ae-4dba-b546-e38f0f95fbb3,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-11T17:48:00.000Z,2022-01-11T17:51:00.000Z,0,Post by Tiesha Powell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",72.3704629867974,0,0,0,15,35
bff0e228-55b5-42d5-b502-2d1d9731ee00,8b551890-b433-47cb-866d-938c0e042376,bff0e228-55b5-42d5-b502-2d1d9731ee00,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-11T17:48:00.000Z,2022-01-11T17:51:00.000Z,0,Post by Tiesha Powell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",76.30631525856923,0,0,0,15,35
2f9d8a71-c809-4e3b-8eac-39890eee6b5a,8b551890-b433-47cb-866d-938c0e042376,2f9d8a71-c809-4e3b-8eac-39890eee6b5a,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-11T17:48:00.000Z,2022-01-11T17:51:00.000Z,0,Post by Tiesha Powell,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",81.18801152769713,0,0,0,15,35
