FileModified,23:45.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,9ac78b19-dc1a-4702-b5e3-256c8cbc1c59,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:17:43
ShareNotificationRequested,47:39.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",ad5e1c8a-e0e9-4456-ac7e-69eaa75c27a5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:09:10
AddedToSharedWithMe,59:06.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,24c254bf-846c-4b13-98b7-2de3dc03b59d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:12:47
ExpandChannelMessage,51:48.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,5efdea27-ca4b-4ea8-b7b5-15060a015fea,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:09:29
AddedToSharedWithMe,42:25.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",1b4741d7-e4dc-4ec5-823b-eddaafa72c02,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:12:53
FileModified,58:52.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",314ea7dd-d796-4119-acfc-650ee273f5c8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:02:46
CommentDeleted,59:19.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",67353d99-b062-4fff-8c38-3b4c599876ff,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:04:48
UserAtMentioned,53:15.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,81a164ad-1dc7-455d-8471-d15147ec0ced,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:19:02
PostChannelMessage,06:55.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",03bb4fe6-ca32-4c51-9066-06a1ae2be3ab,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:00:51
CommentCreated,39:05.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,4d58c2d3-b973-4177-bb37-b5a07b6ebdae,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:17:57
ReplyChannelMessage,18:20.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",d2731335-f8eb-40fb-9c9f-d83b8d7d71ef,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:08:47
ReactedWithEmoji,05:36.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,517bb4f5-4dc0-409a-bfc6-558d8d2615e7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:16:36
ReactedWithEmoji,58:15.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,d3847903-9d26-400f-99fb-2bdff6a2ab85,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:21:32
AddedToSharedWithMe,10:59.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,c4fc7747-87b5-45e4-b13d-22a5970ba6ba,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:18:25
ReactedWithEmoji,52:29.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",ddc29b84-b073-4887-8578-42d69b52782b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:04:53
UserAtMentioned,39:05.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,d205dfcc-a6a6-4dd6-be25-9e5f560f6267,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:11:14
CallRecordSummarized,55:19.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",3ccbf69b-1de2-401c-81b3-296420163b5a,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec35,Other apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:04:12
ExpandChannelMessage,35:19.0,,80971ad1-1157-48a4-9f7d-1d6ef94d6866,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:15:39
ShareNotificationRequested,43:52.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",38e64c14-77d5-480e-a631-dd18394516c4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:10:47
ReplyChannelMessage,28:30.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",7e0535f1-5035-405c-ad93-7537cef90986,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:00:44
FileAccessed,21:29.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",cf894c5d-bd99-4946-9537-839147840453,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:09:49
VisitTeamChannel,58:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",dfe32ce6-7dfa-4184-a765-f8691b95910d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:15:22
UserAtMentioned,33:11.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,79d3354b-2e64-43f1-a53e-80be746912b8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:07:07
ShareNotificationRequested,19:15.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",dcbe2973-6c81-461c-a173-96d96b722e1f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:09:30
FileDownloaded,50:47.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,e9f0b11c-1451-4bf7-9d60-77c222a95180,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:20:37
FileModified,53:51.0,,23cbd655-7aa3-4db9-91fa-e97cdc367378,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:00:55
Unlike,47:47.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",1bbb6724-be3b-4c32-8cc4-94ccaff3a86f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:07:56
ExpandChannelMessage,22:32.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,75ec75f5-5016-468a-92aa-28cf1a250335,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:15:06
CallRecordSummarized,22:41.0,,a0f625e5-70b0-40ec-b3a1-d157e1ec147b,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec35,Word,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:01:40
ShareNotificationRequested,23:34.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",2ac1b201-0f0e-4e15-aaf2-46d92666f40e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:09:31
UserAtMentioned,17:44.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",30758e1a-ebde-4d73-8d50-96f8b6efa92e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:05:17
FileAccessed,09:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",d9ead664-c790-4837-a9e6-25637add3ef6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:13:54
ExpandChannelMessage,45:47.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",db46f3a5-3900-4e86-bf59-9813e2653bf8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:10:13
UserAtMentioned,54:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",4e14e659-6346-4685-8693-aecec3afb4f7,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:15:29
VisitTeamChannel,43:56.0,,562fa757-5853-4716-b21a-d500a690f434,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:02:08
UserAtMentioned,33:17.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",ffff567b-3394-4b91-be0f-4d19ee428a63,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:13:05
UserAtMentioned,27:17.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",d1274467-51d0-4600-b5a7-8c8e4fa241fd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:12:48
VisitTeamChannel,09:23.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",fc0634d9-a8c8-4f1f-b6ac-02d290b1acbd,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:18:44
FileUploaded,44:00.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,8a79d4a5-ec90-4af5-9335-43c1c28cb02d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:05:43
FileModified,57:19.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",beadd7ef-1d14-40f2-b5a6-fdf8466c2feb,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:23:30
Unlike,08:05.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,70d5107a-b7cf-48e0-8fd5-cb485c433f57,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:13:19
CallRecordSummarized,42:58.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",1fecc278-daef-4529-aaa4-996ec211aa2f,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec26,Teams,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:09:46
UserAtMentioned,23:31.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",01460af5-9983-4560-af84-e592409049e1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:20:43
ReplyChannelMessage,08:51.0,,1f3770c9-16af-4b3e-9fa6-a532284ee66c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:17:10
FileAccessed,09:07.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,d6efb59e-c0c4-4e93-a3f1-bd1d182cf4f0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:06:16
ReactedWithEmoji,14:10.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",b39845c1-4e86-4482-923f-5b08737b8e27,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:02:12
CommentDeleted,38:25.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",3d803aa8-2d8d-417f-9ae0-a6d40c8877c1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:13:39
FileAccessed,44:26.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",6eee93dd-0b51-44e7-85f2-5371c3468ff4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:22:36
AddedToSharedWithMe,42:59.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a07a65fa-dc63-4194-9e92-d712d463576e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:19:04
PostChannelMessage,56:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a794be08-e07c-467f-8467-62f2ff4de1e6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:10:46
ReplyChannelMessage,48:19.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",b6a4e3fd-1606-4ad2-a6e6-38ab3e9883d9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:17:40
FileModified,07:53.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",dbd21941-04de-47e6-8818-2db7c77a541a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:13:38
ReplyChannelMessage,33:00.0,,60272c6a-c7bc-4b80-a761-f190c388d46a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:14:44
FileModified,24:22.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,073662a3-49d2-4d8e-ac27-7ae7e57f331d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:03:00
ExpandChannelMessage,26:15.0,,8470030c-7d52-4fef-a138-7fbcddf21a7d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:02:35
FileModified,50:51.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",0f055906-7825-4954-9b98-a98f56881bd9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:10:26
ReplyChannelMessage,48:55.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",fa8ea731-e141-4d4f-9fd6-6aac6fd34e89,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:07:53
ReactedWithEmoji,52:28.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,054eeb07-5a69-4370-b84e-d7402411f929,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:19:28
FileUploaded,09:04.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",a3b0e8f0-64f9-44c0-985c-fc437720cb44,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,de85165d-33ef-4910-8134-81859db1a5c5,Student,1.06,,,,,,,,0:13:30
ReplyChannelMessage,35:43.0,,7ea0dee2-e9ba-40db-bdc1-4ccb468e408b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:10:21
FileAccessed,51:42.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",9ade482f-1644-41f6-9181-7cb81e1ab66a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:11:46
AddedToSharedWithMe,31:11.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",ae76642f-b3e1-42c5-bb8a-1d0827474e4d,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:18:11
ReplyChannelMessage,49:18.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",22e9cedd-6936-40c2-aa74-7994fe44dcd2,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:21:11
ReplyChannelMessage,01:43.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,f8d04697-6fea-48c6-b050-59fdee45a786,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:08:12
FileAccessed,02:15.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",13376495-e29f-4911-aba4-71b9bb005d50,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:16:41
CommentDeleted,45:42.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,78d8b10a-bc2b-443e-a922-3590a763d6e0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:18:39
UserAtMentioned,27:18.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,26e22c37-14e9-482d-80fa-ea72895a3dde,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:10:08
CommentCreated,36:55.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",70366a24-0800-47b9-8e48-320f19d64053,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:04:00
FileDownloaded,52:32.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,d5d656f2-42eb-40f3-b8fb-2250e48dbcd4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:05:25
ReactedWithEmoji,24:42.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",201896ed-e4ad-4f85-a28c-7bfb728f146b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:22:24
CommentCreated,20:51.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,a8165cb9-052b-4e0d-a0df-42c52d3fe4d8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:10:12
UserAtMentioned,36:25.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",05da694f-1657-475c-9426-c481c28717b0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:05:36
Unlike,30:11.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",699d1fac-a4a3-4d3c-993d-d62bbed0dfa1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:22:04
FileAccessed,56:19.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",dcb99c65-07cf-4e92-bde0-a786b5126b36,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,0d2b8f67-3fc0-43d9-81dc-749b428bd86e,Student,1.06,,,,,,,,0:17:31
