StudentName,StudentID,SectionName,SectionID,CourseName,CourseID,CourseGradeLevel,SchoolName,SchoolID
Alberto Jones,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Linda Reed,63f0e073-877f-4566-97c6-022a14bd427e,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Raymond Curtis,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Monique Gilbert,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Jeffrey Sorenson,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Jill Briggs,a8115d3d-68fb-44c0-861b-d1f1d256fd71,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Mary McKenzie,271413c0-e0c9-4f92-ace7-22b83c77726d,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
George Holt,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Sharla Campbell,0f9e54a8-66ce-4913-a586-0c64a29a50b5,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Maurice Fields,0dbc05d9-554c-45a6-87f4-42000d2813ee,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Claude Kruse,1aa087b3-66b9-4e45-bd97-4199d718f8ec,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Elizabeth Gomez,eed6dba4-16ab-463d-9789-a739b2ccd91a,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Lauren Panos,d0bd766b-3c3f-40c2-a8da-cd78799812e3,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Evan Johnson,ac950e75-cb92-4dc7-93e2-50d242ae7579,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Krystal Morales,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Charles Thompson,47025f5b-24b0-40c2-91bd-7468610a02cc,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
George Odell,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Bradley Sacco,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Jessica Estes,a70953bd-7793-4312-9691-5bca78b69c79,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Tyrone Dove,2151590d-a5bb-47cc-b74e-23dd890214ff,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Robert Jude,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Roosevelt Bridges,84cf5bc8-1b60-463d-8312-c44ecf79a247,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Matthew Davis,f0bd1d64-8d9b-413f-9346-827393410b9b,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Laura Harkins,bc5e0a61-b851-44ba-b0dc-6014e64420a0,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Bobby McCarthy,f90b5ddb-17e2-4720-903d-20085e87373d,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Laurie Gadbois,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Margaret Patton,21150af9-ba91-4950-8aa8-d99ba66fde51,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
James Knight,5f786be7-c5be-4339-a1a5-583603e23086,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Marsha Bailey,54729d63-095a-45e8-9a0b-a1545c5e7612,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Arnold Murphy,d2df5195-1e67-4d31-9c9f-9f0c11039574,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kathleen Schroeder,7ca29e81-c760-4fb3-9130-4c5e87ef4457,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Ramona Simms,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Sheri Costa,cc07fe76-4c35-4482-94ad-f8966a3338ca,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Tim Robinson,82c4c272-fc73-41ac-8568-e1ddee1c01e9,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Michael Bowman,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Wanda Fisher,befcb19b-7c57-4eae-9355-5f39df35d9cd,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Joanna Henderson,dc6c500e-2f46-4209-92ee-2291b40940a1,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Theodore Taylor,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Margaret Garretson,84895e2e-7569-4b83-942e-c396252b93b6,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Dorene Torres,a690ef2e-e367-445d-9912-312f3a110b9e,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Cecil McBride,89693341-66cd-4acd-8328-8191af68cc6a,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Stephen Mueller,012cdf56-5a95-4866-a789-a5a9c8b05078,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Dennis Oldham,01272c88-53de-4a22-a0cc-fc44ea835c61,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Dennis Peter,4f08c11f-7212-4f02-9f13-8b90c05aea88,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Jill Briggs,a8115d3d-68fb-44c0-861b-d1f1d256fd71,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Alfredo Crisman,c0662a92-2588-406f-b25c-87adb964712c,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Rachelle Foster,ab7f6b48-9f39-4368-9267-137ad6af7d56,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Pamala Stewart,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Charles Cardenas,332279ed-55c1-494e-b35f-4bc5fd2a43e2,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Vincent Aguilar,3394654c-f063-46af-ae85-4e34e6a99487,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Claude Kruse,1aa087b3-66b9-4e45-bd97-4199d718f8ec,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Elizabeth Gomez,eed6dba4-16ab-463d-9789-a739b2ccd91a,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Lidia Meyer,a8d5cffe-3205-43e4-be1e-d62f9513af02,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Bradley Sacco,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Oscar Fowler,f9518cbd-07d2-4a45-91a2-46cdc630ab97,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Broderick Kelley,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Sandra Scott,2dd1691f-09b9-498c-b920-c49adca24fe3,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Tiesha Powell,f6255787-e88b-4d34-9a9b-d53a81fc629d,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Tyrone Dove,2151590d-a5bb-47cc-b74e-23dd890214ff,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Shane McCaffrey,72ee43df-4b55-4e20-a9a5-35b8e11795de,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Billy Atkinson,e3c1746a-64be-4455-9cdf-7d89b226b417,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Ulysses Culbreath,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,Software Engineering 341,ED5760AB46DC44BBAB0CF9E8F59658D5,Software Engineering,4ec75dce-fb0f-4187-ac99-6684f7ffadb0,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Robert Jude,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Todd Dixon,6d361096-13d2-4ee1-93cc-fc2d76989d8e,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kevin Seidel,4c729898-84c8-438f-aebc-7626ec6ad334,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Julie Miller,c5ca6ea8-d160-4503-8ae6-8361e18395eb,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Rogelio Shryock,190ffea0-8528-466f-bcd3-c7b8f759c4bd,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Hannah Bewley,03be6f72-0222-478a-a489-c3b00b9d05ea,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Ramona Simms,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Frederick Woodhouse,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Patti Gutierrez,453847c2-5e31-4ca1-8a74-ff69e2cd4620,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Felipe Bracken,fdbc1037-5b36-43c5-bd5e-b771c217199c,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Tim Robinson,82c4c272-fc73-41ac-8568-e1ddee1c01e9,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Michael Kirkpatrick,c9e50bc4-116e-456f-b3e1-660f281b7bdd,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Misty Rea,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Donna Lane,bd02b1bf-0657-41dc-accc-0e0573a69795,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Ronald Atwood,1ae5b090-dfec-4896-afe4-026353912733,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Brandon Vandenberg,7a3f4bda-a13a-47de-baa1-c8af1426536b,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Linda Reed,63f0e073-877f-4566-97c6-022a14bd427e,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Erin Langley,c44ee63a-3f4a-4aa2-a6ee-df997559448a,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Barbara Farmer,ee7b700b-2aab-438f-b1c9-724b1f337f24,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Raymond Curtis,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Lela Blackwood,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Alexandria Eskew,580412c2-b3c1-439f-b2b8-90d130f182b0,Abstract Data Types 340,03A2BF1EEE524B1CADC97E214963BB92,Abstract Data Types,200de65f-9d4c-4e6f-b274-9a4b3bf99148,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
