Gender,FirstName,MiddleName,LastName,StudentID,Birthday,SchoolName,SchoolID,Grade,Performance,HispanicLatino,Race,Flag,Email,Phone,Address,City,State,Zipcode
Female,Janie,E,Meinhardt,e35e11eb-d65c-4050-8221-a849aec34255,4/18/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,JanieEMeinhardt@contoso.edu,1-408-289-1054,,San Jose,CA,95113
Female,Michelle,T,Newsom,99b73ba4-6fa0-4b45-8d25-d46fbf1d5b29,4/6/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,MichelleTNewsom@contoso.edu,1-253-826-8053,,Sumner,WA,98390
Female,Elizabeth,R,Shields,153352b9-6729-4acc-9d1f-7aba44fa307e,3/27/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,ElizabethRShields@contoso.edu,1-863-616-9534,,Lakeland,FL,33801
Female,Michelle,J,Murphy,71d5dd3d-f246-4fc0-ae0a-f846878811dd,12/16/1999,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,,,MichelleJMurphy@contoso.edu,1-330-648-2417,,Spencer,OH,44275
Male,James,A,Hargrove,5720de86-3f4d-4a66-91be-456c51fb3f6f,2/16/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,,JamesAHargrove@contoso.edu,1-918-408-4150,,Tulsa,OK,74131
Male,Timothy,A,Daley,99973390-9e03-46da-a5c7-943e8379f398,12/4/2002,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,white,,TimothyADaley@contoso.edu,1-989-530-4650,,Saginaw,MI,48607
Male,Timothy,O,Ducan,ebabf452-fcfa-4fb0-9427-12b8a38fc63a,11/13/1999,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,asian,,TimothyODucan@contoso.edu,1-360-717-0163,,Seattle,WA,98119
Male,Mark,A,Moore,b53fae07-7576-4086-9296-643086042bf7,4/26/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,MarkAMoore@contoso.edu,1-732-971-6456,,Piscataway,NJ,8854
Female,Page,W,Garcia,93658ce3-b736-4a82-b023-108b0f146d23,9/4/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,PageWGarcia@contoso.edu,1-412-206-1237,,Pittsburgh,PA,15222
Female,Leah,J,Wenzel,ac5e9ee7-c1e6-472d-a615-9d9af8cabfb2,7/27/2001,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,LeahJWenzel@contoso.edu,1-503-268-9270,,Tigard,OR,97223
Male,Orlando,L,Davis,ce2b1cc1-0b6c-43e8-a7fd-88d8a5e1f659,6/21/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,OrlandoLDavis@contoso.edu,1-574-220-1140,,South Bend,IN,46618
Female,Irene,C,Cooper,867527ba-bce9-49f4-992c-b090e329bf3d,4/29/2007,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,blackOrAfricanAmerican,,IreneCCooper@contoso.edu,1-501-694-9971,,Little Rock,AR,72201
Female,Ella,J,Cole,ab9e99e8-864a-4db1-9f6b-3db81dfb01c7,2/27/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,demographicRaceTwoOrMoreRaces,,EllaJCole@contoso.edu,1-360-348-0517,,Renton,WA,98055
Female,Alyse,D,Hatcher,35150b61-0982-4508-a33d-fd906e5436c5,3/7/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,asian,,AlyseDHatcher@contoso.edu,1-804-224-4305,,Colonial Beach,VA,22443
Female,Jessica,T,Lyons,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,5/30/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,americanIndianOrAlaskaNative,,JessicaTLyons@contoso.edu,1-631-694-0211,,Farmingdale,NY,11735
Male,Michael,M,Williamson,ab5f03d2-28af-421f-8cb8-20b1bb21e8ee,10/5/1999,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,MichaelMWilliamson@contoso.edu,1-410-637-0161,,Baltimore,MD,21202
Female,Anna,L,Vance,c0ffc59d-819b-4901-85fd-ca842d28441d,9/29/2004,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,AnnaLVance@contoso.edu,1-916-971-0369,,Sacramento,CA,95821
Female,Harriet,T,Martin,92168926-cce8-489e-8496-e7b72f597642,4/16/2002,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,white,,HarrietTMartin@contoso.edu,1-253-265-0826,,Arletta,WA,98335
Male,Lonnie,L,Stanley,06016255-91b4-4bf1-a70e-3468e463857f,9/24/2003,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,,,LonnieLStanley@contoso.edu,1-208-460-9058,,Boise,ID,83702
Male,Charles,H,Harmon,fddafe82-4de5-4b9b-940d-b6e192c593ae,2/12/2006,School of Social Sciences,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,undergraduate,avg, ,asian,,CharlesHHarmon@contoso.edu,1-989-839-9447,,Midland,MI,48640
