90069,c353e5e8a8f0427494d6f691718275b2,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90070,c0c079d314294f0dbe2a680dc611a1a4,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,4fa935e0-4b46-4916-b18e-d4a5162350aa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90071,864542ca23f24e2080ab16a92ca1f988,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,668b3d39-9c10-4acc-a571-600ff9029bd3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90072,7d7649c2e41d4bc8b21410607bc70c61,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,6cfeff48-4343-4648-92ad-d21e3b4b7d12,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90073,909d2fe35ed942f5a6d8f1a0a74653ea,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,191d236e-fb6f-470a-b9e4-314f5347b221,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90074,e5bfce43f9224f3c95b16f11a2af5300,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,7447d717-65a3-424e-879c-49575f49b9aa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90075,35513d88182044b5ab21765c8378cdb9,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,208de147-f663-48c0-9bba-fceb3b18bb77,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90076,c999ef9f244c48a990ea56a6d6fcfb52,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90077,956dc6c5b75d45cd86e6172f84514d8e,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,efbb9ceb-4dcb-4e59-b292-c345030f39cc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90078,b1243cf967124712ab43ba07444a5bfa,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,b87db641-9abc-4a89-ab92-bc1bc99ada2e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90079,da7c5aa28608438392b5de5c5849ff70,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,28d5987f-0363-4500-a2a6-568f9e5fb3fd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90080,189b5ebb94be466a8a5a829adb6dd503,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,7793701b-a628-42dc-ae67-63ad7273a803,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90081,3e1f6bb034cb4ed58a3b17d97c9e478f,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,719c1bfc-04fd-4e4b-961e-672c336b265b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90082,7d833361ce4e44e38ce84c7f79a32131,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90083,d7433c6b4ab444d092f5b912d9f6f5c7,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,b416314a-3ce4-4522-99d8-b98e84de22c7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90084,1b09b77622974d338994dd66ef8f190b,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,f92f19d8-f01e-4517-9f31-c3424fb7e12e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90085,0e91a1d7179a4b6eb89e6f82459c256f,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,5d0761ff-0833-4b01-a449-c24e331c64dd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90086,3073cef5de11455594f9ab526c92f262,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,c2215ecd-9c68-44b0-9af6-1d717bf17317,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90087,4cfa1e218d424a9ba7dd76dfbe77bb8d,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90088,78465726664743b39cf6f9df3fca6ecc,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90089,98f662f48b2e4ca8a08e0c78c6cd2e69,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90090,d1820c07f3254c50914f5e9959942cf4,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,581234db-13d0-4657-86f0-0908ab7b493a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90091,ddfcd08049324f6da663b5530dbfa0e2,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90092,d9b76b3d77704283827b780812c4f0ba,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,59237a7a-4419-4082-8704-da3436976ad2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90093,d2a24ba1432440f7a14a7232a1f2e42d,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,822346d8-e370-4e1b-9974-581dd083a8cd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90094,8ea2fbf14b3f407aa5ce2b980023a0c7,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,560635b6-42ea-432c-b7e2-891e6f86dd3d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90095,f253b0a056404fc1bb4b78af373f6e35,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90096,3015a82e7ab84c99b03cfdde57afb8df,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,c56a8f95-8618-496b-97a5-86999d80605f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90097,20cf2f60edc34e309e69e90e135455ec,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90098,34c51f2322fa4e6cb3bb3f9a4ac11724,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,7451c94d-2543-428e-8c4f-72b7ac58f3f9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90099,9f2583437e0249148eb6c99f2d901bdb,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a2119ca2-1f13-4272-bb23-d070b17f2518,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90100,6ef8476d46e8497884a5f1352a5ca036,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,01d103b9-703d-4be5-8898-300b4e986621,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90101,dc946ab595a84db996672aff8966f33a,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,966ed08a-fc99-4885-85b9-22762d56c0ea,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90102,a06ca80e8a6e4f9fb09b6ea0ba40959c,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90103,de6dc1a902f84177b1d18b4047561a9f,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90104,f843da631c6049359e66a0e2141c7454,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90105,8a82c20ecb56485e9463140ea4020583,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a80c0604-2341-4b35-a747-8f335542a4a0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90106,29fe09331cf54dc69c9ce356e032f0de,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90107,8259ac0244d1477f90c63e037bc96822,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90108,31713fb9f264489a8d2b21d2e2b6920d,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a6614478-d01d-4d22-bba3-81d7f6affdb9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90109,15173301aae64f4895e73781cf31f811,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90110,b0216c0bacd749d6a1b81f74e6c2e97c,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,0c707f16-b101-402b-b571-8afdb5669f41,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90111,f6a2ecf7d74e429eb78b6c22f601dbc4,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90112,0c11d91d1f62478380f5f2ce4c4394fb,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,38bdf37d-a239-4183-8eba-576a71fe4a88,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90113,5f3a1e51b46d4de4a916981895bdc3b9,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90114,a4339b5610bd4988b62f49864a2528ab,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90115,25579fc6321c419fade00ef7bb6a6e5c,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,acf27f76-6ad8-4b19-882d-1e46bde786e7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90116,95c18b0e68394dc681691ed37ed0a4bf,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,86c1bcc8-37df-4064-8adf-0cf26591fdd3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90117,52793f6623d64093b7209c95ae873622,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,9569742c-7c31-46fe-a5b4-221992a1f092,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90118,c888f8366ab34a16a6ace7c7e92e4950,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,877039b9-5494-4844-88d1-a13ab46f018f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90119,8bb6551324a24d57ab5f50ffd4b1b512,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,44500e73-8bfd-4091-b3ec-162037601339,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90120,59184efde6784ab18dbf83e83a16bfb3,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,e0bf662a-d905-42d7-8081-b3144a2bcc0d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90121,276805e8a904452dafb4371ee4be3a1c,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90122,e466c28f118648879028571438c7e4d5,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,0d8afe97-3808-473b-814d-9535c53ef284,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90123,e1c9dc543a1041a7843e0e0fa7c1b451,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90124,ceddb152b21f40edad8cda9fcf8929d5,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,ab58c97c-7460-48c7-924f-7a5859dc1409,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90125,41e798eb2aae4ed189eb8cb60269b7cc,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,02603f1a-1558-4072-ae81-9cea0fae4911,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90126,2060ba1776864f5c93e28164723a83d3,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a336fc65-85ee-4d3d-945e-bb8084b7c841,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90127,27470a4bb62041b8969fec92bc3ce93f,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90128,90a4dfd9ae3a4b3cb9ef9efb6e9ac4b6,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,a71f7656-3dff-40cc-9ee0-a45c82df9c42,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
