id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
6394,51f259f28b0d404cbc5a3eee7e60d74f,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6395,25ce21ac7a9c40d890b732cedc1cf156,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6396,c43dd053d63e49009b64320abb1516b6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6397,bb151a0075ae4e7ba8a3b7a1ac5d5eb2,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6398,bf47a50bae154851961d685226bec103,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6399,54a1f79b92d648e080ac88391a09d1b8,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6400,dcbdec92a9bc4eb9b42443b858329a4e,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6401,c8be2cb7e3ad42459eb10088b54cf085,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6402,6675621fec5141f9a09802890ca6a324,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6403,f82c083d21334113a21b0d15986d130b,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6404,7941ab50f013450ab9c3c36d1bddc395,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6405,40a2e41cd57c44b1b1b97cd20cba60a9,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6406,3221a03bc66a47948905486fd5b30acf,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6407,8e469a8f7748406b851aaa096218b346,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6408,72274ad7000a4017b3ca5fa8ea7fefae,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6409,0bee4f982db94b109523f2f7c2183896,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6410,ee4d1fe49e114224a9d1b781da7e801e,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6411,f43b22dabeff41ee807e71645aee8342,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6412,e1d5f583d2f24e7488b895120e232f96,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6413,a9a4557568064c8b88f47bc03ba80943,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6414,2ed68a5466b347279c491d80054da939,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6415,88b57ca37955446180a181c5987c9444,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6416,9460517c1e77488b8c2d296383da8fab,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6417,c677b9a833f94ed696ec56220e314ac6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6418,c232c329c1e24b24850aee9d272452c7,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6419,55c2449c14db49948b2c095a91ea7387,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6420,98c9f86228954939b1b6088b699b93cd,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6421,84965710f83840779ee38cc6ccef6d97,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6422,00b9b23d87cb4a2bac7a65b42f278648,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6423,2aaaf2c5cf5946e68d68552a985ec67c,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6424,da260d3849df449c971475701fd420ad,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6425,ad746eaa90bb40eba6081bbfd045b0b7,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6426,f4a2102215534c2b860b0c42ab7808a6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6427,f0b615886d1f44c8b88426f7b147398b,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6428,0186603822a948acaaf6aefbdb616455,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6429,76e0dcb4861244d3b4ba187e38a35cc5,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6430,a3663627a49443ffa191efc71693f8d8,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6431,4bb2f13ef0be4d42b556273d72e9c848,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6432,f74f6ee25e494577a13b2a060120161d,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6433,879bff01cd844f18b98e23fbe7dbcd85,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6434,9650acf0ed794eae808f261ae73440cb,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6435,d958b660b8f24dccbe8ee4c444c76c80,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6436,eeb9e8363a764d0ca8abb2342451f39b,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6437,107b57d785f04ad99f7df94e7332edd6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6438,e53cc048aece477689a2a96ff9470020,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6439,ae66f39d435748b1aa02f8353792fc49,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6440,bc8f22f814a44b8dbb970ee3465a2cf7,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6441,c0fe4909b3cd4cdcadff6277b09f6812,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6442,248c1371a479429885738c8a27ab1b8f,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6443,c4adb0dc6307444ea7e29e9951c24d80,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6444,509f291e7cf84d7bb3cbbdfbbc06cb47,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6445,00e7756532764ff6ba0df935a0579c02,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6446,0ac63c0c84544e7782038c8202de8c54,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6447,3a47973909ab4c48a58eac60346ed3d6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6448,0465575cb3fc45c2a58bcd947f401e68,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6449,f20a8aaf21fe4e619837cabfb2bbd102,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6450,4d3f4879f00445829aa3b47c98ec0393,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6451,c17e0033a48a401f93c84e15d3046572,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6452,765cc1f881724f79811c8a2faa6ab785,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6453,4b68ebeb219d45c89874c658def14854,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6454,2238bc388b6e4f1aa01865c8b56fe236,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6455,715c38e1abcf4bac9409231b1b5f5fa3,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6456,735a88eb566c4646b318ca48904c89d3,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6457,4e3dbd61d7ea4d6aaf4a09b4ec90fbbc,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6458,3f64bb222eb04e3c8b5999517db78fab,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6459,7bb13e96f2ab43a08326648b602d9bab,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6460,90e293ebc2ab47c7b6e1479735773260,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6461,47885450710846698eff09689fa267e1,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6462,1385f70269bd4494999f90cacc179985,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6463,349acf6fb0fd44b5ba7ffa66d868d3d4,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6464,97aee33ed3204a7ca6754e5dfd3c7ed7,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6465,0e27a771722145d4b1e7199bc5f640a1,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6466,291b1a9af3c94451b3a7aa10a6cb86c9,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6467,d3a1f93c08a444f0a89e0b66655ec352,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6468,f97eebad4f464505bcb239aafb1f4707,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6469,0ad5c34b4ee84d85b0e8226a9a2fa670,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6470,cdcce95d178c4cc894b0692743381bc0,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6471,94161326aabf4b08baeb5121fdb385b7,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6472,2792e9b117b941c999d61287574553ed,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6473,0837feec1c1f436390c8dc18682969b5,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6474,bc123984c41c46f8a758897f1e0d6a7c,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6475,ecd3ab52eb5d41acabc726f8aee972d6,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6476,7eb4dea6eb094b628e5ed97a757c01de,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6477,0c2ce2e9944b4a0882d56057953e785a,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6478,f94d3322d3284272b8ed202e7b64b19d,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6479,ceeff2f24e3b453cbcd33970db22db9a,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6480,0f9006858cf44defadf68755fa091298,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6481,5177b0aff81c4eed9de6b0d58ba0cb67,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6482,b09545e773ce419391b60db37b618fc1,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6483,163b106bc7b74c7b939503f026062733,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6484,967ea7f9d39d4c768d378a3cc5f833fb,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6485,aa05f7b5c86649a09f5c1302861436aa,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6486,ce34fd70cf9642ce9640ecbdb3e9ac64,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6487,7a04a1364c204d38bc3a2db944d30a17,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6488,2dcb8166c02f435184e405d6a8ccafd9,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6489,13e50d9385d3442e8225c7a5a57564f9,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6490,489d2b964ab647d1a5ae45df364f5f32,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6491,5978136daba1483397aae856d3feb967,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6492,875776592ce8443593de9933f1db3c70,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6493,652464e7b0b34a9cad048031204cefaf,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6494,20c874a87c364c6185565a5165155741,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6495,882c7dd673d74a7f826da1f3dfae5c16,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6496,84d274dee35947509de03e749a47a9de,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6497,f0df9806d77c46c58dd28e642512f5f4,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6498,7af8a00a7bca4f82bece6ced65870ecd,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6499,3fd769e7f1024f50a57671a49937eaaf,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6500,72bb6476fe7d496b953450f3e674f19c,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6501,c043f47b6c0e46a38d518deac6555d72,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6502,bef1ed47485449bc81a1833edf8859d2,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6503,0d8538e953274ee7bdbaf8138b3cf480,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6504,4553be8485c74c5580e04affff37ef62,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6505,8e366fda47ac4b358982207aee7515f0,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6506,09b10579552040d4ab58ab1d4a857d72,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6507,41839acfdf654a60a465cd23b2a00860,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6508,8c5709d11b4645b0849ec30ba1e59830,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6509,f269ed04def44e788b92acb93e96ef58,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6510,1d98ac4839844a70b226054195c9d5c7,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6511,29ab930fd6674114a05743ed2dcb32fa,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6512,27bad028458a48d0a27a129f3d1edee8,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6513,90267e7054e945a49418868bbccf0571,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6514,c224bda7df3046a5803f915cb7e3fb58,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6515,e3f68873c16f452bb354f7c0618152c1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6516,63307e8727d8447aaf7ff4086598e01f,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6517,2b602e2aea4547b980bc35bf28d17149,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6518,aafe20f94f1349999ab6267ca9beb1fd,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,A,0,Absent,ClassSectionAttendance,
6519,d1bb14d359a241d0b27dc2fc2e4f1462,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,A,0,Absent,ClassSectionAttendance,
6520,4717f609ebc74174b8a57e70376f65ad,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6521,1cc3b82e9cbd42f2b12f52fd2f803ff2,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6522,4f1f147402b94a968c71d9be05f819b3,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6523,5ae6f89bbef24d9d95e6f811e17e69e6,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6524,84428b50ee254f118c2c248e274687b0,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6525,5400a2d6616a44b7a4be45addc763c7a,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6526,09c674c72a67473280177c38aa60a4b8,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,A,0,Absent,ClassSectionAttendance,
6527,cb713f4743334d56a6a5ae3b6a500231,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6528,76a4fbb91cc349fcaaca33506bb54009,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6529,3f958ed916f04814aceaa60be5c7aa48,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6530,beddb3fb012042578a3dd83580f10b04,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6531,62dc0e008a9f4c4aad34101df97557e3,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6532,d8127859dda54143a787eeb076603cb6,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,A,0,Absent,ClassSectionAttendance,
6533,6d75e2883c2b42c09e7d14082e5a4ae1,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6534,4e46818d76094e9bab4e2a690c68e38b,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6535,9815e57f8f3642c183944fe33a7faee5,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6536,c0b4d4c47b3c4c26a5ea12a0ad5eb9aa,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6537,abec2b95e0b4471884caa59eb82414eb,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6538,58c18a6d423040ed924f9ca0bbee5367,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6539,2994b7f9c06944fdbb2c10039a25efef,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6540,8d3ca850d2844ffabb955015f91b1481,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6541,4c44a070600f497fbce045940638e6c4,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6542,95ef942f992545e3a6ac2ac56645284d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,A,0,Absent,ClassSectionAttendance,
6543,71d9b2307e044df8b8bf051db0dd2fcc,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6544,a0a57a6ff5374544b2871473c541872f,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6545,216a92c6a28243488c4148bf6dd7ccb7,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6546,f94cfc2d0ac0475190c4d3054e41f887,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6547,99ea1176d7df4303817b786dd795bba3,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6548,4da147d6f9f542c98d876228ba7157c0,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6549,b060255d320f4ed2a262ac3544cd9571,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6550,15f6268afe0f4051a1312d7f01b6857d,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
6551,1cf4611e71bc4b8d863db091ee5e2445,2022,ab2a9665-ce87-4120-a8b5-edd392875e42,2022-01-17,Yes,,,P,1,Present,ClassSectionAttendance,
